id,corrosion_risk
e2314a_2023-09,0.7682814571366497
e3af0e_2014-10,0.0421051864085315
60a0fd_2022-02,0.5523601441898488
f4604d_2024-05,0.8771364025294353
06534f_2025-02,0.7913086987796145
29849f_2024-09,0.9617077220106756
e83244_2021-11,0.945151655910054
e83244_2023-12,0.1679772435468256
e83244_2024-03,0.8203396556023304
98a151_2014-11,0.0087592759904366
b1de95_2024-06,0.9846785539676742
db5006_2024-12,0.9664240097551118
f4604d_2022-06,0.5544556642214955
531356_2022-01,0.9353045286951228
531356_2025-07,0.9948520152775132
f1543b_2017-08,0.0794170571150632
e83244_2017-07,0.1537049207437099
829a72_2015-08,0.2263255266890709
0cecbd_2016-05,0.0185719094608644
29849f_2020-02,0.3443087987678028
3db670_2018-01,0.9715362543508458
db5006_2021-11,0.9041144657264684
1b9e65_2019-10,0.2779524479852885
e2314a_2018-07,0.0638691727642608
06534f_2025-08,0.996501278577226
6224d0_2024-06,0.9841309224982528
e2314a_2019-07,0.9119039005260264
29849f_2018-05,0.3475736196366086
e3af0e_2015-04,0.0092320107057142
60a0fd_2018-04,0.0552655179189999
db5006_2016-05,0.1504752480325978
db5006_2018-02,0.0993613857608202
db5006_2023-05,0.995876369861525
1b9e65_2024-06,0.9989521494291284
e2314a_2024-04,0.4605187455297584
e83244_2016-04,0.0715320643708227
88a9a6_2015-12,0.0663857315954738
e3af0e_2014-04,0.0204648250141151
0cecbd_2023-04,0.9517614225207892
e2314a_2021-04,0.9799013525966546
e83244_2019-09,0.5591255003555179
98a151_2018-04,0.0653569803125327
c580aa_2023-08,0.9944681531852244
f4604d_2023-09,0.9488388561802376
531356_2016-10,0.2616700022501088
531356_2019-07,0.2759479843039262
29849f_2025-06,0.97478273907602
db5006_2019-02,0.1704653185058098
e2314a_2017-11,0.0187021649721583
60a0fd_2014-09,0.0397729458219942
29849f_2019-02,0.6214672989469443
e83244_2015-09,0.0127669134451862
e83244_2019-02,0.0025606040996147
06534f_2024-05,0.9896567911403868
98a151_2014-10,0.0126676771317981
f4604d_2022-01,0.9119843711662748
6da35b_2024-04,0.3501678344948057
7a007d_2017-06,0.1208615549738748
175155_2018-10,0.5710279123908758
af81b0_2019-02,0.0711799534768515
022433_2021-10,0.032298460587131
022433_2024-02,0.0038948597253564
7e646c_2025-04,0.2674084397832912
022433_2023-07,0.1407823999734751
531356_2019-06,0.2251226466881879
7a007d_2018-10,0.5856193532389822
731908_2017-12,0.005718906183226
022433_2024-07,0.0049489926537651
7a007d_2024-10,0.6787194654348353
d86999_2020-08,0.9372851243624136
f500c5_2019-12,0.0838483458724876
c580aa_2019-06,0.7982092273443488
c5816f_2017-11,0.2894242470610604
531356_2024-11,0.9978032089535934
6da35b_2025-07,0.1065178235117037
531356_2024-10,0.9895384111588024
98a151_2022-08,0.7119350969388869
022433_2021-09,0.0370359150391425
af81b0_2014-12,0.04988668113818
fa8553_2021-10,0.0227288410446176
022433_2021-07,0.0279623669029493
f4604d_2019-07,0.0285286732468312
531356_2025-08,0.9944277192470212
c580aa_2019-05,0.9442934931930232
7a007d_2015-02,0.0026969140464786
e83244_2021-02,0.906146200957902
dc4b5e_2023-08,0.3645639873693209
fb34b4_2024-07,0.5252712015237183
af81b0_2014-05,0.0018069994901712
83894c_2017-04,0.0820674151709255
531356_2016-07,0.2739131957539844
1822ea_2024-06,0.9852580358442878
77b3b9_2014-11,0.0240653124344164
f4604d_2025-03,0.9983163202846368
dc4b5e_2024-06,0.9726682026562892
dc4b5e_2024-08,0.9853852073808956
1bdb97_2024-05,0.1119217605413703
4ee2d2_2024-05,0.006606142811778
424c1b_2025-08,0.1982675834523736
1698cf_2017-02,0.2246328264832247
1822ea_2019-08,0.6518805769937286
29849f_2017-12,0.0582707710746245
531356_2016-05,0.16799250039157
424c1b_2024-12,0.064476531686734
b1de95_2019-08,0.9436889533933164
424c1b_2025-05,0.0213806336099174
90abb1_2019-06,0.8169236545051144
f4d28d_2025-05,0.0277431052583809
6224d0_2020-12,0.9651442084504048
4ee2d2_2025-07,0.1508315522601302
f4604d_2017-08,0.0267199103325471
bf6f0d_2022-01,0.9824652340507608
b08ec1_2022-12,0.1717874933777558
265164_2024-07,0.0777333863655604
948a11_2022-05,0.0107647682929133
4fb2d3_2017-02,0.28166029020321
1bdb97_2025-06,0.0247650383079236
90abb1_2021-11,0.946462223296449
af81b0_2017-02,0.03706831134232
dc4b5e_2024-05,0.6707170464022263
db5006_2021-07,0.9901778954950936
9af74c_2020-03,0.9947012373349094
424c1b_2025-01,0.0176294464562287
29849f_2018-09,0.0418574265102606
1822ea_2016-07,0.2329914228878045
1bdb97_2023-11,0.5168120286098594
fb737b_2021-05,0.4476497220831036
531356_2020-10,0.976641937221573
8005b9_2018-02,0.0597775981375037
531356_2016-06,0.1079872066304118
531356_2019-08,0.7704523303841128
db5006_2018-07,0.5559418044400296
74b7d1_2023-03,0.8273506546758469
531356_2017-01,0.400898597650021
bc4c03_2015-04,0.2971698100891174
af81b0_2019-06,0.358964092790443
f4604d_2017-05,0.1562235696763327
dc4b5e_2023-05,0.065066596770113
b73bc7_2019-07,0.9949211763345164
531356_2016-03,0.2558982599564783
b08ec1_2023-01,0.1039749143208721
429b22_2025-03,0.0028826785878522
1822ea_2019-03,0.2290007283383908
6838b9_2023-11,0.9653906285682872
293190_2020-09,0.9954339434576186
7aa803_2020-04,0.5253350642904602
88a9a6_2020-07,0.9209271009248422
bc4c03_2025-02,0.4205500720586269
9af74c_2015-02,0.0417933012570028
e7a56d_2017-08,0.0670416198077602
3db670_2019-01,0.551179311162876
9b46ed_2019-07,0.6251536162027979
9b46ed_2020-04,0.877887486323708
375f2e_2016-05,0.080101884231402
9b46ed_2018-11,0.6698962027010092
e2e0ce_2020-04,0.5508473307706372
c5df88_2017-12,0.1146163225164548
c5df88_2026-02,0.979657223166266
4fb2d3_2016-10,0.0302044951110312
9b46ed_2018-07,0.6278017159739793
0ffc2d_2021-07,0.0292665602993784
1bdb97_2021-10,0.2984147076104346
1bdb97_2024-04,0.0634305609306184
e3af0e_2018-08,0.2271813479959109
14fe3a_2018-10,0.171602887705767
829a72_2024-09,0.9963121811281456
90abb1_2018-02,0.0257741154291718
9b46ed_2017-03,0.1111216400968628
18defd_2023-02,0.9753480286883264
2ab8ad_2025-04,0.9905529714833552
c5df88_2024-11,0.9787742555129392
0ffc2d_2021-03,0.5469330620304315
6838b9_2020-08,0.3755525868267801
9b46ed_2020-07,0.7197491056185235
7aa803_2020-02,0.4561015085327089
7aa803_2020-10,0.3724030879641591
8fabe0_2023-04,0.8575533267878421
a42d13_2014-08,0.0546516350860036
2ab8ad_2020-01,0.7185723345510227
88a9a6_2016-05,0.1656768819307776
1822ea_2017-07,0.1028617051026471
6838b9_2020-12,0.3337465645109873
db4cd8_2023-10,0.987174002197518
af81b0_2019-10,0.4124801278728851
293190_2020-05,0.9735731370525618
cd0e60_2020-12,0.5725724088587071
6838b9_2022-09,0.4690397250385407
259a19_2022-09,0.9826520239781612
c5df88_2020-07,0.9797752844730214
88a9a6_2019-12,0.8751913195322072
5a0174_2022-06,0.9928321568858096
0cecbd_2020-09,0.9967455265338512
9b46ed_2020-05,0.2803309233618351
4fb2d3_2024-09,0.8966660135969474
f500c5_2022-02,0.887747170337511
2ab8ad_2018-06,0.237632971916851
c5df88_2024-03,0.9788190310722032
7aa803_2020-03,0.5283156949685597
88a9a6_2021-02,0.968693846041142
f1543b_2019-01,0.0401200382826662
88a9a6_2019-10,0.0754659122723765
8fabe0_2021-08,0.994218747716046
60a0fd_2022-06,0.7986702969847184
c5df88_2025-02,0.979657223166266
74fb1f_2020-08,0.845773699481007
d59611_2024-07,0.785848152077693
0e8d73_2023-05,0.2594936060007175
6838b9_2019-02,0.0023228710533138
88a9a6_2016-06,0.123610446388794
a25664_2022-04,0.4796444174044022
6838b9_2019-11,0.0162348183143627
f461d4_2019-07,0.921837742910228
9b46ed_2019-05,0.2675926872272191
e2e0ce_2020-06,0.5340657011938089
e2e0ce_2020-10,0.3823397414237732
74fb1f_2020-02,0.97134832272367
3a13b3_2025-05,0.9917739998002107
e2e0ce_2020-09,0.279851005013156
74fb1f_2020-11,0.5274328472940142
0e8d73_2024-03,0.0738860905304566
7a007d_2018-05,0.0548713303914148
829a72_2019-12,0.9919493397989732
1996b0_2023-03,0.0897585408348365
1996b0_2023-11,0.0724279049952352
60a0fd_2019-08,0.4647569068663141
f500c5_2014-12,0.0336565740185623
731908_2018-03,0.0272927258288769
1996b0_2024-09,0.1972971176810357
1996b0_2024-07,0.0634185954366954
e3af0e_2018-10,0.2489777742618111
1996b0_2023-04,0.0494679078906581
f1543b_2020-07,0.4903125947039205
f1543b_2015-04,0.0184692178868179
e2314a_2020-04,0.9873857979983848
29849f_2017-01,0.057281275302569
fb34b4_2023-06,0.0540003187354898
f1543b_2019-10,0.9686850424199712
429b22_2025-06,0.0021688247895569
c580aa_2023-10,0.8859442775949604
948a11_2022-06,0.0317200926230069
fb737b_2021-08,0.7268446573877083
fb737b_2021-10,0.7040231464840679
f500c5_2020-02,0.6771349129056111
9af74c_2015-10,0.4626560155864233
e83244_2020-05,0.9201364274300636
4f2b6b_2025-06,0.0714121011136447
e83244_2020-07,0.8817902465270185
c580aa_2015-01,0.0083748638315406
e2314a_2022-04,0.8741269650564774
d59611_2020-10,0.987192429765228
11f0e3_2014-12,0.0047694893492659
92dcdd_2024-02,0.9258089845512812
11f0e3_2020-06,0.9847313730761246
f1543b_2019-07,0.1842787089179509
29849f_2025-09,0.9954873137206858
7bf5c9_2019-10,0.0418366603717262
545d15_2021-04,0.2144827235664843
6224d0_2020-03,0.9985398062041432
9af74c_2018-11,0.9130087495270044
e7a56d_2015-08,0.4328093342971449
259a19_2017-04,0.0179765890430478
8005b9_2017-06,0.2423805860072029
06534f_2015-09,0.2512733991645973
3db670_2024-10,0.9859545991086632
c48018_2017-03,0.5042115050947539
4718d7_2015-11,0.0688651722502674
3a13b3_2023-11,0.9577051041544756
4718d7_2016-03,0.2095549417598223
4718d7_2016-01,0.1738533109966138
6f5e2b_2017-04,0.1858823234187637
98a151_2016-06,0.0823322011291284
7a007d_2021-12,0.8278413042067289
a97df3_2019-07,0.0260592138030501
8fabe0_2021-04,0.9613447545086752
7a007d_2015-09,0.0187908173204977
1822ea_2018-10,0.4951161656778757
7a007d_2020-05,0.166800664545143
90abb1_2021-05,0.996550024555526
77b3b9_2015-04,0.2093606206550697
1bdb97_2024-06,0.1678854251697533
bf6f0d_2015-06,0.3552055665048458
8005b9_2017-08,0.2742267499196869
b08ec1_2016-05,0.0669029359563841
7a007d_2021-07,0.5647329314173994
bf6f0d_2019-10,0.8111553990755511
7a007d_2015-06,0.0141932074431062
829a72_2016-05,0.0567314074125704
375f2e_2018-10,0.4938174431501922
18defd_2016-12,0.1115007332031982
b08ec1_2017-04,0.3774471541929026
77b3b9_2022-01,0.9371302850083992
7199cf_2023-07,0.391725184316271
7a007d_2020-12,0.2717765437853255
1822ea_2024-09,0.9877746121087304
bf6f0d_2015-08,0.4035288428700464
d59611_2016-01,0.034864643501329
1bdb97_2023-07,0.3095106570210184
7a007d_2020-11,0.2717765437853255
3db670_2022-07,0.9908056859816182
b73bc7_2025-03,0.9513669443496316
7a007d_2023-10,0.970587716261207
e7a56d_2021-07,0.9968048953527424
bf6f0d_2020-11,0.5711695768370272
4718d7_2018-09,0.634379193470502
bf6f0d_2017-06,0.0214138858366069
a42d13_2017-08,0.1435906660210005
b0ff51_2020-05,0.9785626690369084
fb737b_2020-03,0.1355013870014076
b0ff51_2020-07,0.977368921435406
af81b0_2024-02,0.3647519932738204
77b3b9_2016-06,0.1862809569693089
34889b_2021-07,0.9903254089618964
b73bc7_2023-06,0.9135672073266192
af81b0_2023-12,0.8556962265194339
af81b0_2025-05,0.6128017625941101
8005b9_2021-03,0.9479890779356502
293190_2016-04,0.1955078248873866
a97df3_2023-04,0.2966434109139786
a97df3_2022-01,0.0754078952130558
9befc8_2020-10,0.991877569050324
375f2e_2021-05,0.9981691296228344
948a11_2022-01,0.0318316434216573
fc77d0_2021-04,0.906365632574092
4fb2d3_2020-04,0.996019303283456
375f2e_2021-02,0.9968398755459436
af81b0_2025-06,0.2968489147131032
439fde_2021-07,0.9575082489656236
829a72_2022-05,0.99617784510882
fb34b4_2022-07,0.0764874520117887
259a19_2025-09,0.9909017383530994
439fde_2016-07,0.0347465145120039
f461d4_2020-06,0.9686615022186756
92dcdd_2018-08,0.2289495127162321
439fde_2016-06,0.0711016344917827
f500c5_2019-07,0.7357789669013487
b1de95_2018-06,0.6015913042444283
6f5e2b_2021-05,0.994203898766352
2ab8ad_2015-09,0.0414276989387916
e60b65_2017-10,0.0660556193615111
fd589c_2015-10,0.1450812132011549
1bdb97_2024-02,0.2679183420109088
77e86b_2016-04,0.0244643788929463
6838b9_2021-03,0.0183231023867502
fd589c_2015-12,0.3139804475549681
8fabe0_2015-12,0.0370948743322476
a42d13_2018-08,0.7569567770664252
5a0174_2016-05,0.0470138815868842
db4cd8_2017-07,0.0382658542185121
d59611_2020-04,0.9977946015982844
6c1954_2020-04,0.2978294926877832
6c1954_2020-11,0.5000878506796502
8005b9_2020-08,0.980743267216504
b73bc7_2017-02,0.9417520002465536
b73bc7_2024-12,0.9868926964501828
d59611_2017-05,0.1052131057698518
cd0e60_2019-10,0.167561794284817
a42d13_2018-09,0.8046280605022251
fc77d0_2017-06,0.0824366581817878
34889b_2016-09,0.1347888887424929
db4cd8_2017-06,0.0505597597196563
fb737b_2020-11,0.4387921338867525
b416b1_2016-07,0.1456164743068153
9af74c_2018-09,0.8486589436582531
af81b0_2015-05,0.0063027722318294
af81b0_2020-06,0.0544474424626747
fb737b_2020-06,0.7006261759043219
1822ea_2020-05,0.9968221731443654
f461d4_2017-06,0.0575127427995316
77b3b9_2018-07,0.1225754280507052
a25664_2018-10,0.1085653382968948
cd0e60_2025-02,0.9883986065634572
c5df88_2017-03,0.2299535896019659
3db670_2016-02,0.0213683207526652
cd0e60_2023-10,0.3503504303823545
c3a69f_2016-12,0.0407182047261964
cd0e60_2024-01,0.8163016899813282
cd0e60_2024-05,0.786265868090952
cd0e60_2024-07,0.7943190275219707
2ab8ad_2018-07,0.4674655808343782
fb34b4_2025-01,0.3472078654739857
cd0e60_2024-12,0.9278001974830792
8005b9_2016-09,0.7280261889925099
bf6f0d_2017-05,0.3562448516648573
375f2e_2016-06,0.0643802523211674
7bf5c9_2017-10,0.0654523887709054
74b7d1_2017-05,0.0191051097856219
34889b_2020-12,0.7147343226348601
8005b9_2016-05,0.7351842970285928
77b3b9_2016-01,0.0162809594438979
19fa84_2017-11,0.2494428100016131
8ec563_2014-06,0.5444724151979305
6224d0_2017-08,0.0682014995207575
c5816f_2018-11,0.9132966717798684
8fabe0_2015-07,0.046535551201486
c5816f_2015-06,0.0200049339458203
77b3b9_2015-10,0.06919721167487
19fa84_2018-07,0.4393285869153244
175155_2015-07,0.1458204200307168
db4cd8_2015-12,0.1239137208096673
e3af0e_2017-06,0.0345931477183479
fd589c_2018-11,0.8589502248704075
e3af0e_2017-08,0.1612832317181412
8005b9_2015-10,0.0155294358694477
f1543b_2016-01,0.171851679208189
a25664_2016-03,0.1790984808703072
a97df3_2022-03,0.0711758224349613
b08ec1_2018-11,0.0801849581002515
b08ec1_2020-06,0.9380436974854092
dc4b5e_2020-12,0.9526677036744688
b08ec1_2021-03,0.5155824965265906
dc4b5e_2020-10,0.9530138930530342
dc4b5e_2021-05,0.9385280630255948
88a9a6_2020-05,0.9522575160290448
9b46ed_2017-09,0.2989166479568884
c5df88_2018-08,0.3910875122001199
34889b_2018-09,0.7680273374405838
8005b9_2017-03,0.2357222564420485
dc4b5e_2020-06,0.976564431825014
2ab8ad_2017-12,0.3696436384034399
b1de95_2018-01,0.8235806735640794
0cecbd_2016-09,0.2635590808141143
b73bc7_2020-09,0.849218733354806
3db670_2022-06,0.9940204682625567
a97df3_2021-05,0.4717325128352228
b1de95_2021-08,0.9581853301700805
0cecbd_2017-01,0.3180481200623569
3db670_2020-04,0.967801540191411
b73bc7_2021-05,0.9978600299426194
b1de95_2021-10,0.7643730019952727
c580aa_2021-10,0.9213215487781944
3db670_2017-03,0.963511262329662
3db670_2021-01,0.7687887167270284
175155_2015-10,0.0055717601690549
1822ea_2015-11,0.0091925680445174
3a13b3_2020-10,0.9200196693394797
3a13b3_2020-11,0.9446410982946
3db670_2020-09,0.9771044508097072
3db670_2022-09,0.9939414910543668
3db670_2016-09,0.1720959028541905
531356_2015-09,0.0189653092568157
c580aa_2021-09,0.896560334843943
3a13b3_2018-08,0.2205175581221648
06534f_2018-11,0.983824530959422
a42d13_2015-08,0.5034099333576705
8ec563_2020-08,0.987977500842467
92dcdd_2020-05,0.0256470365820853
d59611_2015-09,0.0499613961943643
6224d0_2018-07,0.3806790650300802
9f1aa0_2017-01,0.8433224583482991
0874ee_2020-05,0.8323125516938779
3a13b3_2023-02,0.9910328164847556
b1de95_2022-07,0.8318021104229825
b73bc7_2022-02,0.9155232768495684
c580aa_2021-08,0.9767866963619208
98a151_2015-07,0.2548798580219658
b1de95_2023-09,0.9879199010403948
c580aa_2022-01,0.8933882626305059
b73bc7_2022-01,0.9284935828938088
98a151_2016-03,0.5137761497829143
af81b0_2021-03,0.9908444387642084
af81b0_2022-12,0.819123240069414
af81b0_2021-05,0.9912697119710622
af81b0_2020-09,0.9895358075139964
af81b0_2020-08,0.9892521952123896
8fabe0_2016-04,0.0213262483244771
e60b65_2021-06,0.9856777446926608
e60b65_2020-03,0.9456455816931828
0f9e86_2014-10,0.0169220442031766
8005b9_2021-01,0.8405052605661527
3a13b3_2015-11,0.040420702165712
1996b0_2024-11,0.0904092484389606
6224d0_2015-06,0.0441907295175132
e60b65_2019-09,0.9176827694120252
1996b0_2024-12,0.1240581417788294
3a13b3_2017-08,0.076251321750783
e60b65_2021-08,0.9848261540123956
9af74c_2018-08,0.4793082730584109
d59611_2020-12,0.9153166479262196
db4cd8_2021-03,0.8661520554963515
db4cd8_2020-10,0.9177204896179632
6224d0_2018-09,0.6882799104850245
510fbf_2023-09,0.0473994642608957
14fe3a_2025-09,0.9938188213170718
5a0174_2016-12,0.0157661864889436
1822ea_2015-08,0.1628540263949907
60a0fd_2017-07,0.188483144541779
e3af0e_2017-01,0.0961212348702024
90abb1_2016-11,0.360910073559394
c3a69f_2015-09,0.4241778365039799
90abb1_2015-10,0.6540131922115052
b416b1_2020-08,0.974169535816693
6224d0_2017-09,0.1163466338180943
6f5e2b_2016-06,0.0461168385121094
db4cd8_2016-10,0.2134101712002074
d59611_2017-11,0.1543352274401874
bf6f0d_2025-09,0.9961127316972772
14fe3a_2016-04,0.0177120341948303
4fb2d3_2016-01,0.1068409795203628
14fe3a_2016-10,0.0930597922728292
4fb2d3_2015-12,0.1151136986838729
db4cd8_2018-11,0.1343951515318118
293190_2016-08,0.0974256768245883
f1543b_2016-04,0.0431492610536443
9b46ed_2024-05,0.9914760366925968
8fb6f0_2020-06,0.9806074429747
f1543b_2018-08,0.0968222499813788
f1543b_2018-10,0.5484854420675749
7bf5c9_2016-07,0.1269239427442318
7bf5c9_2025-08,0.996896739520856
9af74c_2020-04,0.9981109356294326
b0ff51_2018-07,0.5591036575242799
b08ec1_2015-11,0.0344772147247168
77b3b9_2015-05,0.0765994493057896
4718d7_2017-11,0.0943276416155464
545d15_2023-05,0.9499514772821144
7a007d_2018-09,0.8258681800727735
545d15_2021-12,0.6938357729446367
545d15_2025-08,0.9915977530655842
545d15_2023-03,0.9267132606589416
74b7d1_2021-08,0.9096809522466855
74b7d1_2020-10,0.8704750300314635
74b7d1_2020-05,0.7193128386819494
74b7d1_2021-04,0.9147339179073566
74b7d1_2018-10,0.0188753639478013
8fabe0_2017-09,0.023236388016807
74b7d1_2018-07,0.0340941828814707
c5816f_2017-01,0.5208596626342322
3a13b3_2021-07,0.9415904273757698
3db670_2018-08,0.7891585805905054
3a13b3_2021-09,0.9580139596538432
c580aa_2016-07,0.1187497897299984
3a13b3_2017-01,0.0319464540285157
c5816f_2016-10,0.4519281166277819
c580aa_2017-10,0.68333583359218
c580aa_2015-12,0.6447654904661029
3a13b3_2016-12,0.02624632902467
b73bc7_2023-02,0.9738056842144146
b1de95_2015-12,0.1338462400498226
c5816f_2020-06,0.9832119054033504
90abb1_2015-11,0.6441742452661186
dc4b5e_2019-03,0.0772474780486189
18defd_2016-02,0.4612489627345366
b1de95_2016-08,0.1234711065263454
18defd_2015-12,0.0643698399426261
18defd_2022-10,0.9365545683276958
d59611_2015-07,0.0815892726037923
18defd_2021-08,0.7477119249841322
b1de95_2018-11,0.7900784955317345
18defd_2022-11,0.9371728013985676
c48018_2022-05,0.9167079944541368
0874ee_2018-09,0.0271829633169885
c48018_2016-11,0.0629268702853977
18defd_2021-04,0.5142317436344984
c48018_2021-02,0.7802023680397666
18defd_2021-06,0.7286660472993485
c48018_2016-09,0.112533739973692
c48018_2020-09,0.6784059524569468
259a19_2016-07,0.0515033947290834
0874ee_2015-05,0.2481428293058138
5a0174_2018-08,0.782811166175475
0874ee_2018-07,0.0488135729096984
18defd_2022-03,0.9133962967669336
8fabe0_2015-05,0.0443035616794569
e7a56d_2020-10,0.924338769289403
18defd_2020-05,0.8971566704666538
18defd_2016-04,0.069235720154111
18defd_2022-07,0.9365545683276958
18defd_2022-08,0.9365545683276958
c48018_2022-03,0.8540600944623591
829a72_2018-11,0.399924580332391
8fabe0_2017-12,0.0281472501711796
6f5e2b_2025-09,0.9940338207295776
e3af0e_2016-03,0.023736536471764
5a0174_2015-06,0.0188108625841148
f461d4_2016-10,0.1261681554591793
8fabe0_2016-07,0.0108988555802265
8fabe0_2017-01,0.036120348948112
8fabe0_2021-12,0.9515378985710592
8ec563_2017-10,0.4587181286055405
60a0fd_2016-11,0.0703368254369597
829a72_2016-07,0.0683763908600941
829a72_2017-01,0.0270726702763783
90abb1_2016-05,0.4068818382279155
1698cf_2020-05,0.9861635749927822
f461d4_2016-03,0.0241002548550659
1698cf_2021-04,0.9185857816178364
5a0174_2016-07,0.0477141724248429
60a0fd_2015-12,0.1042455089155088
829a72_2020-09,0.8635089909543437
98a151_2016-01,0.0804728876216393
60a0fd_2016-10,0.0713989209096354
14fe3a_2017-12,0.04744487014484
8fabe0_2016-11,0.0287703191382164
5a0174_2021-06,0.9930133807557128
e2e0ce_2017-09,0.4923849309329526
f461d4_2016-11,0.2453896291691555
f461d4_2016-06,0.1503882536916917
1698cf_2021-01,0.9366897160612732
