id,corrosion_risk
545d15_2025-05,0.9915141417291835
545d15_2025-06,0.9924513690157905
545d15_2025-07,0.9915141417291835
545d15_2025-08,0.9915977530655842
545d15_2025-09,0.9925258154436396
545d15_2025-10,0.9915977530655842
545d15_2025-11,0.9183073325709995
5a0174_2014-07,0.054930408967112536
5a0174_2014-08,0.03548330862491103
5a0174_2014-09,0.007621519488847087
5a0174_2014-10,0.007832688381299942
5a0174_2014-11,0.021191833631555957
5a0174_2014-12,0.027578952389205824
5a0174_2015-01,0.04661993332564993
5a0174_2015-02,0.006316554794828845
5a0174_2015-03,0.005557106093894021
5a0174_2015-04,0.030908156531186278
5a0174_2015-05,0.04882637163074988
5a0174_2015-06,0.0188108625841148
5a0174_2015-07,0.02128922707320639
5a0174_2015-08,0.01823134776480571
5a0174_2015-09,0.06317423132377666
5a0174_2015-10,0.05876090044358254
5a0174_2015-11,0.20862617607548486
5a0174_2015-12,0.03327195402765605
5a0174_2016-01,0.019966207915159562
5a0174_2016-02,0.019241326658334994
5a0174_2016-03,0.020439606123857472
5a0174_2016-04,0.028021869582509504
5a0174_2016-05,0.04701388158688423
5a0174_2016-06,0.06297831078027996
5a0174_2016-07,0.04771417242484291
5a0174_2016-08,0.07207310825915181
5a0174_2016-09,0.028283131653780755
5a0174_2016-10,0.026315651137672206
5a0174_2016-11,0.02523713975687168
5a0174_2016-12,0.015766186488943606
5a0174_2017-01,0.16527722359865646
5a0174_2017-02,0.035295623283944436
5a0174_2017-03,0.09702923949111784
5a0174_2017-04,0.014562009865249366
5a0174_2017-05,0.30653044602245766
5a0174_2017-06,0.17528127496571078
5a0174_2017-07,0.09710656955207013
5a0174_2017-08,0.4789969249304707
5a0174_2017-09,0.06872208652343256
5a0174_2017-10,0.043518103587030156
5a0174_2017-11,0.09873909194338533
5a0174_2017-12,0.1812523499722019
5a0174_2018-01,0.0317615044497855
5a0174_2018-02,0.09604212502812175
5a0174_2018-03,0.24768488413080844
5a0174_2018-04,0.020938884453720403
5a0174_2018-05,0.19821306767596086
5a0174_2018-06,0.08191943732884917
5a0174_2018-07,0.20912860592678018
5a0174_2018-08,0.782811166175475
5a0174_2018-09,0.20699279163117643
5a0174_2018-10,0.19843075025412243
5a0174_2018-11,0.5243122370360969
5a0174_2018-12,0.10305826980657064
5a0174_2019-01,0.31010007620144564
5a0174_2019-02,0.27353444724425063
5a0174_2019-03,0.8377265344394161
5a0174_2019-04,0.4640806876249519
5a0174_2019-05,0.7741940234934773
5a0174_2019-06,0.7904417020195559
5a0174_2019-07,0.977619745041945
5a0174_2019-08,0.9683898062834363
5a0174_2019-09,0.898727491568193
5a0174_2019-10,0.9427784328985532
5a0174_2019-11,0.8706436984743662
5a0174_2019-12,0.9723965890344841
5a0174_2020-01,0.9835511943814051
5a0174_2020-02,0.9976970673021536
5a0174_2020-03,0.9846456505170547
5a0174_2020-04,0.9934474542571997
5a0174_2020-05,0.9901838765523086
5a0174_2020-06,0.9896841272765574
5a0174_2020-07,0.9890068064408379
5a0174_2020-08,0.9813102109283988
5a0174_2020-09,0.9477736880116986
5a0174_2020-10,0.9786220697785319
5a0174_2020-11,0.956280876583493
5a0174_2020-12,0.9153702836206815
5a0174_2021-01,0.9935667611541055
5a0174_2021-02,0.9980937135769393
5a0174_2021-03,0.9978854583712418
5a0174_2021-04,0.9980309220253681
5a0174_2021-05,0.9979271802124338
5a0174_2021-06,0.9930133807557129
5a0174_2021-07,0.9950846152114263
5a0174_2021-08,0.9615108614911774
5a0174_2021-09,0.9774116443230585
5a0174_2021-10,0.9917134985030142
5a0174_2021-11,0.9792813362042957
5a0174_2021-12,0.9871416399769529
5a0174_2022-01,0.9840576848595838
5a0174_2022-02,0.9865395096566238
5a0174_2022-03,0.9791142238085014
5a0174_2022-04,0.9460359437208525
5a0174_2022-05,0.9865452053172274
5a0174_2022-06,0.9928321568858095
5a0174_2022-07,0.9511621827279277
5a0174_2022-08,0.9665229560994026
5a0174_2022-09,0.8902719409969931
5a0174_2022-10,0.9915314604183227
5a0174_2022-11,0.9896413138388399
5a0174_2022-12,0.9718993137718307
5a0174_2023-01,0.9775777896932901
5a0174_2023-02,0.8121826022155425
5a0174_2023-03,0.9854818964014781
5a0174_2023-04,0.9216817894820588
5a0174_2023-05,0.9628167641815245
5a0174_2023-06,0.9956162581424308
5a0174_2023-07,0.962390545445136
5a0174_2023-08,0.9689080562159323
5a0174_2023-09,0.9447434153680686
5a0174_2023-10,0.9967151773902533
5a0174_2023-11,0.9968064569898623
5a0174_2023-12,0.9876251704854673
5a0174_2024-01,0.9960618690236068
5a0174_2024-02,0.998668360972654
5a0174_2024-03,0.9945846291795616
5a0174_2024-04,0.856670728483461
5a0174_2024-05,0.9763941133384112
5a0174_2024-06,0.8626163135951004
5a0174_2024-07,0.9694849674341878
5a0174_2024-08,0.9969055656612855
5a0174_2024-09,0.9939180590131557
5a0174_2024-10,0.9604925568006614
5a0174_2024-11,0.7545887489685239
5a0174_2024-12,0.897028777708298
5a0174_2025-01,0.9085379093109206
5a0174_2025-02,0.7495013954776253
5a0174_2025-03,0.8062759426817745
5a0174_2025-04,0.67249181019965
5a0174_2025-05,0.9299127835677563
5a0174_2025-06,0.9957339239338598
5a0174_2025-07,0.9817594398873428
5a0174_2025-08,0.9868197085208484
5a0174_2025-09,0.7600537286057402
5ecf9b_2022-03,0.25754559147593553
5ecf9b_2022-04,0.5248276319008177
5ecf9b_2022-05,0.5373647837261848
5ecf9b_2022-06,0.7417072462063079
5ecf9b_2022-07,0.8315200743251366
5ecf9b_2022-08,0.6882807924026125
5ecf9b_2022-09,0.40977576620639855
5ecf9b_2022-10,0.4104718061329545
5ecf9b_2022-11,0.2108124512703706
5ecf9b_2022-12,0.045439166385175096
5ecf9b_2023-01,0.020194140042940886
5ecf9b_2023-02,0.05772138797656064
5ecf9b_2023-03,0.35581563090698515
5ecf9b_2023-04,0.3331035857086781
5ecf9b_2023-05,0.7558675396616964
5ecf9b_2023-06,0.8505867185139907
5ecf9b_2023-07,0.9304465218598719
5ecf9b_2023-08,0.8830229738862948
5ecf9b_2023-09,0.6639884605498722
5ecf9b_2023-10,0.0648302440879381
5ecf9b_2023-11,0.16005830565544724
5ecf9b_2023-12,0.10255072642754275
5ecf9b_2024-01,0.04729186857755406
5ecf9b_2024-02,0.03846613610410371
5ecf9b_2024-03,0.3805810624761143
5ecf9b_2024-04,0.30421982120997154
5ecf9b_2024-05,0.5238358302965597
5ecf9b_2024-06,0.6785900379007105
5ecf9b_2024-07,0.700007004834506
5ecf9b_2024-08,0.560714243595486
5ecf9b_2024-09,0.7392834536222933
5ecf9b_2024-10,0.6311491609933043
5ecf9b_2024-11,0.09893172077651725
5ecf9b_2024-12,0.03834339259911781
5ecf9b_2025-01,0.03682778363091129
5ecf9b_2025-02,0.03602249524772867
5ecf9b_2025-03,0.7343288728841225
5ecf9b_2025-04,0.2744593059851331
5ecf9b_2025-05,0.4487227478446313
5ecf9b_2025-06,0.6055035427921268
5ecf9b_2025-07,0.7236722731682229
5ecf9b_2025-08,0.47804615858455285
5ecf9b_2025-09,0.9632155227516792
60a0fd_2014-06,0.0060805776865103705
60a0fd_2014-07,0.018582356982644967
60a0fd_2014-08,0.03448401736413107
60a0fd_2014-09,0.039772945821994234
60a0fd_2014-10,0.023094051495038154
60a0fd_2014-11,0.015928837530414516
60a0fd_2014-12,0.015513585966907446
60a0fd_2015-01,0.022224757364162316
60a0fd_2015-02,0.012175496198455404
60a0fd_2015-03,0.02960843204774544
60a0fd_2015-04,0.07028439709477854
60a0fd_2015-05,0.022448988797405613
60a0fd_2015-06,0.006385744755391009
60a0fd_2015-07,0.01853522353779944
60a0fd_2015-08,0.11784020806707415
60a0fd_2015-09,0.3744346644787236
60a0fd_2015-10,0.7948442762615268
60a0fd_2015-11,0.17248009070307135
60a0fd_2015-12,0.10424550891550884
60a0fd_2016-01,0.11885367513437858
60a0fd_2016-02,0.06617727724615716
60a0fd_2016-03,0.09104835289330354
60a0fd_2016-04,0.09820897369794025
60a0fd_2016-05,0.3905694885913666
60a0fd_2016-06,0.04983200252236156
60a0fd_2016-07,0.06966369752158061
60a0fd_2016-08,0.15696051667795727
60a0fd_2016-09,0.029495093101721707
60a0fd_2016-10,0.07139892090963544
60a0fd_2016-11,0.07033682543695975
60a0fd_2016-12,0.06502958118963252
60a0fd_2017-01,0.06601624010793063
60a0fd_2017-02,0.09551727045923294
60a0fd_2017-03,0.10779748474135692
60a0fd_2017-04,0.24560818683091154
60a0fd_2017-05,0.05482399108771464
60a0fd_2017-06,0.26121361285899214
60a0fd_2017-07,0.18848314454177906
60a0fd_2017-08,0.10690408864733161
60a0fd_2017-09,0.053868934543318626
60a0fd_2017-10,0.0285236357658548
60a0fd_2017-11,0.2444400024259673
60a0fd_2017-12,0.15862139545162277
60a0fd_2018-01,0.031330542362196526
60a0fd_2018-02,0.020320930636971827
60a0fd_2018-03,0.39611240520672103
60a0fd_2018-04,0.05526551791899996
60a0fd_2018-05,0.0077796392997339535
60a0fd_2018-06,0.3595630568980041
60a0fd_2018-07,0.07848196561899896
60a0fd_2018-08,0.25246208126750397
60a0fd_2018-09,0.3330377441718237
60a0fd_2018-10,0.20952578686405163
60a0fd_2018-11,0.11953158780890981
60a0fd_2018-12,0.1791129317084338
60a0fd_2019-01,0.37679294144278713
60a0fd_2019-02,0.9417710759296032
60a0fd_2019-03,0.058716627885190456
60a0fd_2019-04,0.2723403386657411
60a0fd_2019-05,0.5721809449791909
60a0fd_2019-06,0.22134019316132017
60a0fd_2019-07,0.778388248367049
60a0fd_2019-08,0.46475690686631416
60a0fd_2019-09,0.9524577838715375
60a0fd_2019-10,0.9503504279182253
60a0fd_2019-11,0.5986301212356968
60a0fd_2019-12,0.9925100200409919
60a0fd_2020-01,0.9711507120957452
60a0fd_2020-02,0.6576968727242072
60a0fd_2020-03,0.9609134257770784
60a0fd_2020-04,0.9175805126708753
60a0fd_2020-05,0.8993253945479008
60a0fd_2020-06,0.9674068509244864
60a0fd_2020-07,0.9803036730115107
60a0fd_2020-08,0.9905375233103505
60a0fd_2020-09,0.9916172462324033
60a0fd_2020-10,0.9863205157496856
60a0fd_2020-11,0.9783871099580258
60a0fd_2020-12,0.9658488006926357
60a0fd_2021-01,0.9376567490819078
60a0fd_2021-02,0.9645937660536367
60a0fd_2021-03,0.9712823157476097
60a0fd_2021-04,0.9252724531936221
60a0fd_2021-05,0.5289797303071547
60a0fd_2021-06,0.9971833963515186
60a0fd_2021-07,0.8804069044744828
60a0fd_2021-08,0.9984825750692345
60a0fd_2021-09,0.9941074980006553
60a0fd_2021-10,0.9920782564358748
60a0fd_2021-11,0.9256126015745438
60a0fd_2021-12,0.9409849668504869
60a0fd_2022-01,0.44818093603351805
60a0fd_2022-02,0.5523601441898488
60a0fd_2022-03,0.9958336196710919
60a0fd_2022-04,0.9922687038731778
60a0fd_2022-05,0.9707343917730611
60a0fd_2022-06,0.7986702969847184
60a0fd_2022-07,0.9004367617293373
60a0fd_2022-08,0.4173573922082102
60a0fd_2022-09,0.8015001261875331
60a0fd_2022-10,0.6376473468656068
60a0fd_2022-11,0.8217990376437616
60a0fd_2022-12,0.8697493757269296
60a0fd_2023-01,0.9279766407434349
60a0fd_2023-02,0.8865445366018616
60a0fd_2023-03,0.9843385759201977
60a0fd_2023-04,0.9916190789249681
60a0fd_2023-05,0.9964257714517833
60a0fd_2023-06,0.9956443197740636
60a0fd_2023-07,0.938312066252355
60a0fd_2023-08,0.9591236562845935
60a0fd_2023-09,0.9790342228825499
60a0fd_2023-10,0.9985148362587696
60a0fd_2023-11,0.9779068650348011
60a0fd_2023-12,0.9947189351555933
60a0fd_2024-01,0.9910166712507721
60a0fd_2024-02,0.9901380497249448
60a0fd_2024-03,0.9915443488224166
60a0fd_2024-04,0.9488577492633578
60a0fd_2024-05,0.9716620216762961
60a0fd_2024-06,0.9284834071387132
60a0fd_2024-07,0.9624258252719989
60a0fd_2024-08,0.990044525608474
60a0fd_2024-09,0.97912840705778
60a0fd_2024-10,0.9944165249083553
60a0fd_2024-11,0.9971835268128691
60a0fd_2024-12,0.9975519429429152
60a0fd_2025-01,0.9959663195925884
60a0fd_2025-02,0.9768470795801191
60a0fd_2025-03,0.9741654019370558
60a0fd_2025-04,0.977354939493185
60a0fd_2025-05,0.9614410949111082
60a0fd_2025-06,0.9915697359254524
60a0fd_2025-07,0.9705728245555029
60a0fd_2025-08,0.9883937090051895
60b690_2025-05,0.33836407772513505
60b690_2025-06,0.26723681013995426
60b690_2025-07,0.3430486480348316
60b690_2025-08,0.44235379982140266
6224d0_2014-05,0.07367374946605516
6224d0_2014-06,0.003475389109979515
6224d0_2014-07,0.028952483936259852
6224d0_2014-08,0.0372202591709576
6224d0_2014-09,0.046805370227331326
6224d0_2014-10,0.04987833601774702
6224d0_2014-11,0.0026975671995697332
6224d0_2014-12,0.015595854533944992
6224d0_2015-01,0.017569993727767845
6224d0_2015-02,0.015021033398828931
6224d0_2015-03,0.00954806989881114
6224d0_2015-04,0.03280939628018592
6224d0_2015-05,0.07958595678491734
6224d0_2015-06,0.044190729517513225
6224d0_2015-07,0.042647277162844506
6224d0_2015-08,0.060425045703386256
6224d0_2015-09,0.03241680771045435
6224d0_2015-10,0.0314213716094244
6224d0_2015-11,0.03066726560801559
6224d0_2015-12,0.026052712044557412
6224d0_2016-01,0.03112072245363184
6224d0_2016-02,0.036469821222401104
6224d0_2016-03,0.04031356671428532
6224d0_2016-04,0.038654447069891976
6224d0_2016-05,0.06934473411664967
6224d0_2016-06,0.4828947808261303
6224d0_2016-07,0.44075488487246534
6224d0_2016-08,0.3610535012676353
6224d0_2016-09,0.26847779118478093
6224d0_2016-10,0.1655713991999733
6224d0_2016-11,0.08815085148485831
6224d0_2016-12,0.09458115385642626
6224d0_2017-01,0.09617580244310925
6224d0_2017-02,0.010253191007561335
6224d0_2017-03,0.013918553410838901
6224d0_2017-04,0.010987694965285488
6224d0_2017-05,0.09564776399301358
6224d0_2017-06,0.05697691624960561
6224d0_2017-07,0.028354931434450066
6224d0_2017-08,0.06820149952075757
6224d0_2017-09,0.11634663381809436
6224d0_2017-10,0.1403884997841744
6224d0_2017-11,0.018701332033476806
6224d0_2017-12,0.020256518437193827
6224d0_2018-01,0.059966256571289824
6224d0_2018-02,0.02247572279004765
6224d0_2018-03,0.02952416707461487
6224d0_2018-04,0.007802007223774333
6224d0_2018-05,0.032004990662202755
6224d0_2018-06,0.14776669310535856
6224d0_2018-07,0.38067906503008025
6224d0_2018-08,0.6619711057479956
6224d0_2018-09,0.6882799104850245
6224d0_2018-10,0.9815417282085874
6224d0_2018-11,0.9889191283467543
6224d0_2018-12,0.03535334799353885
6224d0_2019-01,0.8991708509717273
6224d0_2019-02,0.11311643278259062
6224d0_2019-03,0.3792371104074924
6224d0_2019-04,0.4170390122065891
6224d0_2019-05,0.13250581302880196
6224d0_2019-06,0.9165490058050122
6224d0_2019-07,0.8992879370063461
6224d0_2019-08,0.9693995912836204
6224d0_2019-09,0.526589808008089
6224d0_2019-10,0.5740745218652921
6224d0_2019-11,0.40851401710661345
6224d0_2019-12,0.3900390729995882
6224d0_2020-01,0.9851363048271724
6224d0_2020-02,0.9035487685152828
6224d0_2020-03,0.9985398062041431
6224d0_2020-04,0.9987190489635079
6224d0_2020-05,0.9985806074907296
6224d0_2020-06,0.9983119410456254
6224d0_2020-07,0.994749893909793
6224d0_2020-08,0.8898129294864409
6224d0_2020-09,0.901480252094178
6224d0_2020-10,0.9715459846829835
6224d0_2020-11,0.969996213377189
6224d0_2020-12,0.9651442084504048
6224d0_2021-01,0.9015806309492399
6224d0_2021-02,0.9462624489538107
6224d0_2021-03,0.9770651594216425
6224d0_2021-04,0.9004262763116718
6224d0_2021-05,0.9652881052907551
6224d0_2021-06,0.9742416792502702
6224d0_2021-07,0.9917262559931727
6224d0_2021-08,0.9908491268308318
6224d0_2021-09,0.98258447705523
6224d0_2021-10,0.9883558352329453
6224d0_2021-11,0.9898220898024054
6224d0_2021-12,0.9885373379016498
6224d0_2022-01,0.9845026053875926
6224d0_2022-02,0.9153638969798935
6224d0_2022-03,0.9602872020605142
6224d0_2022-04,0.9915156153473021
6224d0_2022-05,0.988513642687792
6224d0_2022-06,0.887648087315437
6224d0_2022-07,0.7994753856480346
6224d0_2022-08,0.8230329461631386
6224d0_2022-09,0.1916896729900047
6224d0_2022-10,0.4673517308158079
6224d0_2022-11,0.9914516335164533
6224d0_2022-12,0.9629740050002694
6224d0_2023-01,0.9849122861797528
6224d0_2023-02,0.5119830165132765
6224d0_2023-03,0.7924314173281127
6224d0_2023-04,0.731574075808132
6224d0_2023-05,0.7452531610258034
6224d0_2023-06,0.9317244841730113
6224d0_2023-07,0.9820063533520514
6224d0_2023-08,0.9793930731226196
6224d0_2023-09,0.9610977303225983
6224d0_2023-10,0.9363048181278746
6224d0_2023-11,0.9919169898058244
6224d0_2023-12,0.9927815442971083
6224d0_2024-01,0.9964570519887951
6224d0_2024-02,0.959185111808
6224d0_2024-03,0.8108128606091265
6224d0_2024-04,0.9116033967550604
6224d0_2024-05,0.9413442846460475
6224d0_2024-06,0.9841309224982527
6224d0_2024-07,0.97855079855247
6224d0_2024-08,0.9878808540559613
6224d0_2024-09,0.9036160957392345
6224d0_2024-10,0.9472244387702563
6224d0_2024-11,0.9954680940832239
6224d0_2024-12,0.9897610412425557
6224d0_2025-01,0.9937228570660774
6224d0_2025-02,0.9310858608687768
6224d0_2025-03,0.947238862069746
6224d0_2025-04,0.7024872483995925
6224d0_2025-05,0.9517340646582485
6224d0_2025-06,0.991791798384781
6224d0_2025-07,0.9885504424068434
6224d0_2025-08,0.9719717220351125
6224d0_2025-09,0.9941226705360579
6838b9_2017-11,0.3322899982826622
6838b9_2017-12,0.24054716320877084
6838b9_2018-01,0.08441595494878637
6838b9_2018-02,0.11547613808280624
6838b9_2018-03,0.11823621897278941
6838b9_2018-04,0.04444398220964763
6838b9_2018-05,0.02209638162213305
6838b9_2018-06,0.08967102819211484
6838b9_2018-07,0.027943153356341118
6838b9_2018-08,0.06539437032654916
6838b9_2018-09,0.030076566128531202
6838b9_2018-10,0.06306521541660959
6838b9_2018-11,0.03816887604357944
6838b9_2018-12,0.02835936372978249
6838b9_2019-01,0.015747501112233272
6838b9_2019-02,0.002322871053313842
6838b9_2019-03,0.010453783732663167
6838b9_2019-04,0.01252774723223608
6838b9_2019-05,0.016298967750729556
6838b9_2019-06,0.08862955717895082
6838b9_2019-07,0.3604896849399585
6838b9_2019-08,0.01279276237142279
6838b9_2019-09,0.020142385958112866
6838b9_2019-10,0.06605465679491149
6838b9_2019-11,0.016234818314362708
6838b9_2019-12,0.04045596447823216
6838b9_2020-01,0.14741954502215907
6838b9_2020-02,0.01577446782224927
6838b9_2020-03,0.2862299357550687
6838b9_2020-04,0.2977760893443408
6838b9_2020-05,0.3949968628504748
6838b9_2020-06,0.5433874377619327
6838b9_2020-07,0.6577565304560088
6838b9_2020-08,0.3755525868267801
6838b9_2020-09,0.1443271950233528
6838b9_2020-10,0.15053185957701468
6838b9_2020-11,0.039772259185862295
6838b9_2020-12,0.3337465645109873
6838b9_2021-01,0.05248431565289698
6838b9_2021-02,0.02084340304126428
6838b9_2021-03,0.018323102386750296
6838b9_2021-04,0.26662742054065564
6838b9_2021-05,0.6125403641310084
6838b9_2021-06,0.2567008093495155
6838b9_2021-07,0.1126014588355406
6838b9_2021-08,0.03578957706651235
6838b9_2021-09,0.18881998339669778
6838b9_2021-10,0.11768522495257303
6838b9_2021-11,0.1509856842549491
6838b9_2021-12,0.3274096719597212
6838b9_2022-01,0.7129651008608353
6838b9_2022-02,0.07795526672324952
6838b9_2022-03,0.4045522708078126
6838b9_2022-04,0.10636099360416368
6838b9_2022-05,0.6492663482932227
6838b9_2022-06,0.6239035696034696
6838b9_2022-07,0.6610236011555433
6838b9_2022-08,0.42367553553280496
6838b9_2022-09,0.4690397250385407
6838b9_2022-10,0.6217110943196149
6838b9_2022-11,0.8812464887576967
6838b9_2022-12,0.9319165992510584
6838b9_2023-01,0.9880499485064038
6838b9_2023-02,0.4953227935334816
6838b9_2023-03,0.8870018636778345
6838b9_2023-04,0.7809214505093154
6838b9_2023-05,0.8068073757360998
6838b9_2023-06,0.8879001263222215
6838b9_2023-07,0.9433949607087523
6838b9_2023-08,0.9963183290725202
6838b9_2023-09,0.6716814848290611
6838b9_2023-10,0.3756887037310694
6838b9_2023-11,0.9653906285682873
6838b9_2023-12,0.32388203774953733
6838b9_2024-01,0.8451201770300499
6838b9_2024-02,0.9674324792692602
6838b9_2024-03,0.23155243945658582
6838b9_2024-04,0.1474148589063743
6838b9_2024-05,0.24652390091703485
6838b9_2024-06,0.7133398913121145
6838b9_2024-07,0.8498661302110132
6838b9_2024-08,0.855535198475791
6838b9_2024-09,0.2187554585603337
6838b9_2024-10,0.6102592866854656
6838b9_2024-11,0.8702655579751409
6838b9_2024-12,0.22688094724854616
6838b9_2025-01,0.9477420201140717
6838b9_2025-02,0.5731853554310811
6838b9_2025-03,0.4739145782557117
6838b9_2025-04,0.2371956965477994
6838b9_2025-05,0.4502214736719785
6838b9_2025-06,0.7710661652280358
6838b9_2025-07,0.8743080484879181
6838b9_2025-08,0.9330075827307486
6838b9_2025-09,0.9910259258061253
6c1954_2019-05,0.6409563082293939
6c1954_2019-06,0.2875381770985461
