id,corrosion_risk
fb737b_2023-09,0.10039138814040938
1822ea_2024-08,0.9256459558776368
4fb2d3_2019-09,0.3789403543527062
4fb2d3_2024-01,0.9980164267229399
731908_2025-02,0.7317794872557066
d86999_2020-02,0.9375928847553179
9befc8_2018-11,0.04999437326772279
9f1aa0_2019-07,0.13640117078181688
0f9e86_2018-01,0.07967421440559622
0f9e86_2021-05,0.45009269199365676
0f9e86_2021-09,0.17373565436671157
8fabe0_2022-11,0.8790339290839774
6f5e2b_2014-09,0.005587935671310236
a42d13_2024-06,0.7168870264121673
a42d13_2024-04,0.6737067332941123
77b3b9_2022-06,0.5457362805090001
d59611_2023-07,0.9149233759018757
90abb1_2019-05,0.6190883404441432
b08ec1_2024-03,0.9778836984684572
375f2e_2024-10,0.9946685550367614
375f2e_2025-05,0.9641072938070809
92dcdd_2020-03,0.0007460554043960655
af81b0_2014-10,0.0031935938524500153
545d15_2019-10,0.002025775090566468
29849f_2023-12,0.6255332924295459
b1de95_2017-02,0.2921581350570334
b73bc7_2025-06,0.916440226168244
e83244_2018-09,0.04420477988086595
8fabe0_2023-01,0.9702551889721076
90abb1_2023-07,0.9046070771549505
375f2e_2019-02,0.016535636114022586
9af74c_2018-05,0.023214483810659815
11f0e3_2024-04,0.5816093797543745
d86999_2017-11,0.147768581707004
9befc8_2024-03,0.5768673605602284
780a0b_2016-10,0.03211488614120128
b416b1_2024-10,0.9600525136343401
f461d4_2025-04,0.938226430787047
bc4c03_2023-05,0.8871983739599842
db4cd8_2023-08,0.9711518207447177
b416b1_2020-04,0.9586529547904148
90abb1_2022-09,0.9229894370222539
1822ea_2023-03,0.9792820852712504
8005b9_2022-12,0.6689352562115738
8005b9_2024-06,0.9910687633092852
375f2e_2022-09,0.699760637655145
2167be_2025-08,0.024953704795548027
545d15_2018-11,0.002891652226758301
c580aa_2023-09,0.9024056126173906
06534f_2024-02,0.9915375635175182
b73bc7_2020-03,0.9936636698557769
b73bc7_2024-09,0.9864468437765018
e2314a_2018-08,0.3596368698786086
e2314a_2022-09,0.9937989762766243
8fabe0_2024-09,0.9803294439242002
bc4c03_2023-02,0.8621631002449552
259a19_2022-10,0.9153939870270598
a25664_2015-05,0.014050940297318036
375f2e_2020-01,0.9730393027716338
375f2e_2022-02,0.9958401577031952
9af74c_2022-03,0.9971245418812914
92dcdd_2022-04,0.05201780339559168
b26809_2022-09,0.3829653797696692
b26809_2024-03,0.9171687257600217
a97df3_2025-01,0.8610955743188475
780a0b_2016-06,0.001969127815800133
dbb709_2023-09,0.0067277000492125755
3a13b3_2019-02,0.8575364593975079
9befc8_2017-11,0.1919012671706711
8fb6f0_2016-03,0.028736516567804713
8fb6f0_2025-04,0.6972856926727686
780a0b_2022-10,0.4789245248218423
b26809_2020-04,0.9843129417949606
e7a56d_2022-12,0.5649038416439495
731908_2023-05,0.519696897655279
bfbeef_2019-01,0.02784906586786016
d86999_2019-09,0.9247988745350091
b26809_2014-09,0.006019634560962644
edda84_2025-06,0.0553720480867624
780a0b_2024-11,0.6240947102534883
8bd3ce_2017-02,0.019556719153457146
18defd_2024-08,0.8684138781476985
fc9334_2017-06,0.03351812807872345
8e41cf_2015-02,0.002736450220561443
b26809_2021-07,0.1641141141623462
c48018_2024-01,0.4708032326669706
8fb6f0_2017-07,0.05768553558384483
bfbeef_2017-03,0.25636634920858137
b26809_2017-04,0.014271534425061426
b26809_2018-06,0.045529694612969795
b26809_2018-12,0.3067245437961397
18defd_2018-04,0.05444289867487267
dc4b5e_2023-07,0.46502048982391
b26809_2015-01,0.0018653023309499802
e7a56d_2014-11,0.030288756654196218
780a0b_2021-06,0.5289374309652809
bfbeef_2024-08,0.6922662196338892
8e41cf_2019-08,0.3426074271169307
8e41cf_2020-11,0.9334753814357989
731908_2022-01,0.23608649790790032
0874ee_2019-10,0.31715185090395165
780a0b_2019-03,0.2309018715258305
bfbeef_2020-07,0.7003558961363484
8bd3ce_2016-11,0.002467501510709921
b26809_2016-01,0.001943637723163121
18defd_2023-03,0.0896002807163639
c48018_2020-01,0.8145833460070481
dc4b5e_2022-10,0.0480801604840912
b26809_2023-04,0.5486065996604403
e7a56d_2024-08,0.9552559576269968
8bd3ce_2018-10,0.023941388738916596
8bd3ce_2020-07,0.9088828977120428
8e41cf_2014-11,0.006454691970029517
77e86b_2024-12,0.8285710256199963
8bd3ce_2017-10,0.02757763303520523
8e41cf_2015-11,0.002258471075201028
b26809_2017-03,0.04791803756540127
c48018_2023-06,0.2099100366789099
fc9334_2024-07,0.7845568777540514
8bd3ce_2020-08,0.8851102043293235
a97df3_2023-03,0.028453005326898307
bfbeef_2017-07,0.5621424719826368
8bd3ce_2015-11,0.006085803605548661
8e41cf_2016-12,0.021646101338734652
b26809_2014-11,0.0033455539267269333
b26809_2019-12,0.710992027811021
c48018_2024-04,0.651412859473099
bfbeef_2020-09,0.7718729089226369
bfbeef_2020-12,0.49910920502338574
8bd3ce_2019-09,0.25314767460390936
9befc8_2023-10,0.6050782404482774
8bd3ce_2017-11,0.024586815941008686
8e41cf_2017-09,0.09901891158820769
18defd_2023-07,0.4494445093052095
8bd3ce_2015-12,0.0017629550402155495
731908_2015-10,0.0034525136238931207
bfbeef_2025-08,0.869354011249659
780a0b_2021-08,0.2426211187922583
8bd3ce_2015-05,0.004265389705603294
8bd3ce_2023-01,0.698879256775993
731908_2025-03,0.7601997538921361
b26809_2014-05,0.004947964259605991
18defd_2018-06,0.02511021573106299
b26809_2015-06,0.004516241097028097
8e41cf_2015-10,0.007091973956703442
bfbeef_2019-05,0.25591757355116507
fc9334_2014-11,0.002790425619377984
fc9334_2016-02,0.0024578614982119574
8e41cf_2016-04,0.004066718799116709
8e41cf_2018-12,0.020599401716387897
780a0b_2018-03,0.053652562581148575
8fb6f0_2017-03,0.036735344311734835
fc9334_2017-07,0.03452810970607102
bfbeef_2025-03,0.7386015037909697
fc9334_2014-12,0.0013443246393438411
8bd3ce_2020-09,0.6532577598475998
9befc8_2023-07,0.15252644397618742
11f0e3_2023-09,0.26800172892342317
b26809_2018-07,0.0743269006261833
8fb6f0_2022-11,0.2167895397828377
b26809_2014-10,0.004616345439822765
b26809_2018-11,0.21387615584724357
8e41cf_2018-08,0.09538739637662903
8e41cf_2019-05,0.27085576649376925
fc9334_2015-07,0.0035876003757613862
bfbeef_2018-08,0.32925299873577935
bfbeef_2019-09,0.4199519205093908
fc9334_2019-10,0.5167694891013803
9af74c_2014-07,0.010544473671904109
77b3b9_2014-06,0.021181136113809337
948a11_2025-05,0.2369786886127445
f500c5_2015-05,0.004607109307350386
bf6f0d_2017-01,0.049557249737072234
bf6f0d_2021-09,0.12152632759058718
b644ac_2024-10,0.03454445251183532
b644ac_2025-07,0.02994242988538696
bc4c03_2018-02,0.03047029913054101
b644ac_2025-04,0.03223130542798739
4718d7_2014-08,0.0034605642638092004
bc4c03_2014-07,0.023131497795086015
6c1954_2020-02,0.004211078477543647
77c35f_2025-04,0.07080169222736203
9f1aa0_2018-04,0.09942531262544288
9af74c_2017-06,0.04943132718305227
6c1954_2022-10,0.0632989325424408
fa8553_2021-11,0.014826412816667566
f1543b_2017-04,0.07024589010250673
f500c5_2024-03,0.3538939514851579
429b22_2025-07,0.005516315220263586
fa8553_2023-01,0.027695495627118306
14fe3a_2018-12,0.06026228086086179
fb34b4_2023-08,0.00292034154424581
edda84_2025-05,0.006924044183242391
f500c5_2021-07,0.940059409906417
77c35f_2023-10,0.007314948772644667
513080_2025-05,0.2636438166326553
b644ac_2024-08,0.030813440642210584
8fabe0_2020-10,0.9668485965739969
db4cd8_2020-07,0.9713276927613682
1822ea_2018-06,0.023748391504727313
bc4c03_2019-12,0.9572633739170199
9f1aa0_2024-09,0.5849602251014422
bf6f0d_2025-01,0.9328391624275625
6c1954_2022-09,0.04498436704252918
bf6f0d_2014-10,0.007217760097885412
6c1954_2022-03,0.05778167939940869
9f1aa0_2022-01,0.10152972809514421
bf6f0d_2023-07,0.7525482106007889
948a11_2023-08,0.0038385786831388207
f500c5_2021-10,0.7719015009690998
510fbf_2025-01,0.19033896795269517
14fe3a_2016-08,0.3014448239227459
259a19_2025-03,0.9803149364265036
1822ea_2018-05,0.04573783804416614
fb34b4_2024-10,0.06650646986733007
fc77d0_2014-09,0.0040431691094032106
9f1aa0_2021-04,0.25423898405734013
f1543b_2017-02,0.026118102565961268
531356_2015-10,0.0020433884995121436
510fbf_2022-05,0.014069140120876063
d59611_2017-01,0.13038256683691782
6c1954_2025-03,0.9442386495206102
fb34b4_2024-06,0.1208311900139363
948a11_2023-06,0.002164362642015435
9f1aa0_2022-09,0.4878355817793626
6c1954_2025-08,0.8186984257806648
fb34b4_2024-08,0.07418281689493135
fa8553_2023-07,0.20738356567327423
510fbf_2023-01,0.0031604725724139787
d59611_2019-10,0.4323938582935047
bf6f0d_2016-06,0.16471590508811956
f500c5_2018-04,0.09905738225900985
9f1aa0_2020-10,0.19788306600906333
db4cd8_2021-10,0.9525814828761193
f461d4_2021-09,0.9651063919045024
9f1aa0_2017-08,0.2628561448143057
9f1aa0_2018-08,0.4604459745390216
1698cf_2015-07,0.008002589810972481
6f5e2b_2014-11,0.00872985909290985
9f1aa0_2014-05,0.002837294511744994
9f1aa0_2014-10,0.0076658457181194885
fa8553_2022-03,0.007082626949180665
259a19_2019-10,0.5304869567839157
f500c5_2020-08,0.6529657970072883
6c1954_2025-04,0.9417376152151662
9f1aa0_2023-01,0.6538578199944504
1698cf_2016-09,0.004191493175728766
4718d7_2016-11,0.12812532070199123
b07578_2024-07,0.11381715600825786
b644ac_2025-02,0.02259421638347014
6838b9_2021-06,0.2688017585006272
7bf5c9_2020-03,0.3015451543511159
f1543b_2022-03,0.848051519727242
9f1aa0_2014-08,0.0087309878224468
fa8553_2024-04,0.37168255931733885
f500c5_2015-12,0.05109571276575768
bf6f0d_2025-06,0.8106320971336892
fa8553_2025-06,0.28511339285182097
b07578_2024-08,0.05773044047642281
259a19_2024-08,0.9135487111873853
9f1aa0_2014-06,0.006704173225739215
302d40_2022-10,0.005148210834721685
5a0174_2018-01,0.009759973984812717
9f1aa0_2020-05,0.7945022311202987
510fbf_2024-06,0.1459701517869134
d59611_2017-04,0.12128162051002686
1698cf_2016-08,0.0012422575093266786
731908_2016-06,0.003307391708561017
bfbeef_2023-04,0.9872890641566289
11f0e3_2018-05,0.14122279294041826
780a0b_2019-02,0.3218958127050392
1822ea_2015-07,0.014062066401757693
e361b7_2015-11,0.00191183358987421
11f0e3_2016-04,0.0034317566733840323
bfbeef_2018-02,0.1543849082650715
0cecbd_2023-11,0.7781259399363191
9befc8_2016-04,0.002242008957147966
1822ea_2022-02,0.9930449425496619
9befc8_2017-04,0.10687606713008604
0cecbd_2019-11,0.59058429703962
9befc8_2017-08,0.15314316515682203
db4cd8_2015-08,0.0006163898476323768
bfbeef_2016-12,0.249289369104424
0cecbd_2023-08,0.6279636296266276
9f1aa0_2023-05,0.4751674383986703
0cecbd_2020-02,0.45517757645905804
bfbeef_2015-08,0.017606557489117842
bfbeef_2017-01,0.18598309872629049
0f9e86_2017-07,0.15679706655728728
9befc8_2019-04,0.17243962280863903
375f2e_2020-04,0.990263168436602
780a0b_2018-11,0.14437337869767955
fc77d0_2023-03,0.6589051329084573
3db670_2019-02,0.5336126941009813
3a13b3_2015-04,0.02918265654587124
987bc1_2021-12,0.976045881250214
e3af0e_2014-05,0.01846877496791488
829a72_2018-02,0.012315581818668002
8fb6f0_2020-01,0.9533121149204569
e3af0e_2014-07,0.007032760285120225
e3af0e_2016-11,0.05864940128586059
e3af0e_2017-04,0.08268266145065267
98a151_2014-08,0.003723882049414607
60a0fd_2014-10,0.001498318663674598
a97df3_2024-12,0.9906211394735148
e3af0e_2014-06,0.011864983219858724
60a0fd_2015-01,0.0029607917864735906
dbb709_2022-02,0.002843879923801108
dc4b5e_2019-06,0.00815706037275782
6c1954_2024-07,0.9687491996239155
a97df3_2022-11,0.023667099313256414
19fa84_2024-04,0.8786734522013064
1bdb97_2023-06,0.007183080999545554
cd0e60_2022-10,0.038058083266067286
e2e0ce_2023-11,0.7439148333130651
74fb1f_2025-02,0.7313422770520047
e3af0e_2025-07,0.7810019995908043
f500c5_2016-05,0.07265203388100429
e2e0ce_2019-04,0.1766967383661679
74fb1f_2022-08,0.17531937136399656
74fb1f_2024-01,0.9879778897789818
74fb1f_2024-04,0.9681407175121947
88a9a6_2023-12,0.669324315727529
98a151_2025-07,0.9892741716753939
e3af0e_2024-11,0.7390135153347713
948a11_2025-06,0.10802841409143833
293190_2021-12,0.1871309563726512
74fb1f_2021-01,0.9069453470054915
74fb1f_2022-10,0.9370558132150706
60a0fd_2025-06,0.8618312953553343
f500c5_2017-11,0.08117801580621094
90abb1_2015-09,0.004254144802468045
94f933_2025-07,0.07021282640330015
f500c5_2014-04,0.0017643514246859378
cd0e60_2022-09,0.06233996555604353
e2e0ce_2014-11,0.0053067238210513295
2ab8ad_2020-08,0.2635030039035314
88a9a6_2023-07,0.5915876163658522
88a9a6_2024-01,0.8752436651625447
f500c5_2023-02,0.2802070032096158
f500c5_2023-03,0.4850625796729079
92dcdd_2018-06,0.017971439321255903
60a0fd_2021-01,0.9323175146332463
e3af0e_2025-03,0.6589795565964672
e2e0ce_2014-12,0.011135678716670901
e2e0ce_2021-06,0.7040437114412522
e2e0ce_2021-11,0.9406753587455571
c5df88_2021-08,0.8021268429793176
9b46ed_2019-08,0.051949965561319845
829a72_2023-03,0.24725291151501727
293190_2021-08,0.5460853952923164
74fb1f_2019-01,0.07853963042157669
f500c5_2019-04,0.3848668945371229
f500c5_2020-10,0.6796710695825737
f461d4_2021-06,0.9901414063427456
293190_2015-01,0.011645373892051608
e2e0ce_2022-06,0.7069015404990647
c5df88_2020-03,0.38587792402873977
c5df88_2021-07,0.3978244811812766
88a9a6_2022-03,0.4875202139420674
9b46ed_2021-02,0.8186236699883827
829a72_2022-01,0.9111997281218513
7bf5c9_2023-12,0.18480631524576377
f500c5_2019-10,0.7250161789540623
88a9a6_2024-04,0.9085436468939679
e7a56d_2024-02,0.92008230002798
9b46ed_2020-09,0.9248951006443716
9b46ed_2025-01,0.962928738355893
60a0fd_2023-06,0.9894959928925683
293190_2024-01,0.938328310693146
c48018_2024-05,0.8011223843099564
7aa803_2014-11,0.00539684684557258
9b46ed_2024-08,0.9349253321250139
e3af0e_2022-12,0.7696638743952479
f500c5_2025-05,0.680454219591715
e2e0ce_2015-02,0.00710956884261631
e2e0ce_2022-09,0.7132997872843277
74fb1f_2022-01,0.8499529663997926
88a9a6_2022-08,0.662441912596312
9b46ed_2021-11,0.9123346105183403
e3af0e_2024-06,0.7602705580006628
1bdb97_2024-10,0.08821908008070128
bf6f0d_2022-09,0.2710404860036364
6224d0_2019-04,0.16241881647284392
293190_2020-01,0.46361578502039114
c5df88_2018-06,0.09354908326200491
74fb1f_2025-06,0.587857101100438
7aa803_2021-10,0.6928581590705758
88a9a6_2020-09,0.30216759865312803
88a9a6_2021-11,0.5455962738935392
9b46ed_2017-12,0.21129183439936103
829a72_2023-12,0.6755053872253826
7bf5c9_2021-11,0.986858470937036
f500c5_2023-05,0.6712521870709116
6f5e2b_2020-10,0.8946492951737088
a25664_2025-05,0.963428580637013
e2e0ce_2021-12,0.9639253705190605
c5df88_2021-06,0.18859176906254072
7aa803_2022-02,0.1754060026883846
88a9a6_2019-03,0.040937453356588216
9b46ed_2023-09,0.1357432048820894
829a72_2019-04,0.41532122803634514
829a72_2023-04,0.45557859612719404
e3af0e_2024-09,0.7907886298333889
88a9a6_2022-02,0.4133401097244303
98a151_2023-04,0.9680399999606163
2ab8ad_2023-12,0.6913893616993408
74fb1f_2022-09,0.13708283757883286
7aa803_2019-05,0.06128656594735953
9b46ed_2021-03,0.5498147059140063
db5006_2020-08,0.9389403889317595
7bf5c9_2014-09,0.002179291436748245
bf6f0d_2022-06,0.5178533448307103
2ab8ad_2019-01,0.10012151801305437
2ab8ad_2021-12,0.9836877266577255
7aa803_2022-08,0.29945270864390383
e3af0e_2019-02,0.2829600538925279
1bdb97_2025-07,0.04043112011794897
829a72_2024-12,0.8766679163197727
60a0fd_2024-07,0.7697185473380584
cd0e60_2022-07,0.03383455386679624
175155_2021-06,0.9936833801906251
e2e0ce_2024-03,0.7975485396076265
2ab8ad_2021-08,0.9815156416340952
74fb1f_2024-03,0.9565534941156792
90abb1_2015-08,0.003063988986428391
88a9a6_2018-01,0.0709114857985061
e3af0e_2023-02,0.6002414631367725
293190_2021-10,0.18963767597563397
2ab8ad_2024-07,0.9426711992925073
c5df88_2020-01,0.36275164070387744
9b46ed_2022-04,0.6086527016245835
1bdb97_2022-11,0.013971770160798416
b416b1_2025-07,0.9533509163468772
2ab8ad_2021-09,0.8657058592915132
88a9a6_2021-09,0.7854616379457525
98a151_2022-09,0.528674910872844
f500c5_2022-11,0.6705093947987316
175155_2017-10,0.22258324139419863
2ab8ad_2014-12,0.011516350725572432
7aa803_2019-02,0.06520917073566003
88a9a6_2014-11,0.015283335191149605
88a9a6_2014-12,0.01049465403203408
829a72_2019-05,0.3920581628806543
1698cf_2019-05,0.8849140030619919
db5006_2025-09,0.9890208551307862
1b9e65_2022-04,0.6120442206993519
4fb2d3_2023-01,0.9927131293121504
db5006_2021-05,0.9477683836169943
1b9e65_2019-02,0.05786084877609385
1b9e65_2023-11,0.5156864378238861
175155_2017-07,0.1480682476696897
022433_2021-12,0.0015085352885728593
c48018_2015-03,0.006947586783866495
90abb1_2017-08,0.11261050209183968
a42d13_2014-10,0.002482006123361861
db5006_2020-07,0.7935226378705614
b07578_2025-07,0.07799538299073948
db5006_2015-12,0.00523710054578024
022433_2021-11,0.0017644815625449419
022433_2022-01,0.0009847315678584172
259a19_2020-07,0.4683468869119353
db5006_2022-04,0.3352501510512111
db5006_2023-07,0.7954874238403642
db5006_2024-06,0.88806324196764
db5006_2023-04,0.5080513857315814
1b9e65_2019-12,0.6986345869629113
e7a56d_2024-12,0.9483268719367864
0ffc2d_2025-05,0.9717897530035049
db5006_2021-01,0.8971339530204059
db5006_2021-06,0.9640948011522272
1b9e65_2022-10,0.8828485484142963
e7a56d_2019-08,0.1908089778967335
4fb2d3_2020-09,0.9230774816153515
1698cf_2020-04,0.9723980703310616
7bf5c9_2023-01,0.5242442824258263
f461d4_2015-12,0.0020791724403404622
1b9e65_2014-11,0.02369535005805848
29849f_2022-12,0.6344923048109425
6f5e2b_2022-09,0.8597698875565798
f461d4_2015-09,0.0026035151574842342
a25664_2017-08,0.26144090622679755
db5006_2022-07,0.4487650197466488
5a0174_2015-10,0.003415176604929116
db5006_2019-09,0.4269062130984198
1b9e65_2015-03,0.004410123502712962
1b9e65_2017-08,0.260853712639383
3db670_2015-07,0.0033640744619679234
b08ec1_2018-01,0.09965072947725113
8fabe0_2020-11,0.9238633952608745
0ffc2d_2021-12,0.14727760175557464
f461d4_2018-02,0.05996832023834475
022433_2022-06,0.003837496763877001
1bdb97_2023-02,0.008875812260279687
bc4c03_2017-04,0.05314488657487724
db5006_2020-11,0.9432655671115315
175155_2017-08,0.11261435653318146
259a19_2025-01,0.9530314991300867
1b9e65_2015-02,0.0040652675257732895
3db670_2023-11,0.9609365888719245
1bdb97_2022-03,0.0029132405139854485
4718d7_2017-06,0.033394877637698224
fc77d0_2014-10,0.0015441885366160645
1bdb97_2021-09,0.008231438149129387
18defd_2019-07,0.6023752490927341
db5006_2015-04,0.0071115689175808815
db5006_2023-01,0.6415414005355325
f4604d_2019-05,0.28155230598851194
1b9e65_2018-02,0.04817320897249911
0ffc2d_2021-09,0.02659521008831259
18defd_2019-06,0.6821913301710424
5a0174_2024-11,0.9521654220995661
c48018_2019-02,0.20972613924058328
439fde_2014-10,0.013376370261052343
894378_2023-01,0.5322528252915214
fd589c_2021-07,0.5158635117828687
c580aa_2023-03,0.9926961476479106
429b22_2025-02,0.0033614103046782154
c5816f_2022-08,0.8794664110103261
8ec563_2024-10,0.8631951524923245
19fa84_2023-10,0.6168113728793844
439fde_2024-09,0.3235569505625949
c3a69f_2014-07,0.009982556975391844
8ec563_2021-10,0.49642495804256354
3db670_2023-03,0.992930950411939
c3a69f_2014-08,0.00453989452294595
1698cf_2022-02,0.9346733248842687
894378_2023-06,0.7896431852074445
c5816f_2022-01,0.7755937502824627
fd589c_2023-04,0.5985100168097658
6838b9_2024-04,0.9536226726267137
e4bc80_2020-12,0.8950851403515337
3db670_2017-04,0.8815679922021461
b73bc7_2024-07,0.9957305776037385
439fde_2018-04,0.03274056399783021
19fa84_2022-01,0.3760112575309324
e361b7_2021-02,0.19793199967390868
7bf5c9_2022-02,0.7722356429558261
c3a69f_2018-04,0.02023634828263101
fd589c_2021-09,0.20651108104379873
b73bc7_2018-06,0.928197774747998
7bf5c9_2023-09,0.6910152079928041
429b22_2025-04,0.0023634834016375817
c5816f_2023-02,0.757175551158817
19fa84_2024-02,0.8953695857469406
8ec563_2022-05,0.20380001440879664
894378_2023-05,0.7775292145787679
022433_2024-03,0.5333796129325201
fd589c_2020-03,0.9237318758313942
e4bc80_2023-11,0.809951433835584
c3a69f_2022-03,0.861388953386777
c580aa_2024-07,0.9968471345947498
439fde_2023-06,0.32027636290402267
e4bc80_2022-01,0.383014894530291
c3a69f_2021-10,0.8949134599393859
894378_2021-12,0.3769029563682712
8ec563_2021-01,0.5452144111213003
19fa84_2023-05,0.7398871753203146
e4bc80_2023-01,0.7734514722869273
c5816f_2021-04,0.9216137770574362
8ec563_2023-03,0.7908077696260877
8ec563_2023-11,0.8279191823512125
19fa84_2023-07,0.720894760203297
022433_2024-12,0.11857626696668645
439fde_2018-02,0.03705464099536076
e7a56d_2015-09,0.001967011580733096
8ec563_2024-03,0.8898163522753955
19fa84_2023-02,0.3183658876506451
b1de95_2024-02,0.985111756660753
