id,corrosion_risk
e4bc80_2020-12,0.7069313054297229
3db670_2017-04,0.723468877225683
b73bc7_2024-07,1.0
439fde_2018-04,0.06884057971014493
19fa84_2022-01,0.4793256178132209
e361b7_2021-02,0.43107962830110685
7bf5c9_2022-02,0.7520403057971117
c3a69f_2018-04,0.11014492753623188
fd589c_2021-09,0.5422222222222223
b73bc7_2018-06,0.8328432487053178
7bf5c9_2023-09,0.6830858246089966
429b22_2025-04,0.0
c5816f_2023-02,0.6365886699507389
19fa84_2024-02,0.8567717192717194
8ec563_2022-05,0.40592474535785117
894378_2023-05,0.7688470284861872
022433_2024-03,0.4954667363288053
fd589c_2020-03,0.8050821399847056
e4bc80_2023-11,0.7772262647262648
c3a69f_2022-03,0.819293465155534
c580aa_2024-07,1.0
439fde_2023-06,0.4802272727272728
e4bc80_2022-01,0.44104187320406113
c3a69f_2021-10,0.8586874045494735
894378_2021-12,0.4538354037267081
8ec563_2021-01,0.6875626959247649
19fa84_2023-05,0.7688470284861872
e4bc80_2023-01,0.6638067150635208
c5816f_2021-04,0.8566187974808666
8ec563_2023-03,0.6809495722063781
8ec563_2023-11,0.77765842508352
19fa84_2023-07,0.7688470284861872
022433_2024-12,0.24446380178087496
439fde_2018-02,0.09679089026915114
e7a56d_2015-09,0.0
8ec563_2024-03,0.7767185898722897
19fa84_2023-02,0.3888888888888889
b1de95_2024-02,0.9958333333333332
894378_2024-07,0.7148222606843297
e361b7_2022-05,0.5591666666666668
c3a69f_2015-03,0.016666666666666666
894378_2023-10,0.7859278263225632
8ec563_2020-02,0.5746621757631295
fd589c_2019-03,0.4703571428571428
c5816f_2021-06,0.8041231453071814
f1543b_2015-03,0.014814814814814814
6f5e2b_2016-12,0.3395725161017555
894378_2020-03,0.8264556273176963
19fa84_2020-10,0.817224858086927
f1543b_2015-02,0.0
f1543b_2018-01,0.15035187506025258
3db670_2021-10,1.0
3a13b3_2019-11,0.9958333333333332
fd589c_2023-05,0.7148222606843297
e361b7_2021-04,0.9480080213903743
e361b7_2024-05,0.8487849691797059
c580aa_2014-11,0.05217391304347826
439fde_2023-10,0.31022727272727274
894378_2022-02,0.3738354037267081
894378_2023-09,0.6401600985221675
8ec563_2021-04,0.9019348894348894
8ec563_2023-08,0.6450620593064813
8ec563_2024-11,0.8202135406082774
e4bc80_2020-02,0.7406117343685403
259a19_2015-08,0.0
74b7d1_2022-05,0.2972103732300574
d59611_2015-11,0.023510466988727857
4fb2d3_2016-02,0.0
74b7d1_2014-12,0.008695652173913044
14fe3a_2017-06,0.3272222222222222
74b7d1_2022-02,0.27136856368563683
74b7d1_2024-02,0.7676794035414727
77e86b_2024-01,0.7406117343685403
74b7d1_2015-01,0.008695652173913044
bf6f0d_2024-04,0.8417717192717193
259a19_2015-07,0.007146519387280508
18defd_2015-09,0.023510466988727857
74b7d1_2022-04,0.5156789085736454
db4cd8_2015-11,0.0
cd0e60_2020-08,0.060052910052910045
7a007d_2015-10,0.03148148148148148
d59611_2016-09,0.26888888888888884
db4cd8_2017-03,0.07762460233297985
77e86b_2023-03,0.17794206265044016
db4cd8_2015-10,0.0
7a007d_2015-11,0.03148148148148148
98a151_2015-11,0.014814814814814814
cd0e60_2020-02,0.0
88a9a6_2019-09,0.23900993377617752
f1543b_2025-03,0.7520403057971117
f1543b_2022-12,0.6153603499028898
88a9a6_2022-05,0.7622248580869272
f1543b_2022-10,0.8232661591282282
f1543b_2024-11,0.7793677152297842
f1543b_2023-01,0.6082894736842106
293190_2022-06,0.4703571428571428
74fb1f_2023-01,0.7302897272076116
7aa803_2019-03,0.25494540639988816
2ab8ad_2019-10,0.27882470403651405
c5df88_2020-04,0.5210167464114833
f1543b_2020-04,0.4632894736842106
9b46ed_2020-10,0.8811656586656588
f1543b_2014-08,0.03148148148148148
7aa803_2025-04,0.7234688772256831
c5df88_2017-02,0.23946380178087495
c5df88_2022-01,0.706326020082826
88a9a6_2024-02,0.7622248580869272
f1543b_2016-03,0.016666666666666666
7aa803_2018-06,0.05393374741200828
9b46ed_2024-01,0.9802489177489176
74fb1f_2020-09,0.8248222606843297
f1543b_2021-06,0.7907962866583557
f1543b_2022-04,0.8605063180063179
7aa803_2014-08,0.0
9b46ed_2024-02,0.9802489177489176
f1543b_2022-09,0.8869348894348894
74fb1f_2014-11,0.023510466988727857
f1543b_2020-12,0.48469808068248066
7aa803_2019-08,0.2297018970189702
c5df88_2020-02,0.554889434889435
7aa803_2023-02,0.47168597168597176
293190_2017-06,0.2862190439831431
f1543b_2018-03,0.15687361419068738
2ab8ad_2020-07,0.8016187974808666
74fb1f_2019-12,0.2947415795586527
f1543b_2017-11,0.11762460233297985
88a9a6_2020-01,0.3694037417208149
9b46ed_2020-11,0.8904546706509182
74b7d1_2018-01,0.134271911663216
8005b9_2014-12,0.03148148148148148
b416b1_2018-08,0.38754026718794865
77e86b_2022-06,0.15746031746031744
94f933_2023-12,0.0
74b7d1_2018-03,0.014814814814814814
2ed4f9_2025-05,0.0
77e86b_2019-03,0.2657625030795763
94f933_2024-10,0.023510466988727857
bf6f0d_2023-01,0.9658333333333333
3db670_2023-01,0.9958333333333332
9f1aa0_2015-09,0.04338624338624338
e83244_2020-04,0.9158333333333333
2ab8ad_2018-04,0.2205293225646637
e7a56d_2017-07,0.17429126899964653
e7a56d_2021-04,0.817224858086927
e7a56d_2015-06,0.01084047600126278
d86999_2024-09,0.7896729846729846
829a72_2019-01,0.343924135400863
77e86b_2022-09,0.11755563024230789
6da35b_2023-03,0.014814814814814814
98a151_2019-01,0.34980816205185106
829a72_2021-11,0.7353893180699151
6da35b_2024-06,0.014814814814814814
6da35b_2024-12,0.20794206265044018
74b7d1_2025-04,0.689254321379545
77e86b_2022-03,0.18318015788853542
7e646c_2024-03,0.0
829a72_2017-09,0.2265716789337473
829a72_2024-08,0.9073514233146165
98a151_2018-05,0.26931980772203706
829a72_2021-12,0.8508495667116357
74b7d1_2014-10,0.04017713365539453
7e646c_2025-06,0.10938443670150985
7e646c_2023-01,0.0
7e646c_2023-05,0.0
ab32d7_2022-10,0.025362318840579712
e3af0e_2023-07,0.8180157384104753
7bf5c9_2016-11,0.09217391304347826
98a151_2021-07,0.9347727272727273
b1de95_2018-03,0.5604323308270677
cd0e60_2021-05,0.2098468245552021
74b7d1_2022-09,0.2277971351142083
98a151_2021-09,0.9597727272727272
e3af0e_2020-06,0.9011233019853708
0874ee_2018-06,0.05393374741200828
4f2b6b_2023-12,0.016666666666666666
74b7d1_2019-08,0.7234688772256831
829a72_2018-05,0.22081300813008128
6da35b_2022-12,0.0002229224976408515
829a72_2024-01,0.6251600985221675
e3af0e_2017-12,0.276984126984127
98a151_2017-08,0.37867467328533555
98a151_2020-12,0.9019348894348894
6da35b_2024-09,0.17429126899964653
77e86b_2019-11,0.5099966952215835
6da35b_2022-11,0.0
60a0fd_2021-06,0.9314393939393939
77e86b_2022-07,0.15093857832988267
6da35b_2022-09,0.04523809523809523
e3af0e_2019-08,0.5675000000000001
cd0e60_2022-03,0.2630352303523035
60a0fd_2023-04,0.7943677152297843
77e86b_2021-12,0.3078820025903801
74b7d1_2023-11,0.909479686979687
77e86b_2015-08,0.0
0cecbd_2015-10,0.0
c5df88_2015-11,0.0
c580aa_2019-12,0.9897727272727274
b59bc0_2025-02,0.9203454767061222
b0ff51_2020-10,0.9571746880570411
b59bc0_2014-08,0.04017713365539453
b59bc0_2020-02,1.0
8d0588_2017-08,0.7793677152297842
b59bc0_2018-03,0.8039695214695215
77e86b_2018-12,0.2993736141906874
8d0588_2025-04,0.9157639307658512
b59bc0_2020-08,1.0
b59bc0_2024-10,0.9904761904761905
b0ff51_2025-08,1.0
b0ff51_2021-03,1.0
b59bc0_2020-04,0.9882352941176471
8d0588_2019-05,0.7676794035414725
b59bc0_2014-05,0.014814814814814814
b59bc0_2015-03,0.043478260869565216
b0ff51_2014-12,0.09550724637681159
b0ff51_2017-11,0.7793677152297842
0cecbd_2018-10,0.2618736141906874
b59bc0_2022-10,0.9476508785332316
8d0588_2017-09,0.6533390070958129
b0ff51_2018-02,0.505292958004768
b59bc0_2022-05,0.9006701631701631
b59bc0_2025-01,0.9904761904761905
b0ff51_2022-06,0.9404761904761905
b0ff51_2023-04,0.933235294117647
8d0588_2023-09,0.8096838071838072
b59bc0_2015-07,0.1489082462253194
b59bc0_2025-07,0.9597727272727272
b0ff51_2023-11,0.924479686979687
b0ff51_2024-07,0.9823766511461829
b59bc0_2014-09,0.060144927536231886
b59bc0_2017-03,0.6875626959247649
8d0588_2021-08,1.0
b59bc0_2015-02,0.03261441962768219
b59bc0_2023-11,0.9219953665559057
b59bc0_2024-09,0.9904761904761905
8d0588_2019-02,0.8529978354978354
b0ff51_2017-07,0.7848222606843297
b59bc0_2019-03,0.7667293625914315
b59bc0_2021-12,1.0
b59bc0_2022-11,0.9536463536463536
b0ff51_2015-03,0.05531015858539936
8d0588_2024-02,0.8703787878787879
b0ff51_2023-09,0.8175216450216449
8d0588_2024-04,0.9722216015115539
b59bc0_2024-11,0.9464276108812871
8005b9_2018-12,0.17379572118702552
7a007d_2017-08,0.38994949494949493
259a19_2024-12,0.9188686242219154
f461d4_2015-04,0.04017713365539453
14fe3a_2017-07,0.3575286790790928
b416b1_2024-12,1.0
5a0174_2017-05,0.49737012987012985
545d15_2022-04,0.2593939393939394
545d15_2021-07,0.18687361419068735
74b7d1_2022-11,0.2993736141906874
ab32d7_2022-06,0.025362318840579712
439fde_2025-03,0.7622248580869272
ab32d7_2025-03,0.2725740972824748
5ecf9b_2025-01,0.2139106512277244
9b3bd5_2025-05,0.0
545d15_2024-11,0.9684842118665647
c580aa_2019-10,0.9745448179271708
545d15_2022-01,0.23467471247377447
c580aa_2018-08,0.8963613972234661
8b98f3_2022-03,0.07853511036764453
545d15_2025-06,0.9684842118665647
545d15_2022-10,0.46007936507936503
8b98f3_2024-12,0.2098468245552021
545d15_2022-08,0.3656870728854966
8b98f3_2022-05,0.016666666666666666
545d15_2024-03,0.9140686274509804
545d15_2025-02,0.9762761178305205
545d15_2022-05,0.2716161616161616
545d15_2023-09,0.86254095004095
ab32d7_2024-09,0.19571984042821794
5ecf9b_2024-12,0.11372306104013422
74b7d1_2015-02,0.0
74b7d1_2021-07,0.7702525721617265
5ecf9b_2024-05,0.21081300813008128
ab32d7_2025-05,0.2630352303523035
8b98f3_2023-07,0.04017713365539453
5ecf9b_2023-01,0.06562782294489612
e361b7_2019-05,0.7127314564343592
5ecf9b_2024-06,0.16330484288328423
74b7d1_2024-06,0.79254095004095
5ecf9b_2025-07,0.1923865070948846
8b98f3_2024-08,0.19762460233297985
74b7d1_2020-06,0.770062695924765
1698cf_2016-05,0.025362318840579712
948a11_2024-04,0.24909583641290958
fb34b4_2025-02,0.512263273125342
fb737b_2021-03,0.0
fc77d0_2017-04,0.3777578669477446
90abb1_2016-02,0.0738095238095238
894378_2016-06,0.14760131080629404
8ec563_2017-04,0.2772222222222222
b73bc7_2015-06,0.008695652173913044
06534f_2022-05,0.9863095238095237
fd589c_2016-03,0.36064553745658084
06534f_2017-03,0.704132243420525
3db670_2023-07,1.0
e4bc80_2018-04,0.1637230610401342
8ec563_2017-01,0.33198412698412694
e4bc80_2021-05,0.9361927203006142
894378_2017-02,0.2694638017808749
b73bc7_2014-03,0.023510466988727857
fd589c_2015-02,0.04017713365539453
8ec563_2015-03,0.023510466988727857
8ec563_2022-04,0.37348357091604234
c580aa_2020-05,0.9897727272727274
3db670_2020-08,0.9840686274509803
e361b7_2018-01,0.22390824622531938
8ec563_2016-12,0.32613046844754157
06534f_2021-02,0.9958333333333332
8ec563_2018-10,0.7234688772256831
3a13b3_2023-08,1.0
894378_2015-02,0.014814814814814814
8ec563_2016-09,0.2790958364129096
c580aa_2016-12,0.4152272727272727
e4bc80_2019-02,0.24376402702412786
3db670_2024-11,0.9958333333333332
3db670_2021-04,0.9097727272727273
b1de95_2024-04,1.0
e361b7_2014-07,0.04523809523809523
e361b7_2014-09,0.023510466988727857
3a13b3_2016-07,0.1948975047142504
b73bc7_2016-01,0.023510466988727857
e4bc80_2022-05,0.5141666666666667
e4bc80_2022-10,0.5846428571428571
c5816f_2022-11,0.5025000000000001
19fa84_2015-02,0.008695652173913044
3a13b3_2025-07,1.0
06534f_2015-04,0.08871635610766045
894378_2020-02,0.650971685971686
894378_2023-12,0.7743091136573366
b73bc7_2021-10,1.0
e361b7_2020-05,0.9612529000986759
3a13b3_2016-04,0.04017713365539453
06534f_2017-07,0.817224858086927
fd589c_2016-04,0.40966341618671576
e361b7_2018-09,0.665949572206378
c580aa_2024-02,0.9958333333333332
8ec563_2016-10,0.3264247499887626
06534f_2021-03,0.9958333333333332
e361b7_2014-10,0.0023869858102051065
c5816f_2017-04,0.5966440244344855
3db670_2016-06,0.0
c580aa_2016-11,0.4152272727272727
3db670_2015-06,0.014814814814814814
fd589c_2019-06,0.5943050193050194
c5816f_2015-01,0.023510466988727857
c5816f_2019-05,0.6593050193050193
3db670_2015-05,0.04017713365539453
19fa84_2022-10,0.6374183905144768
f4604d_2022-05,0.8853252292426621
c5816f_2014-03,0.0
90abb1_2016-01,0.0738095238095238
3a13b3_2024-08,0.9882352941176471
e4bc80_2020-11,0.6641883116883116
e4bc80_2024-05,0.9904761904761905
06534f_2017-06,0.7303108225623574
4f2b6b_2025-03,0.23414634146341462
8fabe0_2021-05,0.9802489177489176
19fa84_2019-12,0.7123636845995189
19fa84_2019-11,0.8180157384104753
6224d0_2015-12,0.0
439fde_2024-11,0.3099494949494949
db5006_2017-08,0.3188888888888889
c3a69f_2021-09,0.8586874045494735
e3af0e_2023-01,0.7993435735243641
259a19_2018-11,0.7793677152297842
7aa803_2017-02,0.023510466988727857
9b46ed_2019-12,0.4448252500370601
9b46ed_2015-10,0.014814814814814814
92dcdd_2018-09,0.014492054267403274
0874ee_2017-06,0.32828282828282823
8fabe0_2020-06,0.9269348894348894
1698cf_2025-02,0.9151701835525365
db4cd8_2018-09,0.648806715063521
88a9a6_2018-04,0.06884057971014493
b1de95_2016-10,0.1923865070948846
b416b1_2021-01,0.7622248580869272
f4604d_2022-09,0.8758333333333332
293190_2016-12,0.20460872931710683
b1de95_2016-06,0.0
88a9a6_2020-06,0.8658495667116357
b08ec1_2017-07,0.1352786393968039
b1de95_2016-09,0.1455072463768116
e2e0ce_2015-05,0.014814814814814814
74fb1f_2016-05,0.014814814814814814
8fabe0_2016-03,0.04017713365539453
293190_2018-04,0.20687361419068737
1698cf_2017-11,0.18107759020725525
fc77d0_2021-02,0.8151383526383527
b1de95_2017-09,0.5675
b1de95_2017-07,0.525079365079365
c48018_2021-07,0.6427336980877849
0874ee_2015-08,0.060052910052910045
18defd_2021-11,0.5757445141065831
c48018_2017-08,0.19646628668341562
18defd_2017-07,0.21015302003621245
1822ea_2016-04,0.025884435917798848
7aa803_2020-11,0.8248222606843297
c48018_2017-11,0.1423865070948846
c48018_2021-09,0.6458743842364532
fc77d0_2017-05,0.4240723019670388
fc77d0_2020-06,0.9019348894348894
c48018_2022-10,0.6375410509031199
531356_2022-04,0.8567717192717194
293190_2018-05,0.2740958364129096
c48018_2017-10,0.1651423673215207
6f5e2b_2015-11,0.0
6f5e2b_2021-04,0.8968159179533253
c48018_2016-05,0.13644166219241735
1bdb97_2025-03,0.19571984042821794
29849f_2017-08,0.38994949494949493
8fabe0_2017-11,0.24909583641290958
439fde_2019-10,0.3293736141906874
74b7d1_2017-06,0.11562782294489612
c3a69f_2014-09,0.008695652173913044
0874ee_2015-10,0.060052910052910045
439fde_2019-06,0.2993736141906874
87cfea_2019-12,0.3141241327451311
e4bc80_2015-10,0.0
83894c_2022-04,0.6658087787035156
7aa803_2017-12,0.30409583641290955
60a0fd_2015-10,0.05217391304347826
e3af0e_2016-08,0.13322435520915324
4718d7_2021-03,0.9019348894348894
175155_2016-01,0.008695652173913044
f4604d_2015-06,0.0
4718d7_2017-09,0.19890824622531939
f461d4_2021-04,0.9347727272727273
829a72_2020-11,0.8331579340200029
60a0fd_2017-01,0.17224157955865274
e3af0e_2016-01,0.014814814814814814
829a72_2021-03,0.8191040862263268
90abb1_2016-07,0.40709235209235206
829a72_2021-06,0.8307220365841056
98a151_2016-09,0.20911421716858508
5a0174_2015-07,0.014814814814814814
83894c_2020-09,0.18446380178087496
83894c_2025-08,0.6354109037824826
1698cf_2021-03,0.9347727272727273
f461d4_2016-04,0.16762460233297988
87cfea_2022-03,0.7793677152297842
99c11c_2023-09,0.38994949494949493
829a72_2016-09,0.09429126899964653
87cfea_2020-09,0.2982359780111413
60a0fd_2015-08,0.02857142857142857
5a0174_2022-02,0.9507352941176471
259a19_2018-08,0.45601674641148326
83894c_2020-08,0.23946380178087495
83894c_2021-01,0.6008087787035156
829a72_2020-07,0.793468877225683
4718d7_2017-10,0.19890824622531939
87cfea_2022-09,0.45601674641148326
98a151_2016-08,0.16594454990062862
6f5e2b_2015-06,0.0
87cfea_2022-08,0.49477272727272725
90abb1_2016-03,0.07938443670150988
5a0174_2017-01,0.23321984042821797
7aa803_2017-10,0.2957625030795762
98a151_2016-04,0.11571984042821795
4718d7_2021-04,0.9347727272727273
8fabe0_2016-06,0.19890824622531939
8fabe0_2018-11,0.7907962866583557
6f5e2b_2020-05,0.9097727272727273
829a72_2020-10,0.8286534295154985
d86999_2022-11,0.6641883116883116
9cf1af_2023-02,0.014814814814814814
3a13b3_2015-10,0.004871847415711872
14fe3a_2020-08,0.86254095004095
8ec563_2018-11,0.5675
dbb709_2022-03,0.02857142857142857
d86999_2023-01,0.7848222606843297
d86999_2023-10,0.8703540712161402
db5006_2018-09,0.2657625030795763
14fe3a_2021-01,0.8679954954954955
0cecbd_2020-11,0.9097727272727273
d86999_2023-04,0.7865777465777466
77c35f_2023-06,0.06481481481481481
e4bc80_2015-06,0.014814814814814814
531356_2021-02,0.9347727272727273
dbb709_2021-12,0.02209675708985965
439fde_2020-03,0.4802272727272728
8fabe0_2015-10,0.014814814814814814
34889b_2016-02,0.15999435347261434
34889b_2015-11,0.04640581489368899
fc77d0_2015-10,0.0
e3af0e_2020-07,0.9070072674999116
829a72_2017-05,0.23946380178087495
b1de95_2016-12,0.20794206265044018
829a72_2018-10,0.7217076167076166
77b3b9_2016-09,0.215
11f0e3_2020-05,0.7147673156293847
c48018_2016-07,0.24604128287429994
e2314a_2020-05,0.9434842118665647
b73bc7_2021-01,0.8307220365841056
9af74c_2020-06,0.9904761904761905
375f2e_2016-12,0.03940458411485758
d86999_2022-10,0.7782444132444132
375f2e_2017-09,0.19890824622531939
1822ea_2025-09,0.9046026739443022
375f2e_2017-11,0.22747967479674797
9af74c_2016-08,0.374949494949495
b1de95_2022-08,0.9882352941176471
bc4c03_2015-05,0.023510466988727857
9af74c_2020-07,0.9904761904761905
1822ea_2016-05,0.025362318840579712
bc4c03_2017-09,0.18081300813008133
77b3b9_2017-08,0.1508130081300813
375f2e_2016-04,0.023510466988727857
987bc1_2018-09,0.14855611070801739
d86999_2022-05,0.7622248580869272
d86999_2022-06,0.7673962675619338
2167be_2025-09,0.06884057971014493
99c11c_2016-09,0.0
83894c_2024-08,0.648806715063521
7bf5c9_2015-11,0.014814814814814814
c3a69f_2020-09,0.7451162388730448
e60b65_2018-09,0.6621400483968543
87cfea_2023-01,0.3022959428195703
99c11c_2017-12,0.0
99c11c_2021-01,0.27104028085735404
99c11c_2019-08,0.22766726498433817
83894c_2020-03,0.3316161616161616
99c11c_2020-02,0.08896115627822945
99c11c_2023-08,0.5942421954286722
439fde_2021-05,0.9052807486631016
8005b9_2020-01,0.7651976144881788
87cfea_2019-05,0.11884057971014492
c3a69f_2020-08,0.7406117343685403
87cfea_2019-09,0.31270396741234496
77e86b_2017-10,0.3816161616161616
c3a69f_2021-05,0.8075202429149797
83894c_2025-04,0.6829516358463728
99c11c_2023-12,0.8419458128078817
439fde_2022-03,0.9350179048535135
83894c_2018-08,0.11372306104013422
439fde_2023-01,0.8947727272727273
439fde_2021-01,0.9552489177489176
83894c_2024-12,0.40535714285714286
c3a69f_2016-06,0.05393374741200828
99c11c_2020-01,0.2516161616161616
99c11c_2016-07,0.0
99c11c_2016-12,0.014814814814814814
83894c_2025-02,0.7045647595647596
c3a69f_2018-08,0.24545136294782727
99c11c_2016-08,0.0
99c11c_2023-11,0.33522727272727276
87cfea_2023-04,0.2993736141906874
439fde_2021-04,0.8953787878787878
83894c_2018-09,0.08705639437346754
87cfea_2016-04,0.0
d59611_2018-07,0.706326020082826
8005b9_2018-10,0.27156368977951895
0cecbd_2017-05,0.3028745616787523
c3a69f_2016-01,0.0
e60b65_2015-05,0.04017713365539453
e2e0ce_2017-07,0.28494949494949495
f4604d_2017-10,0.2325289164317919
bf6f0d_2015-03,0.0
29849f_2020-06,0.8018800877566784
77b3b9_2020-06,0.665949572206378
b1de95_2023-06,0.9364926739926741
f500c5_2018-10,0.6452915863554096
06534f_2022-01,0.9840686274509803
b1de95_2023-02,0.9840686274509803
06534f_2021-09,0.9840686274509803
c5df88_2017-04,0.09429126899964653
b73bc7_2022-08,0.9904761904761905
bf6f0d_2021-03,0.7917065698153065
c580aa_2020-12,0.9958333333333332
b73bc7_2022-10,1.0
c580aa_2021-02,0.9958333333333332
b73bc7_2022-04,0.9958333333333332
88a9a6_2018-10,0.2740958364129096
948a11_2023-11,0.10081300813008132
6224d0_2015-07,0.060052910052910045
fb34b4_2023-11,0.07938443670150988
c580aa_2022-10,1.0
f500c5_2018-07,0.24520760211466452
8d0588_2016-02,0.025362318840579712
77e86b_2021-02,0.7484495722063781
77e86b_2021-09,0.7484495722063781
99c11c_2017-04,0.0
77e86b_2016-09,0.11571984042821795
74b7d1_2015-08,0.0
77e86b_2016-12,0.21827332559039875
77e86b_2020-06,0.7076600985221676
77e86b_2016-03,0.0
99c11c_2022-08,0.8791635950256639
83894c_2023-07,0.8187616546237237
8fabe0_2021-02,0.9904761904761905
83894c_2023-06,0.7795109204165073
83894c_2022-11,0.8361765820386511
83894c_2017-06,0.014814814814814814
87cfea_2018-07,0.1972636645319353
6224d0_2018-11,0.8640777465777466
99c11c_2018-06,0.014814814814814814
af81b0_2017-03,0.1825291111818155
513080_2025-10,0.3760167464114833
77b3b9_2025-09,0.898363460863461
6838b9_2020-04,0.21636856368563687
fb737b_2020-05,0.09429126899964653
af81b0_2016-08,0.07938443670150988
7aa803_2018-08,0.2730710568507441
cd0e60_2023-07,0.2957625030795762
2ab8ad_2018-09,0.2035819212370274
c5df88_2015-07,0.014814814814814814
cd0e60_2025-05,0.7484495722063781
3db670_2016-01,0.0
829a72_2016-01,0.0
cd0e60_2024-03,0.7406117343685403
4718d7_2015-05,0.014814814814814814
c3a69f_2017-12,0.24636856368563684
c3a69f_2017-11,0.23984682455520207
