id,corrosion_risk
b416b1_2022-04,0.18982252818995127
a42d13_2023-11,0.5975751091482764
db4cd8_2023-09,0.5705838276678064
1698cf_2023-07,0.23769943747186711
34889b_2024-04,0.5587477938323324
8005b9_2022-11,0.17866811864440116
987bc1_2024-05,0.17907956790920881
545d15_2020-05,0.7728205322127474
06534f_2022-10,0.769637563977742
f4604d_2024-10,0.4101798025977305
e2314a_2020-08,0.774434758079496
6224d0_2021-12,0.3489468847335756
6224d0_2022-07,0.2104939600737208
fb737b_2021-07,0.6496650046449972
a25664_2021-09,0.5079501199632966
a42d13_2025-04,0.3606232070611518
90abb1_2024-12,0.20550661345465074
0ffc2d_2019-04,0.1898274991216297
fc77d0_2022-08,0.20725951240851487
f4d28d_2025-06,0.6352276968891722
b26809_2025-08,0.19629078609265158
e60b65_2024-09,0.22112634705697407
f461d4_2019-04,0.21580962624408243
1698cf_2023-12,0.5636503897473929
d59611_2023-06,0.30524614989007753
90abb1_2014-09,0.17892104259523056
1822ea_2021-05,0.792493864777703
b08ec1_2019-10,0.4800689293150901
92dcdd_2023-10,0.2097279657886956
c580aa_2024-06,0.4273325915757867
b1de95_2014-11,0.22130603765536477
06534f_2023-02,0.4958196001133072
3a13b3_2018-12,0.2317376081327934
e2314a_2023-06,0.26001692057970605
a25664_2020-10,0.75420151272545
265164_2024-05,0.17798828128720542
4fb2d3_2015-04,0.457658284037174
d86999_2016-02,0.28849005785490756
e427f8_2024-07,0.3527655704632803
dc4b5e_2025-06,0.25036061107337965
f4604d_2016-06,0.7913419784015505
175155_2018-12,0.18850489441659926
90abb1_2021-07,0.5142194497350182
b08ec1_2023-12,0.18451240336189367
92dcdd_2020-02,0.5641149464970947
29849f_2019-05,0.21796024630733513
f4604d_2018-05,0.4471577444881719
e2314a_2022-07,0.21876693778295545
e83244_2022-02,0.19391591307421005
e60b65_2021-11,0.4711901359071467
77b3b9_2019-11,0.31670894761971463
987bc1_2020-11,0.39586274260421034
4fb2d3_2021-08,0.2659753355138217
731908_2025-05,0.697265981477446
bfbeef_2022-07,0.19338109327070221
9befc8_2019-12,0.17323670916094122
8fb6f0_2018-01,0.1897726024545829
5a0174_2023-12,0.19984383959200755
259a19_2018-02,0.2025896093035005
6838b9_2023-09,0.21149415271507194
90abb1_2014-08,0.463503739537196
bf6f0d_2018-05,0.1755493174629141
302d40_2025-08,0.3471863987232525
f4604d_2018-06,0.24943074817343397
e2314a_2017-07,0.5322101056650674
e2314a_2019-08,0.43011059669381585
6224d0_2022-09,0.18474709807787368
a25664_2020-07,0.3923918853635285
a25664_2022-05,0.2572158328771487
90abb1_2021-12,0.38314150513835143
90abb1_2023-02,0.21982736830411964
fc77d0_2017-08,0.3546584684988454
987bc1_2023-06,0.4128343361469211
8fb6f0_2015-07,0.36004822720825225
b416b1_2014-11,0.18087769578269625
f461d4_2020-10,0.40165489229119966
bc4c03_2023-04,0.21243944622242386
6838b9_2023-10,0.20911155079252
db4cd8_2022-02,0.2040177215147457
77b3b9_2014-12,0.2617359246493077
1822ea_2021-07,0.7336236677480058
375f2e_2023-04,0.4907467733372732
9af74c_2014-06,0.1920300681495548
bf6f0d_2019-07,0.4100195494383071
af81b0_2016-05,0.251094684456901
3db670_2018-06,0.25974949901425537
e60b65_2022-04,0.4711901359071467
6f5e2b_2022-07,0.37276808735387357
a25664_2021-08,0.5840126187873279
a25664_2025-07,0.20320057250207477
a42d13_2024-01,0.4506240420512121
f25ffe_2024-08,0.23133223273977185
9af74c_2021-10,0.7641627695497447
b26809_2023-10,0.2381142772482976
9befc8_2024-08,0.18237320435296203
8bd3ce_2023-02,0.3330327441967909
0f9e86_2019-05,0.19841647197814213
531356_2024-01,0.4805687600194215
4718d7_2025-07,0.2476285311051504
fb737b_2025-03,0.2409192551324062
5a0174_2022-09,0.2511039571603273
5a0174_2022-11,0.20389216977499972
b416b1_2025-02,0.2386377690378108
f461d4_2014-07,0.273035550588843
6838b9_2023-01,0.7305502988727344
6838b9_2023-08,0.7096437727338311
1698cf_2025-06,0.2500135876430726
d59611_2024-01,0.7472767035393268
34889b_2015-01,0.20349082302838903
34889b_2020-03,0.1928890245917277
34889b_2022-06,0.20743132581663662
8005b9_2019-04,0.1826373044906703
8005b9_2022-10,0.21218927586885777
8005b9_2024-11,0.1831129021961313
375f2e_2022-07,0.5302670612774865
92dcdd_2025-01,0.45751575172034753
06534f_2020-01,0.5052350458501051
b73bc7_2014-12,0.2418777506647134
5a0174_2023-10,0.7607792613958161
bc4c03_2014-12,0.3242169452242004
fc77d0_2015-08,0.20917352240578113
987bc1_2024-01,0.650873118403747
731908_2019-01,0.19035847538912
11f0e3_2017-06,0.311138151473089
9befc8_2016-06,0.19551059817710165
fc9334_2023-03,0.19439415974471275
8fb6f0_2021-02,0.3073955700101134
dbb709_2022-10,0.6002457510040261
0f9e86_2021-11,0.6076601174541209
8fabe0_2023-08,0.22365932759772936
0e8d73_2025-02,0.5089789719671545
f461d4_2014-06,0.182591174420343
1698cf_2015-03,0.17673169842731848
14fe3a_2025-03,0.2933077970557211
8005b9_2024-12,0.17906771456414555
545d15_2020-07,0.4926087913133859
c580aa_2014-08,0.2785692769386152
022433_2024-04,0.28994087810433367
b73bc7_2025-07,0.5647316320689801
e83244_2019-12,0.4214297937799377
e83244_2021-10,0.7076494527419088
e60b65_2018-10,0.47754076943154933
e60b65_2023-04,0.1757243164550403
4ee2d2_2024-10,0.23311872089074406
175155_2016-09,0.3976178107071937
f461d4_2024-07,0.21168032621441651
a42d13_2025-01,0.7701532058160314
1698cf_2024-01,0.2602082252299727
fc77d0_2025-04,0.2380862000789985
4fb2d3_2018-10,0.5720291586543255
d86999_2016-01,0.17284998816146796
b26809_2024-05,0.676180359340045
b26809_2024-11,0.21986492312750464
a97df3_2023-11,0.21398940239686953
9befc8_2023-09,0.18109166232199395
0f9e86_2023-10,0.5179911988132685
9cf1af_2024-06,0.33240943933296707
8e41cf_2022-11,0.19174449139598218
7199cf_2024-05,0.20293161589709122
6224d0_2023-12,0.4393335472223077
fb737b_2020-02,0.19299634526885417
8fabe0_2015-02,0.24833488268589873
6838b9_2023-12,0.20034558172561737
b08ec1_2021-12,0.18055556270865103
265164_2024-10,0.2735429156672686
4fb2d3_2025-04,0.19658951229992672
af81b0_2024-03,0.1933159864429205
06534f_2019-11,0.21321692266094408
531356_2023-11,0.24760636611832137
e2314a_2015-12,0.17315562708620336
e83244_2016-06,0.17610576967075373
e83244_2017-08,0.23190103028687412
77b3b9_2017-04,0.6807526712313304
e427f8_2024-08,0.36543755523146093
9cf1af_2025-08,0.25535418264978527
f25ffe_2024-05,0.1811354393793439
8fabe0_2024-05,0.4106457318639407
db4cd8_2018-02,0.37559783563222193
db4cd8_2025-02,0.6535813979365093
1698cf_2020-03,0.3648668378506489
77b3b9_2025-02,0.49823899140338057
d59611_2017-02,0.40339290440666975
d59611_2024-06,0.5764293502776194
8005b9_2023-12,0.18513534404025722
b08ec1_2014-11,0.21344507643111318
545d15_2019-03,0.17917958465918207
06534f_2016-12,0.17825535534531284
f4604d_2024-09,0.4204912777331712
531356_2019-05,0.3581770691753322
531356_2019-10,0.24092305675029335
6224d0_2021-04,0.3482782438314067
e60b65_2025-04,0.19385444360674314
375f2e_2025-07,0.7787598786286376
9af74c_2018-04,0.17593637268807932
11f0e3_2017-07,0.7706003321726769
e427f8_2025-07,0.6503122270173279
9befc8_2017-01,0.17360436970768375
dbb709_2024-05,0.48995167448367793
8bd3ce_2023-10,0.18934801707645516
0f9e86_2025-07,0.3926101072735021
5a0174_2023-03,0.33591444205376303
175155_2015-04,0.6548431777532712
d59611_2021-06,0.6351877708684415
8005b9_2019-05,0.25522672699613747
92dcdd_2019-05,0.1919764561086968
af81b0_2014-11,0.2643771866680488
29849f_2023-10,0.7953380824795347
06534f_2023-03,0.800537571278355
db5006_2023-06,0.4919559244168636
e60b65_2020-11,0.4711901359071467
a25664_2022-10,0.44166773113496427
77b3b9_2020-01,0.21402893931868508
77b3b9_2020-02,0.3055982033513861
92dcdd_2023-08,0.6764569015239219
731908_2021-03,0.17960655077393223
d86999_2022-01,0.2430410086416877
780a0b_2021-05,0.18889279559991765
a25664_2024-02,0.39643819172444295
0e8d73_2024-07,0.5234848995394634
e60b65_2025-03,0.1958638213793186
0874ee_2021-09,0.4207568805308073
8fabe0_2022-07,0.2856100998245714
1698cf_2022-07,0.24260659700013903
d59611_2018-03,0.2806782378167414
d59611_2021-09,0.5625298132040741
34889b_2014-08,0.2347818546098721
3db670_2019-03,0.34297331216012
3db670_2020-01,0.7807745316982415
06534f_2024-06,0.26926790969120284
b73bc7_2024-08,0.8025421941618462
e83244_2019-03,0.18437106594566782
6224d0_2022-05,0.38155798081720627
4718d7_2024-02,0.3644945914585067
f4d28d_2025-03,0.7934449308728463
9befc8_2014-11,0.17440986546837536
9befc8_2023-04,0.1851521517170887
780a0b_2025-08,0.20564617294063386
fc9334_2025-01,0.2412242448412741
6224d0_2023-04,0.22376646825783478
fb737b_2021-01,0.6384984199614685
b416b1_2020-09,0.2863421111079225
f461d4_2025-07,0.38218318555955993
f461d4_2025-09,0.4131674304587906
6838b9_2024-09,0.47973960798764664
8005b9_2019-10,0.1941312265180518
7a007d_2019-02,0.4953947857529447
7a007d_2019-04,0.22833538283971233
3a13b3_2017-05,0.668603140622145
e2314a_2021-03,0.41511902922586835
fb737b_2023-09,0.5712664980636976
1822ea_2024-08,0.6559828174749847
4fb2d3_2019-09,0.1834521778322625
4fb2d3_2024-01,0.7332718907857453
731908_2025-02,0.18209632610579535
d86999_2020-02,0.18584854749980445
9befc8_2018-11,0.19772610514778272
9f1aa0_2019-07,0.18984950883522883
0f9e86_2018-01,0.182775214100143
0f9e86_2021-05,0.17371430081003975
0f9e86_2021-09,0.17444993623819335
8fabe0_2022-11,0.24292181526546033
6f5e2b_2014-09,0.20080133081432675
a42d13_2024-06,0.22880843373651535
a42d13_2024-04,0.3421720194607279
77b3b9_2022-06,0.5170152955690009
d59611_2023-07,0.6173543379680528
90abb1_2019-05,0.5331846534419092
b08ec1_2024-03,0.4087567692030576
375f2e_2024-10,0.7669603015155653
375f2e_2025-05,0.5588750060269437
92dcdd_2020-03,0.40789217063187033
af81b0_2014-10,0.17766081771330652
545d15_2019-10,0.2376579383762924
29849f_2023-12,0.291295372754507
b1de95_2017-02,0.7645543046570904
b73bc7_2025-06,0.36640047051587854
e83244_2018-09,0.2048951409224029
8fabe0_2023-01,0.26045076467123335
90abb1_2023-07,0.5203778881921808
375f2e_2019-02,0.1734245962355959
9af74c_2018-05,0.20335870996051586
11f0e3_2024-04,0.18502997929814455
d86999_2017-11,0.3311253684977999
9befc8_2024-03,0.19115688556531862
780a0b_2016-10,0.17593942451749667
b416b1_2024-10,0.3217492511517043
f461d4_2025-04,0.425661559582631
bc4c03_2023-05,0.1719592559687227
db4cd8_2023-08,0.5278854048079415
b416b1_2020-04,0.1969826371287149
90abb1_2022-09,0.5376953900428834
1822ea_2023-03,0.3948133970244531
8005b9_2022-12,0.2805214752952197
8005b9_2024-06,0.39500596845650526
375f2e_2022-09,0.3557564503723572
2167be_2025-08,0.7500680475645298
545d15_2018-11,0.17800232366490168
c580aa_2023-09,0.6599671231007378
06534f_2024-02,0.7847536962355406
b73bc7_2020-03,0.7349733247602714
b73bc7_2024-09,0.8073492694942702
e2314a_2018-08,0.5106315953525569
e2314a_2022-09,0.8144773600059645
8fabe0_2024-09,0.3528567768181544
bc4c03_2023-02,0.17070458071285527
259a19_2022-10,0.2943084581877106
a25664_2015-05,0.34534605995714734
375f2e_2020-01,0.46110924908693035
375f2e_2022-02,0.7983770727701781
9af74c_2022-03,0.8028918770828634
92dcdd_2022-04,0.3106349959820937
b26809_2022-09,0.23238292654765794
b26809_2024-03,0.21768376684746152
a97df3_2025-01,0.21648866296581012
780a0b_2016-06,0.17742888999565215
dbb709_2023-09,0.5333127867740007
3a13b3_2019-02,0.410237938173602
9befc8_2017-11,0.21135850431356543
8fb6f0_2016-03,0.17626372340450724
8fb6f0_2025-04,0.20433394108673722
780a0b_2022-10,0.354913957869477
b26809_2020-04,0.45506339150638997
e7a56d_2022-12,0.24436378251212446
731908_2023-05,0.2366172226764213
bfbeef_2019-01,0.17290853633744901
d86999_2019-09,0.20885263863459286
b26809_2014-09,0.2526521925006914
edda84_2025-06,0.7750556405221151
780a0b_2024-11,0.19183886527004584
8bd3ce_2017-02,0.17958186759311734
18defd_2024-08,0.378237824792142
fc9334_2017-06,0.18000586477193553
8e41cf_2015-02,0.19235352466349942
b26809_2021-07,0.31080025290378244
c48018_2024-01,0.34474535910143017
8fb6f0_2017-07,0.2877997714180161
bfbeef_2017-03,0.19508115167940682
b26809_2017-04,0.17759879575980253
b26809_2018-06,0.21937959455476683
b26809_2018-12,0.2148736738927381
18defd_2018-04,0.2866688039866618
dc4b5e_2023-07,0.3381091056531923
b26809_2015-01,0.17771045359247256
e7a56d_2014-11,0.42295734832128395
780a0b_2021-06,0.1757938136064824
bfbeef_2024-08,0.2580657153109448
8e41cf_2019-08,0.20160047086969507
8e41cf_2020-11,0.23566459741060486
731908_2022-01,0.18972932285771166
0874ee_2019-10,0.19451715460379032
780a0b_2019-03,0.17454014482706218
bfbeef_2020-07,0.2522671468002411
8bd3ce_2016-11,0.17442231970903183
b26809_2016-01,0.21460700328333412
18defd_2023-03,0.29322485830121725
c48018_2020-01,0.38676388635876197
dc4b5e_2022-10,0.2209927407148855
b26809_2023-04,0.19781254654774733
e7a56d_2024-08,0.3753137140517354
8bd3ce_2018-10,0.18257449369524945
8bd3ce_2020-07,0.24303631024229783
8e41cf_2014-11,0.26356493231637007
77e86b_2024-12,0.30055461597995303
8bd3ce_2017-10,0.17966096763284548
8e41cf_2015-11,0.1801483487341045
b26809_2017-03,0.18617486862528637
c48018_2023-06,0.3909209907817029
fc9334_2024-07,0.42053810039490225
8bd3ce_2020-08,0.19168964150857448
a97df3_2023-03,0.23864320825793034
bfbeef_2017-07,0.6263880104802477
8bd3ce_2015-11,0.23283290906415655
8e41cf_2016-12,0.17539489222942523
b26809_2014-11,0.17678264263791377
b26809_2019-12,0.19263726670879672
c48018_2024-04,0.4667999341549544
bfbeef_2020-09,0.2517714352902907
bfbeef_2020-12,0.17373816337200337
8bd3ce_2019-09,0.17844192773299442
9befc8_2023-10,0.41290403980541146
8bd3ce_2017-11,0.1863677132539556
8e41cf_2017-09,0.2768354827578935
18defd_2023-07,0.27637527703277087
8bd3ce_2015-12,0.19432011766971552
731908_2015-10,0.1894727303299784
bfbeef_2025-08,0.43534704411414127
780a0b_2021-08,0.18450346934635561
8bd3ce_2015-05,0.27423283992092296
8bd3ce_2023-01,0.20504847525979067
731908_2025-03,0.22242897601471517
b26809_2014-05,0.23056100164756269
18defd_2018-06,0.32083095987578125
b26809_2015-06,0.24241459463996903
8e41cf_2015-10,0.19462473326526117
bfbeef_2019-05,0.19329558897877056
fc9334_2014-11,0.2076725794924228
fc9334_2016-02,0.19990479439243042
8e41cf_2016-04,0.2447772828208059
8e41cf_2018-12,0.18386738382849296
780a0b_2018-03,0.20365798887762582
8fb6f0_2017-03,0.19500922049316785
fc9334_2017-07,0.19892797217314703
bfbeef_2025-03,0.19674049503215793
fc9334_2014-12,0.17433034850585732
8bd3ce_2020-09,0.1739015912264955
9befc8_2023-07,0.18362564528376815
11f0e3_2023-09,0.23056894166045003
b26809_2018-07,0.1761181634005035
8fb6f0_2022-11,0.1734747254490438
b26809_2014-10,0.19985628739059272
b26809_2018-11,0.1761788038333697
8e41cf_2018-08,0.35262865733546767
8e41cf_2019-05,0.2878740197686197
fc9334_2015-07,0.22899401628451202
bfbeef_2018-08,0.26785572716476336
bfbeef_2019-09,0.1893418322606474
fc9334_2019-10,0.1941178708503705
9af74c_2014-07,0.19029131707123673
77b3b9_2014-06,0.24710946262556965
948a11_2025-05,0.413644571735767
f500c5_2015-05,0.30043097199106333
bf6f0d_2017-01,0.2329359368789973
bf6f0d_2021-09,0.22157210942674946
b644ac_2024-10,0.2537591188758549
b644ac_2025-07,0.7628761623859972
bc4c03_2018-02,0.5760067026234784
b644ac_2025-04,0.22704287404404272
4718d7_2014-08,0.22250904079379205
bc4c03_2014-07,0.5290724223791611
6c1954_2020-02,0.2555135138401646
77c35f_2025-04,0.4420158328166727
9f1aa0_2018-04,0.18882228542322335
9af74c_2017-06,0.6954063574124234
6c1954_2022-10,0.48059905622712257
fa8553_2021-11,0.21778862962583906
f1543b_2017-04,0.5404882761230801
f500c5_2024-03,0.21699718665590528
429b22_2025-07,0.27387897876959244
fa8553_2023-01,0.36389181085053207
14fe3a_2018-12,0.20463412097475125
fb34b4_2023-08,0.2037044715045579
edda84_2025-05,0.31144513708881255
f500c5_2021-07,0.2639663020153517
77c35f_2023-10,0.8035981270756973
513080_2025-05,0.30344154761227515
b644ac_2024-08,0.7960984720378755
8fabe0_2020-10,0.5042884604454232
db4cd8_2020-07,0.23424953247182606
1822ea_2018-06,0.3579394582053328
bc4c03_2019-12,0.6474498740615215
9f1aa0_2024-09,0.28682592286610437
bf6f0d_2025-01,0.3884106741938382
6c1954_2022-09,0.21016987594084552
bf6f0d_2014-10,0.1881001794092591
6c1954_2022-03,0.18582724825196203
9f1aa0_2022-01,0.18383163169085334
bf6f0d_2023-07,0.24502594133070824
948a11_2023-08,0.4143941705901847
f500c5_2021-10,0.18755347776518075
510fbf_2025-01,0.23212240402457648
14fe3a_2016-08,0.2795642062536676
259a19_2025-03,0.5266809425448218
1822ea_2018-05,0.2603992075474021
fb34b4_2024-10,0.30642945123254306
fc77d0_2014-09,0.17921536703724464
9f1aa0_2021-04,0.20742270036760835
f1543b_2017-02,0.3325663048991847
531356_2015-10,0.3691052179182682
510fbf_2022-05,0.36730093870039815
d59611_2017-01,0.23424463114346353
6c1954_2025-03,0.5629395646330372
fb34b4_2024-06,0.391810853370468
948a11_2023-06,0.2924043960807546
9f1aa0_2022-09,0.2389703739124779
6c1954_2025-08,0.3865071909317306
fb34b4_2024-08,0.411139735079204
fa8553_2023-07,0.4444410267803939
510fbf_2023-01,0.18924633204865032
d59611_2019-10,0.2353117403783418
bf6f0d_2016-06,0.3126803752379764
f500c5_2018-04,0.2589822203675366
9f1aa0_2020-10,0.20905904049845292
db4cd8_2021-10,0.7250009463267248
f461d4_2021-09,0.5637865311147325
9f1aa0_2017-08,0.29636153156465295
9f1aa0_2018-08,0.20998421222385732
1698cf_2015-07,0.25666274293411984
6f5e2b_2014-11,0.19463729154114842
9f1aa0_2014-05,0.18478242653976534
9f1aa0_2014-10,0.21498121543496457
fa8553_2022-03,0.18725265055296592
259a19_2019-10,0.18112510511501625
f500c5_2020-08,0.2302666825542956
6c1954_2025-04,0.18350831484964106
9f1aa0_2023-01,0.24286410935392205
1698cf_2016-09,0.1983956078584296
4718d7_2016-11,0.24751846240145237
b07578_2024-07,0.6902444549216679
b644ac_2025-02,0.20275445413459936
6838b9_2021-06,0.7848166348553058
7bf5c9_2020-03,0.35388962331052654
f1543b_2022-03,0.3595725950163382
9f1aa0_2014-08,0.18936971690154128
fa8553_2024-04,0.400586394286856
f500c5_2015-12,0.4548973908510578
bf6f0d_2025-06,0.3185142368995361
fa8553_2025-06,0.30263341150372824
b07578_2024-08,0.6904001730936287
259a19_2024-08,0.2913322667782163
9f1aa0_2014-06,0.19239025755968714
302d40_2022-10,0.7498722702822489
5a0174_2018-01,0.18726284663724468
9f1aa0_2020-05,0.19886672932225644
510fbf_2024-06,0.21126509719675762
d59611_2017-04,0.217954502872038
1698cf_2016-08,0.21194139136296358
731908_2016-06,0.17764891178740413
bfbeef_2023-04,0.6553527753463938
11f0e3_2018-05,0.5559831207930223
780a0b_2019-02,0.18475303798841752
1822ea_2015-07,0.49751190905785875
e361b7_2015-11,0.17865990662135842
11f0e3_2016-04,0.2113326295628784
bfbeef_2018-02,0.19911802571861048
0cecbd_2023-11,0.18090025201030832
9befc8_2016-04,0.240524461441032
1822ea_2022-02,0.5909155564943219
9befc8_2017-04,0.21388638679375496
0cecbd_2019-11,0.19301651792956323
9befc8_2017-08,0.305934085598586
db4cd8_2015-08,0.3422182403918488
bfbeef_2016-12,0.19632476233998178
0cecbd_2023-08,0.26446625563176934
9f1aa0_2023-05,0.3668852483331149
0cecbd_2020-02,0.20226501401355707
bfbeef_2015-08,0.494749551568413
bfbeef_2017-01,0.17673164809410918
0f9e86_2017-07,0.29397398091281285
9befc8_2019-04,0.17478618046453961
375f2e_2020-04,0.735973661304329
780a0b_2018-11,0.186514929648123
fc77d0_2023-03,0.18368708382812377
3db670_2019-02,0.4097765017321141
3a13b3_2015-04,0.7540654847451905
987bc1_2021-12,0.4781509301599748
e3af0e_2014-05,0.4227308716473431
829a72_2018-02,0.4879087777095396
8fb6f0_2020-01,0.25143834227290324
e3af0e_2014-07,0.38066170446670655
e3af0e_2016-11,0.34574345245633253
e3af0e_2017-04,0.6413640573095775
98a151_2014-08,0.36505408930451205
60a0fd_2014-10,0.60067369879869
a97df3_2024-12,0.8115802019341574
e3af0e_2014-06,0.37792036066332163
60a0fd_2015-01,0.6322208029719454
dbb709_2022-02,0.25485352962739005
dc4b5e_2019-06,0.21259184929010275
6c1954_2024-07,0.20595931549321173
a97df3_2022-11,0.1811740629588062
19fa84_2024-04,0.3464377815987303
1bdb97_2023-06,0.48103994418666246
cd0e60_2022-10,0.22499553222963628
e2e0ce_2023-11,0.19590772474691187
74fb1f_2025-02,0.4626718281029552
e3af0e_2025-07,0.17970043930228582
f500c5_2016-05,0.7438094913254402
e2e0ce_2019-04,0.2569252236610713
74fb1f_2022-08,0.4989023642802972
74fb1f_2024-01,0.6253546727700673
74fb1f_2024-04,0.2984664134402299
88a9a6_2023-12,0.24096907064916873
98a151_2025-07,0.5933837842937658
e3af0e_2024-11,0.2933666434052981
948a11_2025-06,0.33871645517382676
293190_2021-12,0.3303367142893953
74fb1f_2021-01,0.4423037280658426
