id,corrosion_risk
b0ff51_2024-07,0.9411764705882353
b59bc0_2014-09,0.020833333333333332
b59bc0_2017-03,0.8928571428571429
8d0588_2021-08,0.9411764705882353
b59bc0_2015-02,0.045454545454545456
b59bc0_2023-11,0.8928571428571429
b59bc0_2024-09,1.0
8d0588_2019-02,0.6744186046511629
b0ff51_2017-07,0.8
b59bc0_2019-03,0.5588235294117647
b59bc0_2021-12,0.9411764705882353
b59bc0_2022-11,0.8928571428571429
b0ff51_2015-03,0.06382978723404255
8d0588_2024-02,0.8928571428571429
b0ff51_2023-09,0.5588235294117647
8d0588_2024-04,0.9411764705882353
b59bc0_2024-11,0.8928571428571429
8005b9_2018-12,0.06741573033707865
7a007d_2017-08,0.45454545454545453
259a19_2024-12,0.8928571428571429
f461d4_2015-04,0.06382978723404255
14fe3a_2017-07,0.45454545454545453
b416b1_2024-12,1.0
5a0174_2017-05,0.45454545454545453
545d15_2022-04,0.38461538461538464
545d15_2021-07,0.3709677419354839
74b7d1_2022-11,0.2465753424657534
ab32d7_2022-06,0.020833333333333332
439fde_2025-03,0.888363376512048
ab32d7_2025-03,0.2465753424657534
5ecf9b_2025-01,0.11889001021697168
9b3bd5_2025-05,0.0
545d15_2024-11,0.8928571428571429
c580aa_2019-10,0.9411764705882353
545d15_2022-01,0.2465753424657534
c580aa_2018-08,0.8928571428571429
8b98f3_2022-03,0.06714063409814805
545d15_2025-06,0.8928571428571429
545d15_2022-10,0.3709677419354839
8b98f3_2024-12,0.07692307692307693
545d15_2022-08,0.3709677419354839
8b98f3_2022-05,0.0
545d15_2024-03,0.8928571428571429
545d15_2025-02,0.8928571428571429
545d15_2022-05,0.2465753424657534
545d15_2023-09,0.8928571428571429
ab32d7_2024-09,0.2465753424657534
5ecf9b_2024-12,0.06666666666666667
74b7d1_2015-02,0.020833333333333332
74b7d1_2021-07,0.6744186046511629
5ecf9b_2024-05,0.17142857142857143
ab32d7_2025-05,0.3709677419354839
8b98f3_2023-07,0.045454545454545456
5ecf9b_2023-01,0.045454545454545456
e361b7_2019-05,0.45454545454545453
5ecf9b_2024-06,0.2465753424657534
74b7d1_2024-06,0.8928571428571429
5ecf9b_2025-07,0.2465753424657534
8b98f3_2024-08,0.2465753424657534
74b7d1_2020-06,0.6744186046511629
1698cf_2016-05,0.0
948a11_2024-04,0.42857142857142855
fb34b4_2025-02,0.5588235294117647
fb737b_2021-03,0.020833333333333332
fc77d0_2017-04,0.45454545454545453
90abb1_2016-02,0.020833333333333332
894378_2016-06,0.06382978723404255
8ec563_2017-04,0.3833424065457386
b73bc7_2015-06,0.0
06534f_2022-05,1.0
fd589c_2016-03,0.3709677419354839
06534f_2017-03,0.6744186046511629
3db670_2023-07,1.0
e4bc80_2018-04,0.17142857142857143
8ec563_2017-01,0.45454545454545453
e4bc80_2021-05,0.9411764705882353
894378_2017-02,0.3709677419354839
b73bc7_2014-03,0.020833333333333332
fd589c_2015-02,0.020833333333333332
8ec563_2015-03,0.020833333333333332
8ec563_2022-04,0.2465753424657534
c580aa_2020-05,1.0
3db670_2020-08,1.0
e361b7_2018-01,0.17142857142857143
8ec563_2016-12,0.45454545454545453
06534f_2021-02,1.0
8ec563_2018-10,0.5588235294117647
3a13b3_2023-08,1.0
894378_2015-02,0.0
8ec563_2016-09,0.45454545454545453
c580aa_2016-12,0.45454545454545453
e4bc80_2019-02,0.2465753424657534
3db670_2024-11,1.0
3db670_2021-04,0.8928571428571429
b1de95_2024-04,1.0
e361b7_2014-07,0.06382978723404255
e361b7_2014-09,0.045454545454545456
3a13b3_2016-07,0.2465753424657534
b73bc7_2016-01,0.0
e4bc80_2022-05,0.45454545454545453
e4bc80_2022-10,0.5588235294117647
c5816f_2022-11,0.45454545454545453
19fa84_2015-02,0.020833333333333332
3a13b3_2025-07,1.0
06534f_2015-04,0.06741573033707865
894378_2020-02,0.5
894378_2023-12,0.6744186046511629
b73bc7_2021-10,1.0
e361b7_2020-05,0.9411764705882353
3a13b3_2016-04,0.06382978723404255
06534f_2017-07,0.8928571428571429
fd589c_2016-04,0.3709677419354839
e361b7_2018-09,0.6666666666666666
c580aa_2024-02,1.0
8ec563_2016-10,0.45454545454545453
06534f_2021-03,1.0
e361b7_2014-10,0.020833333333333332
c5816f_2017-04,0.5005823300701004
3db670_2016-06,0.0
c580aa_2016-11,0.45454545454545453
3db670_2015-06,0.020833333333333332
fd589c_2019-06,0.3709677419354839
c5816f_2015-01,0.045454545454545456
c5816f_2019-05,0.45454545454545453
3db670_2015-05,0.045454545454545456
19fa84_2022-10,0.5588235294117647
f4604d_2022-05,0.8928571428571429
c5816f_2014-03,0.0
90abb1_2016-01,0.020833333333333332
3a13b3_2024-08,1.0
e4bc80_2020-11,0.5588235294117647
e4bc80_2024-05,1.0
06534f_2017-06,0.6744186046511629
4f2b6b_2025-03,0.17142857142857143
8fabe0_2021-05,0.9411764705882353
19fa84_2019-12,0.6460502389804836
19fa84_2019-11,0.8
6224d0_2015-12,0.0
439fde_2024-11,0.45454545454545453
db5006_2017-08,0.45454545454545453
c3a69f_2021-09,0.8928571428571429
e3af0e_2023-01,0.8928571428571429
259a19_2018-11,0.6744186046511629
7aa803_2017-02,0.17142857142857143
9b46ed_2019-12,0.45454545454545453
9b46ed_2015-10,0.0
92dcdd_2018-09,0.008739762883841613
0874ee_2017-06,0.45454545454545453
8fabe0_2020-06,0.8928571428571429
1698cf_2025-02,0.5588235294117647
db4cd8_2018-09,0.5229795561917682
88a9a6_2018-04,0.06741573033707865
b1de95_2016-10,0.3709677419354839
b416b1_2021-01,0.8928571428571429
f4604d_2022-09,0.8928571428571429
293190_2016-12,0.17142857142857143
b1de95_2016-06,0.0
88a9a6_2020-06,0.8928571428571429
b08ec1_2017-07,0.2465753424657534
b1de95_2016-09,0.17142857142857143
e2e0ce_2015-05,0.020833333333333332
74fb1f_2016-05,0.0
8fabe0_2016-03,0.06741573033707865
293190_2018-04,0.2465753424657534
1698cf_2017-11,0.07692307692307693
fc77d0_2021-02,0.8928571428571429
b1de95_2017-09,0.5588235294117647
b1de95_2017-07,0.45454545454545453
c48018_2021-07,0.5588235294117647
0874ee_2015-08,0.020833333333333332
18defd_2021-11,0.5588235294117647
c48018_2017-08,0.07692307692307693
18defd_2017-07,0.17142857142857143
1822ea_2016-04,0.0
7aa803_2020-11,0.8928571428571429
c48018_2017-11,0.06741573033707865
c48018_2021-09,0.5588235294117647
fc77d0_2017-05,0.45454545454545453
fc77d0_2020-06,0.8928571428571429
c48018_2022-10,0.5588235294117647
531356_2022-04,0.8928571428571429
293190_2018-05,0.3709677419354839
c48018_2017-10,0.06741573033707865
6f5e2b_2015-11,0.0
6f5e2b_2021-04,0.8928571428571429
c48018_2016-05,0.17142857142857143
1bdb97_2025-03,0.17142857142857143
29849f_2017-08,0.45454545454545453
8fabe0_2017-11,0.2465753424657534
439fde_2019-10,0.45454545454545453
74b7d1_2017-06,0.14285714285714285
c3a69f_2014-09,0.045454545454545456
0874ee_2015-10,0.06382978723404255
439fde_2019-06,0.2465753424657534
87cfea_2019-12,0.2465753424657534
e4bc80_2015-10,0.0
83894c_2022-04,0.5
7aa803_2017-12,0.3709677419354839
60a0fd_2015-10,0.0
e3af0e_2016-08,0.1568555082846165
4718d7_2021-03,0.8928571428571429
175155_2016-01,0.020833333333333332
f4604d_2015-06,0.0
4718d7_2017-09,0.06741573033707865
f461d4_2021-04,0.8928571428571429
829a72_2020-11,0.8928571428571429
60a0fd_2017-01,0.14285714285714285
e3af0e_2016-01,0.0
829a72_2021-03,0.8928571428571429
90abb1_2016-07,0.5
829a72_2021-06,0.8928571428571429
98a151_2016-09,0.2465753424657534
5a0174_2015-07,0.0
83894c_2020-09,0.14285714285714285
83894c_2025-08,0.5588235294117647
1698cf_2021-03,0.8928571428571429
f461d4_2016-04,0.2465753424657534
87cfea_2022-03,0.8
99c11c_2023-09,0.45454545454545453
829a72_2016-09,0.06741573033707865
87cfea_2020-09,0.3709677419354839
60a0fd_2015-08,0.0
5a0174_2022-02,0.9411764705882353
259a19_2018-08,0.45454545454545453
83894c_2020-08,0.2465753424657534
83894c_2021-01,0.5588235294117647
829a72_2020-07,0.8057333352899152
4718d7_2017-10,0.06741573033707865
87cfea_2022-09,0.45454545454545453
98a151_2016-08,0.2465753424657534
6f5e2b_2015-06,0.0
87cfea_2022-08,0.45454545454545453
90abb1_2016-03,0.06720649361373744
5a0174_2017-01,0.3709677419354839
7aa803_2017-10,0.3709677419354839
98a151_2016-04,0.17142857142857143
4718d7_2021-04,0.8928571428571429
8fabe0_2016-06,0.2465753424657534
8fabe0_2018-11,0.8928571428571429
6f5e2b_2020-05,0.8928571428571429
829a72_2020-10,0.8928571428571429
d86999_2022-11,0.5588235294117647
9cf1af_2023-02,0.0
3a13b3_2015-10,0.0
14fe3a_2020-08,0.8928571428571429
8ec563_2018-11,0.5
dbb709_2022-03,0.020833333333333332
d86999_2023-01,0.6744186046511629
d86999_2023-10,0.8928571428571429
db5006_2018-09,0.2465753424657534
14fe3a_2021-01,0.8928571428571429
0cecbd_2020-11,0.8928571428571429
d86999_2023-04,0.6744186046511629
77c35f_2023-06,0.045454545454545456
e4bc80_2015-06,0.020833333333333332
531356_2021-02,0.8928571428571429
dbb709_2021-12,0.020833333333333332
439fde_2020-03,0.5588235294117647
8fabe0_2015-10,0.0
34889b_2016-02,0.045454545454545456
34889b_2015-11,0.020833333333333332
fc77d0_2015-10,0.0
e3af0e_2020-07,0.9411764705882353
829a72_2017-05,0.3709677419354839
b1de95_2016-12,0.3709677419354839
829a72_2018-10,0.45454545454545453
77b3b9_2016-09,0.2465753424657534
11f0e3_2020-05,0.5588235294117647
c48018_2016-07,0.377864416650691
e2314a_2020-05,0.8928571428571429
b73bc7_2021-01,0.5982558482199147
9af74c_2020-06,1.0
375f2e_2016-12,0.0
d86999_2022-10,0.6666666666666666
375f2e_2017-09,0.07692307692307693
1822ea_2025-09,0.8928571428571429
375f2e_2017-11,0.17142857142857143
9af74c_2016-08,0.45454545454545453
b1de95_2022-08,1.0
bc4c03_2015-05,0.06382978723404255
9af74c_2020-07,1.0
1822ea_2016-05,0.0
bc4c03_2017-09,0.07692307692307693
77b3b9_2017-08,0.11574137501133691
375f2e_2016-04,0.020833333333333332
987bc1_2018-09,0.11155088848774519
d86999_2022-05,0.5588235294117647
d86999_2022-06,0.5588235294117647
2167be_2025-09,0.06666666666666667
99c11c_2016-09,0.0
83894c_2024-08,0.5588235294117647
7bf5c9_2015-11,0.0
c3a69f_2020-09,0.8928571428571429
e60b65_2018-09,0.5
87cfea_2023-01,0.3709677419354839
99c11c_2017-12,0.0
99c11c_2021-01,0.2465753424657534
99c11c_2019-08,0.2465753424657534
83894c_2020-03,0.41149263073345155
99c11c_2020-02,0.06741573033707865
99c11c_2023-08,0.45454545454545453
439fde_2021-05,0.8928571428571429
8005b9_2020-01,0.6744186046511629
87cfea_2019-05,0.06741573033707865
c3a69f_2020-08,0.8
87cfea_2019-09,0.3709677419354839
77e86b_2017-10,0.3709677419354839
c3a69f_2021-05,0.8928571428571429
83894c_2025-04,0.45454545454545453
99c11c_2023-12,0.8928571428571429
439fde_2022-03,0.8928571428571429
83894c_2018-08,0.2465753424657534
439fde_2023-01,0.8928571428571429
439fde_2021-01,0.8928571428571429
83894c_2024-12,0.45454545454545453
c3a69f_2016-06,0.06741573033707865
99c11c_2020-01,0.3709677419354839
99c11c_2016-07,0.0
99c11c_2016-12,0.0
83894c_2025-02,0.5588235294117647
c3a69f_2018-08,0.2465753424657534
99c11c_2016-08,0.0
99c11c_2023-11,0.45454545454545453
87cfea_2023-04,0.45454545454545453
439fde_2021-04,0.8928571428571429
83894c_2018-09,0.07692307692307693
87cfea_2016-04,0.0
d59611_2018-07,0.5588235294117647
8005b9_2018-10,0.3709677419354839
0cecbd_2017-05,0.3799317706054
c3a69f_2016-01,0.0
e60b65_2015-05,0.020833333333333332
e2e0ce_2017-07,0.45454545454545453
f4604d_2017-10,0.42857142857142855
bf6f0d_2015-03,0.020833333333333332
29849f_2020-06,0.8928571428571429
77b3b9_2020-06,0.5588235294117647
b1de95_2023-06,0.8928571428571429
f500c5_2018-10,0.5588235294117647
06534f_2022-01,1.0
b1de95_2023-02,1.0
06534f_2021-09,0.9411764705882353
c5df88_2017-04,0.2465753424657534
b73bc7_2022-08,1.0
bf6f0d_2021-03,0.8928571428571429
c580aa_2020-12,1.0
b73bc7_2022-10,1.0
c580aa_2021-02,0.9411764705882353
b73bc7_2022-04,1.0
88a9a6_2018-10,0.2465753424657534
948a11_2023-11,0.06382978723404255
6224d0_2015-07,0.020833333333333332
fb34b4_2023-11,0.06741573033707865
c580aa_2022-10,1.0
f500c5_2018-07,0.3709677419354839
8d0588_2016-02,0.0
77e86b_2021-02,0.6744186046511629
77e86b_2021-09,0.6744186046511629
99c11c_2017-04,0.0
77e86b_2016-09,0.17142857142857143
74b7d1_2015-08,0.0
77e86b_2016-12,0.2465753424657534
77e86b_2020-06,0.6744186046511629
77e86b_2016-03,0.0
99c11c_2022-08,0.8928571428571429
83894c_2023-07,0.8928571428571429
8fabe0_2021-02,0.9411764705882353
83894c_2023-06,0.6744186046511629
83894c_2022-11,0.8928571428571429
83894c_2017-06,0.0
87cfea_2018-07,0.2465753424657534
6224d0_2018-11,0.5588235294117647
99c11c_2018-06,0.06382978723404255
af81b0_2017-03,0.2465753424657534
513080_2025-10,0.5
77b3b9_2025-09,0.8928571428571429
6838b9_2020-04,0.2465753424657534
fb737b_2020-05,0.045454545454545456
af81b0_2016-08,0.07692307692307693
7aa803_2018-08,0.37848303171468234
cd0e60_2023-07,0.3709677419354839
2ab8ad_2018-09,0.37781586392186856
c5df88_2015-07,0.0
cd0e60_2025-05,0.8
3db670_2016-01,0.0
829a72_2016-01,0.0
cd0e60_2024-03,0.45454545454545453
4718d7_2015-05,0.020833333333333332
c3a69f_2017-12,0.2465753424657534
c3a69f_2017-11,0.17142857142857143
829a72_2015-09,0.045454545454545456
19fa84_2017-07,0.33280288997321095
439fde_2016-01,0.0
88a9a6_2017-07,0.37261027606369307
439fde_2016-03,0.020833333333333332
77b3b9_2016-02,0.0
1698cf_2015-05,0.020833333333333332
d86999_2024-03,0.8928571428571429
4718d7_2016-08,0.2465753424657534
0874ee_2016-09,0.45454545454545453
88a9a6_2018-09,0.2465753424657534
dc4b5e_2021-02,0.5
dc4b5e_2021-08,0.8
34889b_2017-09,0.42857142857142855
dc4b5e_2020-09,0.06382978723404255
9b46ed_2016-10,0.020833333333333332
7aa803_2016-12,0.2465753424657534
a97df3_2021-10,0.45454545454545453
dc4b5e_2021-10,0.5588235294117647
e2e0ce_2017-03,0.2465753424657534
34889b_2020-07,0.8928571428571429
c5df88_2018-09,0.3109709178223137
9af74c_2016-04,0.06694079318410029
9b46ed_2017-07,0.45454545454545453
34889b_2016-04,0.3709677419354839
a97df3_2020-04,0.06382978723404255
3db670_2021-07,0.8928571428571429
74b7d1_2016-03,0.0
99c11c_2025-09,0.8
b73bc7_2017-11,0.8928571428571429
a97df3_2020-06,0.045454545454545456
e4bc80_2016-02,0.020833333333333332
3db670_2022-01,1.0
e4bc80_2016-03,0.045454545454545456
3a13b3_2018-07,0.6744186046511629
1b9e65_2017-05,0.5588235294117647
375f2e_2015-08,0.0
1b9e65_2024-07,1.0
74b7d1_2015-09,0.0
0874ee_2017-11,0.45454545454545453
0874ee_2020-04,0.8928571428571429
7aa803_2016-01,0.0
af81b0_2021-09,0.8928571428571429
af81b0_2021-11,0.8928571428571429
bf6f0d_2016-04,0.17142857142857143
af81b0_2022-03,0.8928571428571429
fb34b4_2022-12,0.020833333333333332
fb34b4_2023-01,0.020833333333333332
4fb2d3_2016-06,0.06666666666666667
fc77d0_2015-11,0.0
9f1aa0_2015-08,0.020833333333333332
4fb2d3_2016-07,0.17142857142857143
fb34b4_2022-02,0.0
db5006_2016-06,0.020833333333333332
0cecbd_2016-02,0.0
db5006_2016-07,0.0
1b9e65_2015-11,0.0
5a0174_2022-03,0.9411764705882353
6f5e2b_2022-02,1.0
0cecbd_2016-03,0.0
92dcdd_2018-07,0.045454545454545456
92dcdd_2025-09,0.8928571428571429
fd589c_2015-09,0.0
fd589c_2020-05,0.9411764705882353
439fde_2015-07,0.045454545454545456
fd589c_2020-10,0.8928571428571429
fd589c_2015-11,0.0
fd589c_2018-08,0.6744186046511629
439fde_2015-09,0.0
db4cd8_2020-04,0.8928571428571429
6c1954_2020-10,0.06741573033707865
987bc1_2015-12,0.0
987bc1_2016-01,0.0
6c1954_2020-08,0.06741573033707865
74fb1f_2016-10,0.2465753424657534
293190_2017-08,0.3709677419354839
293190_2015-10,0.0
74fb1f_2016-06,0.0
e2e0ce_2015-11,0.0
7aa803_2016-08,0.1265007610718881
88a9a6_2016-09,0.020833333333333332
c5816f_2018-07,0.6744186046511629
9f1aa0_2025-09,0.6744186046511629
f1543b_2025-09,0.8928571428571429
19fa84_2016-11,0.0
894378_2016-09,0.020833333333333332
19fa84_2016-09,0.0
8ec563_2015-05,0.045454545454545456
19fa84_2016-04,0.0
e7a56d_2016-03,0.020833333333333332
fd589c_2016-11,0.3709677419354839
8ec563_2015-08,0.0
0874ee_2021-02,0.6744186046511629
894378_2016-08,0.020833333333333332
894378_2016-11,0.06382978723404255
bf6f0d_2015-11,0.013911998988184146
b59bc0_2017-07,0.45454545454545453
b59bc0_2016-07,0.5588235294117647
b644ac_2024-04,0.06382978723404255
83894c_2016-11,0.0
83894c_2016-10,0.0
83894c_2016-06,0.0
83894c_2016-07,0.0
83894c_2016-12,0.0
4fb2d3_2025-09,0.8928571428571429
a42d13_2020-10,0.8928571428571429
a42d13_2020-08,0.8928571428571429
6838b9_2018-11,0.020833333333333332
a42d13_2020-03,0.8928571428571429
c48018_2016-02,0.0
c48018_2016-03,0.0
a42d13_2021-04,0.8928571428571429
a42d13_2023-02,0.8928571428571429
a25664_2016-11,0.0
6f5e2b_2016-02,0.06382978723404255
e60b65_2016-11,0.45454545454545453
1b9e65_2020-11,0.8928571428571429
4fb2d3_2017-09,0.37967775945468424
1b9e65_2020-10,0.8928571428571429
531356_2015-06,0.0
894378_2020-08,0.8928571428571429
c5df88_2015-06,0.0
175155_2017-12,0.2465753424657534
d86999_2020-10,0.5588235294117647
375f2e_2016-02,0.020833333333333332
29849f_2016-03,0.0
b416b1_2017-09,0.3709677419354839
29849f_2017-11,0.42857142857142855
531356_2021-06,0.8928571428571429
531356_2021-09,0.9411764705882353
29849f_2015-07,0.06741573033707865
1822ea_2017-01,0.5588235294117647
531356_2021-08,0.8928571428571429
1b9e65_2015-06,0.06382978723404255
6838b9_2017-11,0.06741573033707865
f4604d_2020-05,0.8928571428571429
b73bc7_2016-02,0.020833333333333332
29849f_2016-10,0.2465753424657534
b73bc7_2016-03,0.17142857142857143
c5df88_2024-09,0.8928571428571429
c5df88_2025-11,0.8928571428571429
293190_2025-09,0.8928571428571429
b08ec1_2016-10,0.2465753424657534
c5df88_2020-06,0.8928571428571429
7aa803_2025-03,0.9411764705882353
c5df88_2023-12,0.8928571428571429
2ab8ad_2016-08,0.0
b73bc7_2017-12,0.5588235294117647
c5df88_2021-10,0.8928571428571429
293190_2025-11,0.8928571428571429
b08ec1_2016-09,0.2465753424657534
293190_2015-07,0.0
293190_2018-11,0.14285714285714285
f4604d_2017-01,0.07692307692307693
88a9a6_2016-04,0.020833333333333332
c5df88_2025-08,0.8928571428571429
293190_2025-03,0.8928571428571429
293190_2025-07,0.8928571428571429
c580aa_2014-03,0.045454545454545456
9af74c_2015-11,0.020833333333333332
9af74c_2016-01,0.06382978723404255
7a007d_2017-12,0.5
b416b1_2015-08,0.0
18defd_2015-05,0.0
b08ec1_2015-05,0.07784525401339068
7a007d_2023-09,0.8928571428571429
e7a56d_2016-05,0.020833333333333332
e7a56d_2016-09,0.2465753424657534
7a007d_2015-07,0.020833333333333332
7a007d_2015-05,0.020833333333333332
7a007d_2017-11,0.17142857142857143
7a007d_2022-02,0.8928571428571429
7a007d_2015-08,0.020833333333333332
7a007d_2021-02,0.8928571428571429
7a007d_2022-03,0.8928571428571429
7a007d_2022-09,0.8928571428571429
8d0588_2020-05,1.0
8d0588_2018-09,0.8928571428571429
b59bc0_2018-09,0.8928571428571429
8d0588_2016-09,0.6744186046511629
e60b65_2025-09,0.8928571428571429
ab32d7_2024-03,0.3709677419354839
439fde_2023-08,0.45454545454545453
c3a69f_2024-03,0.45454545454545453
f4604d_2015-08,0.0
77e86b_2021-11,0.2465753424657534
c3a69f_2023-12,0.2465753424657534
77e86b_2022-02,0.06741573033707865
77e86b_2025-04,0.6744186046511629
77e86b_2015-07,0.045454545454545456
74b7d1_2023-10,0.8928571428571429
74b7d1_2015-03,0.045454545454545456
74b7d1_2024-05,0.8928571428571429
439fde_2025-07,0.8928571428571429
1b9e65_2022-09,0.5588235294117647
439fde_2023-09,0.45454545454545453
c3a69f_2025-08,0.8928571428571429
c3a69f_2025-07,0.8928571428571429
8b98f3_2023-09,0.06382978723404255
77e86b_2019-06,0.17142857142857143
77e86b_2024-07,0.8928571428571429
77e86b_2015-01,0.045454545454545456
c3a69f_2024-04,0.45454545454545453
74b7d1_2022-01,0.3709677419354839
2ed4f9_2025-04,0.045454545454545456
8b98f3_2023-08,0.06382978723404255
77e86b_2015-04,0.06382978723404255
8b98f3_2024-05,0.3709677419354839
c3a69f_2022-02,0.3709677419354839
c3a69f_2014-11,0.06719981373742115
302d40_2025-01,0.3709677419354839
fc9334_2022-09,0.45454545454545453
8e41cf_2021-10,0.5448425482103676
b26809_2023-11,0.6744186046511629
f461d4_2019-05,0.6744186046511629
259a19_2018-06,0.06741573033707865
2ab8ad_2022-11,0.5588235294117647
7aa803_2025-06,0.7071728616928828
9b46ed_2021-07,0.6744186046511629
829a72_2025-08,0.6744186046511629
bfbeef_2024-12,0.6744186046511629
98a151_2019-03,0.3709677419354839
77c35f_2024-03,0.0
829a72_2024-06,0.5588235294117647
dbb709_2025-02,0.3709677419354839
d86999_2020-03,0.9958279705989868
fc9334_2015-05,0.0
fc9334_2022-10,0.45454545454545453
8e41cf_2018-04,0.06741573033707865
6224d0_2019-03,0.3709677419354839
a25664_2015-01,0.0
293190_2021-11,0.45454545454545453
293190_2022-09,0.45454545454545453
e2e0ce_2016-08,0.0
e2e0ce_2016-09,0.020833333333333332
e2e0ce_2025-06,0.8
74fb1f_2015-07,0.0
9b46ed_2019-09,0.17142857142857143
d86999_2017-04,0.17142857142857143
829a72_2023-10,0.8928571428571429
fc9334_2017-04,0.06741573033707865
d86999_2018-02,0.2465753424657534
780a0b_2018-12,0.3709677419354839
fc9334_2016-09,0.0
0874ee_2021-07,0.3709677419354839
fc77d0_2024-11,1.0
fb737b_2025-04,0.5588235294117647
c5df88_2022-02,0.2465753424657534
7aa803_2021-01,0.8928571428571429
7aa803_2022-01,0.38461538461538464
7aa803_2025-01,0.8928571428571429
88a9a6_2019-01,0.10247192014391845
88a9a6_2024-06,0.6744186046511629
9b46ed_2015-08,0.0
9b46ed_2023-04,0.45454545454545453
60a0fd_2024-08,0.8928571428571429
d86999_2022-09,0.5588235294117647
d86999_2023-09,0.6744186046511629
4fb2d3_2018-04,0.06382978723404255
74fb1f_2019-05,0.17142857142857143
7aa803_2022-10,0.42857142857142855
8fb6f0_2025-03,0.5588235294117647
fc9334_2019-07,0.3743110436157453
9cf1af_2022-01,0.06741573033707865
fc9334_2016-11,0.06741573033707865
fc9334_2021-09,0.3709677419354839
8fb6f0_2022-07,0.8928571428571429
8bd3ce_2024-06,0.6744186046511629
8e41cf_2023-06,0.45454545454545453
8e41cf_2024-03,0.6708244434754761
e60b65_2015-01,0.0
bc4c03_2021-09,0.6744186046511629
2ab8ad_2023-06,0.5588235294117647
74fb1f_2023-11,0.5588235294117647
