aircraft_id,year_month,month_start_date,total_parking_minutes,metar_temperature_c,metar_relative_humidity,metar_dew_point_c,metar_wind_speed_kn,metar_visibility_mi,metar_hour_precipitation,sea_salt_aerosol_003_05_mixing_ratio,sea_salt_aerosol_05_5_mixing_ratio,sea_salt_aerosol_5_20_mixing_ratio,dust_aerosol_003_055_mixing_ratio,dust_aerosol_055_09_mixing_ratio,dust_aerosol_09_20_mixing_ratio,hydrophilic_organic_matter_aerosol_mixing_ratio,hydrophobic_organic_matter_aerosol_mixing_ratio,hydrophilic_black_carbon_aerosol_mixing_ratio,hydrophobic_black_carbon_aerosol_mixing_ratio,sulphate_aerosol_mixing_ratio,ethane,c3h8,isoprene,carbon_monoxide_mass_mixing_ratio,ozone_mass_mixing_ratio,h2o2,formaldehyde,hno3,nitrogen_monoxide_mass_mixing_ratio,nitrogen_dioxide_mass_mixing_ratio,oh,organic_nitrates,specific_humidity,sulphur_dioxide_mass_mixing_ratio,temperature
60a0fd,2022-07,2022-07-01T00:00:00Z,29508.916666666653,16.134429632313193,77.79308957007484,11.684340298271438,6.659281747903212,5.429979972935272,0.0,1.0825204209542891e-10,9.04040413002884e-09,4.831688140731148e-09,1.2441827792727598e-10,2.0943011879782723e-10,6.170413761448717e-11,1.5510922462172206e-08,1.1125353107204864e-08,2.9203914742466404e-10,5.913703081272922e-10,1.5300078633456041e-09,8.137942374106026e-10,6.553931450764695e-10,6.395961440477168e-09,2.007820642299054e-07,3.85705246282997e-08,3.1373028091684603e-10,1.4736212018669228e-09,6.33214632884186e-10,9.49108360034695e-10,8.829727146186547e-09,5.850338924770392e-14,1.586343012575319e-09,0.0090150639476506,2.7704990375437022e-09,289.17228561518306
bf6f0d,2024-06,2024-06-01T00:00:00Z,24505.45,19.001565592729506,71.47809012931131,13.040202981478698,6.763008612220727,6.151679268171865,0.0,7.281581306559255e-11,6.02690680993173e-09,1.075640074512252e-09,6.389192701288282e-10,1.1903759537094494e-09,1.267257307470964e-09,6.464467329120952e-09,2.402734587197531e-09,2.6551408877507457e-10,1.7472591047248748e-10,1.621820048430804e-09,4.2652537317841454e-10,1.8723812489919138e-10,3.324823209004692e-09,1.2117572557366506e-07,5.997958199637768e-08,6.84258240407608e-10,1.6129937368550644e-09,9.429735224862446e-10,8.519496691598901e-10,8.002687425228167e-09,4.9076825770424703e-14,1.4778636767310976e-09,0.0094214174560855,1.1883337735260102e-09,291.76145409512526
e2e0ce,2020-08,2020-08-01T00:00:00Z,24858.116666666665,27.8342524272756,73.6322150735985,22.270086071340693,5.284531883121948,4.262098798556008,0.0,6.154193566446319e-11,4.660111238920748e-09,8.643956937137174e-10,1.453826385241792e-10,2.547578732955117e-10,1.2358846971384624e-10,2.9649932378168493e-08,2.0022235749701785e-08,4.1800128867654474e-10,5.315694710549344e-10,1.024810466753235e-08,1.819946440684988e-09,3.494453804028134e-09,1.1792535539843478e-08,3.935906335613551e-07,7.346404418427375e-08,2.4099882623762967e-09,7.654346922747106e-09,2.6797704430481486e-09,1.4392609561961266e-09,1.6963429546884012e-08,4.5816280374774236e-14,4.975941490762608e-09,0.0167805714751997,1.5576959044064422e-08,300.1317012132644
c5df88,2019-06,2019-06-01T00:00:00Z,16335.35,27.44675606379212,77.10820092366146,22.780836753829377,5.378636073165116,4.75515171936254,0.0,1.1177349710910183e-10,8.871753874153447e-09,1.6112780809302475e-09,3.315704946985659e-10,5.736719547206222e-10,9.190244774444532e-11,2.1926628115737737e-08,1.3290165039482585e-08,4.3401051739117536e-10,4.063226630204618e-10,8.090358101386555e-09,1.4153429385646488e-09,2.095729118949227e-09,1.0475213803199807e-08,2.7380852226022745e-07,6.649147978058717e-08,1.8355939107043973e-09,5.4923637451187714e-09,2.299728279220949e-09,4.3721889753537584e-10,9.723634999806866e-09,4.40251421088749e-14,3.880357215669206e-09,0.0170735994104482,1.3090083891004949e-08,299.95670956749404
7aa803,2015-12,2015-12-01T00:00:00Z,38837.61666666667,5.803612914124176,88.92498804957548,3.9639482916451927,4.376095504005026,5.114855528975875,0.0,4.399866295759506e-11,3.6489577744737923e-09,1.239051911014122e-09,4.9361831483847076e-12,7.303180176026038e-12,1.2072154548281244e-12,6.0514782379503915e-09,4.502061371681675e-09,8.611975290542622e-11,1.6800965484610714e-10,1.1515591288835396e-09,8.361920555543461e-10,5.089659778533421e-10,2.1761511866033223e-08,1.7516206523711148e-07,2.73777713925576e-08,2.594972424300221e-10,2.307984889832246e-09,1.173677666843493e-10,4.5181016979527476e-10,4.1647319062326505e-09,3.037968707506752e-15,1.2333097640951031e-09,0.0089710569560672,1.657328781828354e-09,278.40621388177834
9b46ed,2017-06,2017-06-01T00:00:00Z,33855.71666666666,28.19699507769186,75.59221389181451,23.184923473326236,4.41237360345026,4.201017483511786,0.0,8.523583000422347e-11,6.773405155489479e-09,8.835302019160416e-10,2.0626050600664716e-10,3.606228102051329e-10,7.550433748460966e-11,2.7602028400342397e-08,1.867017153033008e-08,4.4434684427591047e-10,5.992636763618612e-10,8.691883995943722e-09,2.07615964296589e-09,2.90930261929954e-09,1.0627706929851905e-08,3.643753388994424e-07,7.072186483490747e-08,2.039971547472891e-09,6.870832053775357e-09,2.498917095555427e-09,9.643273654947875e-10,1.3112266119456697e-08,6.494541491226105e-14,4.876124073123332e-09,0.0168793809155464,1.0603325691956054e-08,299.7514082090338
60a0fd,2025-04,2025-04-01T00:00:00Z,23787.76666666668,20.21701014053308,78.10437049986272,16.01799135716884,6.966271375449549,6.021983798394971,0.0,8.693737909484106e-11,7.062659310908045e-09,2.474124642865268e-09,1.1671257959094869e-10,1.6200175980325423e-10,2.277371371794765e-11,1.3813282144537214e-08,9.5429548120172e-09,2.549997765063832e-10,4.692394041080588e-10,1.5537920453560131e-09,7.086575228339466e-10,6.347368739227176e-10,9.3781144744369e-09,2.092461332820578e-07,3.3577069318656464e-08,4.821530037580126e-10,1.7791768688216103e-09,6.021606667730486e-10,2.125624753269777e-09,8.110441530653784e-09,6.882267469180442e-14,1.4197218941455135e-09,0.0121756021194514,2.7207541161621486e-09,292.1039296796524
94f933,2023-08,2023-08-01T00:00:00Z,28385.383333333324,24.749430060842304,69.1867978942284,18.05645435934877,9.798506768539188,6.094355903830788,0.0,1.2176652934602052e-10,9.999202748131528e-09,4.395376443439378e-09,6.39817839151082e-10,1.0883330414514331e-09,8.289147903038713e-10,4.567460457739192e-09,1.719317411415024e-09,1.8373367606747167e-10,9.541601505982935e-11,2.057055537315398e-09,6.568579339726855e-10,1.0690237500933451e-09,5.0861171205487175e-09,1.503207014431009e-07,6.223381919508211e-08,1.2734555821024791e-09,2.7578112706592333e-09,1.8945717297368677e-09,2.6802591462955363e-10,6.3193251360383704e-09,3.6508619962701025e-14,1.3505037275408348e-09,0.0138331769265197,3.237191216537298e-09,297.32110828894406
18defd,2018-10,2018-10-01T00:00:00Z,43975.3,27.687215019474475,85.06353999082036,24.74922063923975,3.935992454010035,6.010890862520074,0.0,4.7233634622515584e-11,3.733348801055272e-09,6.72766364364622e-10,1.0561881774345692e-10,1.6017096408027919e-10,4.383351212289843e-11,1.2300291591148722e-08,7.660816478952311e-09,3.0654035120301386e-10,4.465277715473112e-10,3.288263183372687e-09,1.2623555129597352e-09,9.732014842423615e-10,2.9722011086371668e-08,2.028042907111582e-07,3.916526291273744e-08,1.2024890176262074e-09,3.6848661559552462e-09,5.974350095378432e-10,4.854420073292576e-09,4.760120610277149e-09,1.2829125363705786e-14,1.4097487015264136e-09,0.0183155289608709,5.881519025605904e-09,300.0262658508903
18defd,2024-07,2024-07-01T00:00:00Z,39065.01666666667,28.18014214515317,82.18760040236698,24.686932752990277,2.556148746256776,5.663931297190739,0.0,6.039996865649598e-11,4.691858608176214e-09,2.7584002794241183e-10,6.536096950586682e-10,1.1667722689284823e-09,5.698264870479305e-10,2.213525487122205e-08,1.3694121292538142e-08,4.36523343936906e-10,6.285876212406901e-10,4.9513941269301915e-09,2.5745881573529074e-09,4.957585287576542e-09,2.4383423687195405e-08,2.9186857491020217e-07,4.6661804337349256e-08,1.5436667270128502e-09,8.982818899573367e-09,7.130724858191601e-10,1.6840056455991776e-09,1.5154928872749777e-08,3.3526960131880354e-14,3.3588467667767453e-09,0.0179078842550405,3.7094018666072603e-09,300.06697210192465
1b9e65,2021-01,2021-01-01T00:00:00Z,30482.650000000005,21.075109631460784,70.30859564791622,15.03047387980809,3.884314097011894,4.710456636855215,0.0,6.232816337077146e-11,5.080015284715617e-09,2.1158892434475194e-09,9.729729359025315e-11,1.3381160957057607e-10,2.2238964589256616e-11,5.0446957408272334e-08,3.7941555465428296e-08,1.0869211315339538e-09,2.114790821582036e-09,5.191474568926616e-09,3.5267967026584953e-09,1.4823231871592896e-09,1.1991806805678016e-08,7.53927237090859e-07,5.635763667488857e-08,8.29122037867934e-10,3.505094943831944e-09,1.9601772741393476e-09,4.483417495436239e-09,1.566750977800491e-08,2.751136825961589e-14,4.093685660121988e-09,0.0108752013607137,8.381533928347796e-09,293.2721400510506
b1de95,2023-10,2023-10-01T00:00:00Z,37333.01666666667,24.997174790576167,77.67418805389593,20.673240341522195,9.479207587870812,5.9991920465588136,0.0,1.870782784726996e-10,1.5490929605742113e-08,1.0157131855884767e-08,2.6054677871826386e-10,5.357313395890381e-10,3.469775701369173e-10,1.1411928444006525e-08,7.651041370761405e-09,4.024729824530995e-10,7.218067300465973e-10,5.842458499879837e-09,1.4061305609191139e-09,7.222169360136096e-10,1.4971588684250923e-09,2.2543201189864485e-07,8.289430953585506e-08,1.2433042042639927e-09,2.228123815867902e-09,3.465638582126376e-09,6.979083116198346e-10,1.2407857223804478e-08,4.6566181024970714e-14,1.7147083215718567e-09,0.014550724930662,1.2840278453046005e-08,296.2518338966264
1822ea,2017-11,2017-11-01T00:00:00Z,43136.93333333333,9.66335581314624,82.6892656583719,6.631706898246414,5.600935833241016,5.809882714560807,0.0,1.2111338793952302e-10,1.0315318305767016e-08,6.412929322236257e-09,5.0408174375877717e-11,9.65547862156308e-11,7.677964437934546e-11,4.8846638610493785e-09,3.430707226797889e-09,1.3531331264937992e-10,2.6169848986272476e-10,8.243845938586137e-10,5.193001254860739e-10,4.715608572147423e-10,7.490909673106202e-11,1.675674750598565e-07,4.539963622499976e-08,9.126854696534724e-11,6.036495699085588e-10,1.4872294019645075e-09,3.223946897687073e-09,9.478523774994504e-09,1.0628861892046084e-14,9.134302168246643e-10,0.0064022132125465,1.7718628792739936e-09,285.09841726922326
0ffc2d,2025-08,2025-08-01T00:00:00Z,23856.833333333325,23.61407549199741,68.41221388304774,16.46056549136866,5.645729700085932,5.587632116235043,0.0,6.520766687130431e-11,5.370240457120593e-09,1.630589516285172e-09,1.5132851174770454e-09,2.664785433699498e-09,2.412298588083112e-09,6.2614391350673526e-09,2.9208961817187904e-09,2.8111122142711825e-10,1.8399040316028735e-10,2.1881817638307803e-09,6.582426206121307e-10,5.78818087893127e-10,1.5326788115199036e-08,1.7337924640998205e-07,6.970344501324222e-08,9.97647251244044e-10,3.128916059226386e-09,1.7764048108708842e-09,2.0168858495225584e-10,6.425710431759802e-09,4.2666712005427e-14,2.6306556835381582e-09,0.0123278833823993,4.710344340498506e-09,297.311387187297
db4cd8,2018-01,2018-01-01T00:00:00Z,35227.55,5.590660575912409,83.32567146133636,2.9006652543198945,7.120867412672613,5.434968273073877,0.0,8.772978172999471e-11,7.467002862869741e-09,3.578303455206063e-09,6.848494248734883e-11,1.2914123414291128e-10,9.196249915473159e-11,4.380365227255752e-09,3.784891181133179e-09,7.529432367112968e-11,1.5768883255428016e-10,1.0980772191438602e-09,5.768624720955507e-10,6.2496244247128e-10,1.2685407332751823e-10,1.7413898223336862e-07,3.614917321185295e-08,4.2000883091635666e-11,5.748406715532423e-10,4.2076408649261355e-10,1.1267189362707998e-09,8.683037145878169e-09,8.56543096793667e-15,8.760610117760785e-10,0.0046216455061917,6.69811446768121e-09,277.236591499034
0ffc2d,2022-01,2022-01-01T00:00:00Z,38014.8,10.643641114717102,70.76077542422769,4.51158067364534,5.031753325238008,5.841313387114879,0.0,2.690616611218179e-11,2.2740348208055327e-09,9.000643723244225e-10,1.7220310870375835e-09,2.926178916423779e-09,2.8413567788750603e-09,1.385933835621956e-08,1.0522940557407885e-08,3.3202365348773967e-10,7.036218135477051e-10,3.4991578041511652e-09,1.4978650343141422e-09,1.3124737098962375e-09,9.305630586150319e-10,3.035829311745725e-07,3.7540839581064704e-08,1.5138170877362848e-10,1.699702363885417e-09,2.039083804020089e-09,6.0266815813142756e-09,1.3464930939650118e-08,2.4173441177634176e-14,2.0237308822213507e-09,0.0060180051522232,1.374531379530508e-08,285.6721325317965
7bf5c9,2021-03,2021-03-01T00:00:00Z,27000.483333333337,13.821621701422217,58.64556366490968,5.030937172523868,7.140727452204045,5.143879733840155,0.0,2.87814985889814e-11,2.394793004869162e-09,4.5908441622676624e-10,1.6730411121607627e-09,2.964608464986172e-09,2.7989782490172164e-09,7.027688052008207e-08,4.2143247790692496e-08,2.272000145012721e-09,3.124866499752474e-09,2.4312051183949876e-08,5.049155771594339e-09,2.038402752133192e-09,1.1281199970335519e-09,8.464080779008558e-07,5.49971446106612e-08,4.3401371810218195e-10,3.4589748908999446e-09,6.975151931941739e-09,2.3877855736122024e-08,3.4970564595516806e-08,4.6848917023741125e-14,5.401658092342426e-09,0.0059605645581903,4.3747470454803315e-08,285.6624875982279
022433,2022-11,2022-11-01T00:00:00Z,28685.333333333325,27.59164651505996,73.86828123992908,22.12734074323697,4.1275090348145405,6.015408153218062,0.0,2.2853195348847164e-11,1.81742962959804e-09,4.3024468491103646e-10,1.7021178369276704e-11,2.353851890769196e-11,4.9685314293057995e-12,4.5125718478967425e-08,3.5212050854431245e-08,5.394232573301205e-10,1.1005221530068604e-09,8.107747667233797e-09,1.8016435263004841e-09,2.4775842653426e-09,1.7041581769543743e-08,6.176418539741866e-07,3.748601322955743e-08,9.215119061318611e-10,5.723962715907749e-09,1.4073366755767606e-09,8.852550376877057e-09,2.2616308550655826e-08,3.663369387167804e-14,2.1871093681426662e-09,0.0161796979727128,2.8933922404235606e-08,299.426472337092
1b9e65,2023-06,2023-06-01T00:00:00Z,26326.033333333333,28.55374430802125,85.72901675935555,25.67405885612718,5.375541448683056,5.791914551597834,0.0,7.528586383822765e-11,5.8853446189650306e-09,8.460709735924455e-10,9.122217227222815e-10,1.5615186466403919e-09,5.311492953802277e-10,1.9482019386676445e-08,1.3195723755664025e-08,4.406195387888754e-10,7.67824388388293e-10,3.2856180408101143e-09,8.296001815099132e-10,5.169584065805252e-10,1.2118973141022073e-08,2.469654384143212e-07,3.919067267663481e-08,1.006560125078412e-09,3.5681731400803904e-09,8.627665819745563e-10,1.2126351822091822e-09,1.0091370739417083e-08,5.2618018867904425e-14,1.5138932668834443e-09,0.0187377972093179,4.555365199511759e-09,300.2387590163888
1b9e65,2025-05,2025-05-01T00:00:00Z,21478.833333333336,27.77051926977317,78.89977628423918,23.38665166147755,5.732085960309081,5.719636578156183,0.0,3.948339001472515e-11,3.0888054340176166e-09,6.276892999222441e-10,6.94615564572492e-10,1.2552662386824702e-09,1.298068786148013e-09,2.4442921392943128e-08,1.7400582680848988e-08,5.45529794714823e-10,9.930313236662056e-10,4.418099495044729e-09,1.2276133495819101e-09,8.13046915396417e-10,1.3744120378511776e-08,3.309094892565012e-07,4.587769665484096e-08,1.155835195761867e-09,3.962258440238199e-09,1.3776222785813123e-09,3.9743906754573736e-09,1.2997982424739772e-08,4.762393588876754e-14,2.100486581550979e-09,0.0175185078328074,9.6555902670217e-09,299.42360502946667
0ffc2d,2024-02,2024-02-01T00:00:00Z,23147.68333333333,11.749848716962235,79.66143512261723,7.845987727433568,7.685934753569851,5.424549893561863,0.0,1.1947024375250067e-10,1.0100417868003081e-08,4.920811983527559e-09,8.203609930972107e-10,1.3886510907429751e-09,9.679773943089608e-10,6.355669822798084e-09,4.862045846241075e-09,1.5282142038391067e-10,3.0256652750681825e-10,1.3480484080391523e-09,8.4261074384179e-10,6.767903390421596e-10,6.78738640480473e-10,1.8689746614524215e-07,4.510701141854985e-08,1.5691649426316642e-10,7.622467775573011e-10,9.620908335457474e-10,1.580522490052118e-09,1.002475748274114e-08,1.591682612818559e-14,1.172203460068281e-09,0.0068661794303542,5.460923560852248e-09,285.64899914895926
c5816f,2024-05,2024-05-01T00:00:00Z,25087.233333333337,22.745543306444933,75.22557387168149,17.632996087872936,5.274949553801379,5.91085027444238,0.0,7.296405470879402e-11,5.898685834960662e-09,1.9182165944951326e-09,7.45441283635671e-11,1.2348452361682866e-10,2.435999854201114e-11,2.092792537964902e-08,1.6592030871512782e-08,4.2325359874239215e-10,9.397897768884302e-10,2.446270379929736e-09,1.304059181997239e-09,1.6431792548300671e-09,9.138463401349452e-09,2.742231890335996e-07,3.2437915091957766e-08,6.064028612023998e-10,4.093562824425801e-09,7.426983553657958e-10,3.174599388042369e-09,1.3458238036771624e-08,3.167829627958182e-14,1.755761197649257e-09,0.0129790250874781,1.0683332022479983e-08,295.77725813901947
e4bc80,2022-03,2022-03-01T00:00:00Z,25502.266666666663,23.224126417521056,82.39135787679436,19.730728085608074,5.149475885367924,5.919434837818338,0.0,8.948560396546459e-11,7.210312319345685e-09,1.9720602154813994e-09,2.5610722608993087e-10,3.8659507692067484e-10,4.232337304556832e-11,2.0105172922651637e-08,1.5168785752471813e-08,3.3457972188620945e-10,6.487124272164233e-10,2.4647783748624892e-09,1.0101578699243911e-09,1.605062628978126e-09,1.7655365188546694e-08,2.505752887155183e-07,3.15587829691953e-08,6.867912198996346e-10,4.241597298410352e-09,6.222805813113802e-10,4.003560722441871e-09,1.3450506240321929e-08,3.1217469737627715e-14,1.8747696053476246e-09,0.0148874486967001,9.564067657608202e-09,296.31636252447777
c3a69f,2023-11,2023-11-01T00:00:00Z,23078.933333333327,26.51966425369168,61.08011508547477,17.603732841494704,5.839912144505045,5.524785652283179,0.0,2.8117570826688132e-11,2.2429248307485763e-09,8.346484192042559e-10,3.790107666976461e-09,7.062881079590117e-09,7.900412307472695e-09,2.570355264652507e-08,1.529728266835008e-08,4.747958873551435e-10,5.782014044643747e-10,7.336337440108122e-09,2.744937644928381e-09,8.477313803465451e-09,7.309261228723418e-10,3.785082078349354e-07,8.190828010464469e-08,1.866238057801017e-09,8.052345522983323e-09,7.009299845682186e-09,3.125012016394559e-09,1.6968457391278473e-08,5.355897249255469e-14,5.190419365201393e-09,0.0132203329183401,1.3407803168168088e-08,299.4459529018286
8ec563,2025-04,2025-04-01T00:00:00Z,25356.66666666667,21.96810326015512,82.94398191468383,18.66732472284299,5.31014016695149,5.853826186407256,0.0,9.923802804089432e-11,8.150065152158541e-09,3.4862109784456477e-09,1.1737648956567092e-10,1.95152405583649e-10,5.624250911392389e-11,1.5770649712190096e-08,1.2287119310434363e-08,2.642340188895136e-10,5.739333049792278e-10,2.1336530536235243e-09,9.317717480119975e-10,1.2293276864864296e-09,1.3074985896586442e-08,2.358183353533001e-07,3.4518314765218206e-08,6.461691399835736e-10,3.6515876526890094e-09,7.442541115457417e-10,2.477105387318905e-09,1.065999422809517e-08,3.124449233915053e-14,1.8676806633285102e-09,0.013869369023095,7.570023708290542e-09,295.1076244557573
894378,2021-05,2021-05-01T00:00:00Z,40421.583333333336,20.08519383376033,77.43218045455903,15.486643372494097,4.930408702820851,5.635953472864212,0.0,7.042268063640645e-11,5.7656514083520475e-09,2.283730877148929e-09,1.937426688494316e-11,2.8048541825247185e-11,1.0814913352357599e-11,2.4004057330867357e-08,1.8959770517601047e-08,4.691998133962796e-10,1.047951846377082e-09,3.0258661316321394e-09,1.629636428363176e-09,2.176111254479176e-09,9.361717499543863e-09,3.194709542588901e-07,3.773790038267101e-08,5.742601285759891e-10,4.683216172942558e-09,9.91486750433968e-10,4.2017819716302496e-09,1.535827059266841e-08,3.5383496037324346e-14,2.6395367305867513e-09,0.0111845387604124,1.1504585493415305e-08,293.60867254147666
19fa84,2021-09,2021-09-01T00:00:00Z,28690.36666666667,22.02683656026128,70.11310665104087,15.342957062765802,6.564025432014602,5.706826599888793,0.0,1.0697379989386796e-10,8.821944431033141e-09,3.272122964539996e-09,1.978007855178628e-11,3.580833446292867e-11,4.0057903853380544e-11,2.6686728304480828e-08,1.8726536436498842e-08,8.649692051018668e-10,1.270449443265702e-09,2.32407026926858e-09,1.7686574059437606e-09,1.8612488087116679e-09,1.501720936306429e-08,3.5296706721810285e-07,5.2188417195560096e-08,1.013921960897976e-09,4.943313445048117e-09,9.923825024920071e-10,3.048913318400288e-09,1.3139674437792144e-08,3.8238777715719264e-14,2.810174233738856e-09,0.0114776291438069,9.011557664961322e-09,295.47214860919075
