id,aircraft_id,year_month,corrosion_risk
5a0174_2022-01,5a0174,2022-01,0.5
8fabe0_2025-06,8fabe0,2025-06,0.5
6f5e2b_2023-05,6f5e2b,2023-05,0.5
a25664_2016-07,a25664,2016-07,0.5
f25ffe_2024-07,f25ffe,2024-07,0.5
175155_2018-04,175155,2018-04,0.5
7199cf_2024-03,7199cf,2024-03,0.5
6f5e2b_2020-11,6f5e2b,2020-11,0.5
74b7d1_2024-11,74b7d1,2024-11,0.5
1822ea_2019-04,1822ea,2019-04,0.5
ab32d7_2025-04,ab32d7,2025-04,0.5
fb737b_2023-04,fb737b,2023-04,0.5
e60b65_2023-12,e60b65,2023-12,0.5
259a19_2021-07,259a19,2021-07,0.5
259a19_2025-05,259a19,2025-05,0.5
f461d4_2021-12,f461d4,2021-12,0.5
175155_2025-04,175155,2025-04,0.5
5ecf9b_2025-08,5ecf9b,2025-08,0.5
92dcdd_2019-06,92dcdd,2019-06,0.5
fb737b_2022-07,fb737b,2022-07,0.5
8fabe0_2023-02,8fabe0,2023-02,0.5
987bc1_2024-06,987bc1,2024-06,0.5
4fb2d3_2023-11,4fb2d3,2023-11,0.5
f25ffe_2025-03,f25ffe,2025-03,0.5
92dcdd_2023-01,92dcdd,2023-01,0.5
a42d13_2022-11,a42d13,2022-11,0.5
fc77d0_2021-09,fc77d0,2021-09,0.5
9af74c_2024-04,9af74c,2024-04,0.5
4718d7_2022-04,4718d7,2022-04,0.5
4718d7_2022-12,4718d7,2022-12,0.5
fb737b_2022-09,fb737b,2022-09,0.5
8fabe0_2020-12,8fabe0,2020-12,0.5
7199cf_2024-06,7199cf,2024-06,0.5
fc77d0_2020-03,fc77d0,2020-03,0.5
e60b65_2024-12,e60b65,2024-12,0.5
a42d13_2023-05,a42d13,2023-05,0.5
6224d0_2018-02,6224d0,2018-02,0.5
6f5e2b_2020-01,6f5e2b,2020-01,0.5
532867_2025-07,532867,2025-07,0.5
8b98f3_2023-05,8b98f3,2023-05,0.5
6838b9_2023-07,6838b9,2023-07,0.5
6da35b_2023-10,6da35b,2023-10,0.5
265164_2024-06,265164,2024-06,0.5
4ee2d2_2025-01,4ee2d2,2025-01,0.5
ab32d7_2023-02,ab32d7,2023-02,0.5
5ecf9b_2024-08,5ecf9b,2024-08,0.5
6838b9_2021-09,6838b9,2021-09,0.5
a42d13_2018-11,a42d13,2018-11,0.5
8b98f3_2025-01,8b98f3,2025-01,0.5
0874ee_2018-04,0874ee,2018-04,0.5
987bc1_2020-09,987bc1,2020-09,0.5
92dcdd_2020-07,92dcdd,2020-07,0.5
987bc1_2021-07,987bc1,2021-07,0.5
439fde_2017-06,439fde,2017-06,0.5
0874ee_2019-05,0874ee,2019-05,0.5
a42d13_2020-02,a42d13,2020-02,0.5
a42d13_2021-08,a42d13,2021-08,0.5
8fabe0_2021-10,8fabe0,2021-10,0.5
4f2b6b_2022-08,4f2b6b,2022-08,0.5
022433_2025-04,022433,2025-04,0.5
4fb2d3_2021-10,4fb2d3,2021-10,0.5
4fb2d3_2024-06,4fb2d3,2024-06,0.5
a42d13_2025-08,a42d13,2025-08,0.5
6f5e2b_2022-03,6f5e2b,2022-03,0.5
5ecf9b_2024-04,5ecf9b,2024-04,0.5
8fabe0_2019-07,8fabe0,2019-07,0.5
f461d4_2022-02,f461d4,2022-02,0.5
ab32d7_2024-10,ab32d7,2024-10,0.5
987bc1_2022-09,987bc1,2022-09,0.5
6f5e2b_2021-07,6f5e2b,2021-07,0.5
6f5e2b_2022-11,6f5e2b,2022-11,0.5
5ecf9b_2023-07,5ecf9b,2023-07,0.5
5ecf9b_2024-02,5ecf9b,2024-02,0.5
92dcdd_2022-07,92dcdd,2022-07,0.5
1b9e65_2022-08,1b9e65,2022-08,0.5
e60b65_2014-06,e60b65,2014-06,0.5
a25664_2016-05,a25664,2016-05,0.5
90abb1_2021-10,90abb1,2021-10,0.5
1698cf_2019-06,1698cf,2019-06,0.5
5ecf9b_2024-11,5ecf9b,2024-11,0.5
0874ee_2014-08,0874ee,2014-08,0.5
a25664_2016-12,a25664,2016-12,0.5
375f2e_2025-02,375f2e,2025-02,0.5
c48018_2014-05,c48018,2014-05,0.5
90abb1_2022-06,90abb1,2022-06,0.5
375f2e_2022-04,375f2e,2022-04,0.5
bf6f0d_2018-01,bf6f0d,2018-01,0.5
1822ea_2023-04,1822ea,2023-04,0.5
92dcdd_2024-12,92dcdd,2024-12,0.5
77b3b9_2024-04,77b3b9,2024-04,0.5
6224d0_2021-07,6224d0,2021-07,0.5
e60b65_2016-05,e60b65,2016-05,0.5
4f2b6b_2024-12,4f2b6b,2024-12,0.5
0f9e86_2024-03,0f9e86,2024-03,0.5
34889b_2014-10,34889b,2014-10,0.5
987bc1_2017-05,987bc1,2017-05,0.5
b416b1_2018-03,b416b1,2018-03,0.5
bc4c03_2025-01,bc4c03,2025-01,0.5
375f2e_2023-11,375f2e,2023-11,0.5
375f2e_2023-03,375f2e,2023-03,0.5
bf6f0d_2022-04,bf6f0d,2022-04,0.5
11f0e3_2022-12,11f0e3,2022-12,0.5
90abb1_2018-05,90abb1,2018-05,0.5
77b3b9_2022-12,77b3b9,2022-12,0.5
fb34b4_2024-09,fb34b4,2024-09,0.5
90abb1_2018-01,90abb1,2018-01,0.5
1822ea_2024-12,1822ea,2024-12,0.5
fc77d0_2014-12,fc77d0,2014-12,0.5
fc77d0_2020-12,fc77d0,2020-12,0.5
948a11_2025-03,948a11,2025-03,0.5
bf6f0d_2020-07,bf6f0d,2020-07,0.5
1822ea_2021-10,1822ea,2021-10,0.5
375f2e_2021-06,375f2e,2021-06,0.5
9befc8_2024-04,9befc8,2024-04,0.5
fc77d0_2024-07,fc77d0,2024-07,0.5
4f2b6b_2022-11,4f2b6b,2022-11,0.5
bf6f0d_2019-04,bf6f0d,2019-04,0.5
90abb1_2023-10,90abb1,2023-10,0.5
375f2e_2015-03,375f2e,2015-03,0.5
375f2e_2020-07,375f2e,2020-07,0.5
6f5e2b_2022-12,6f5e2b,2022-12,0.5
34889b_2024-02,34889b,2024-02,0.5
b416b1_2017-04,b416b1,2017-04,0.5
b416b1_2018-12,b416b1,2018-12,0.5
34889b_2014-03,34889b,2014-03,0.5
375f2e_2021-04,375f2e,2021-04,0.5
948a11_2022-12,948a11,2022-12,0.5
bf6f0d_2024-08,bf6f0d,2024-08,0.5
375f2e_2024-03,375f2e,2024-03,0.5
259a19_2021-09,259a19,2021-09,0.5
e60b65_2016-09,e60b65,2016-09,0.5
77b3b9_2024-09,77b3b9,2024-09,0.5
fb737b_2021-04,fb737b,2021-04,0.5
1822ea_2018-02,1822ea,2018-02,0.5
1822ea_2025-03,1822ea,2025-03,0.5
375f2e_2022-10,375f2e,2022-10,0.5
e60b65_2023-06,e60b65,2023-06,0.5
1822ea_2024-11,1822ea,2024-11,0.5
375f2e_2022-01,375f2e,2022-01,0.5
375f2e_2025-03,375f2e,2025-03,0.5
531356_2025-01,531356,2025-01,0.5
29849f_2015-02,29849f,2015-02,0.5
e83244_2022-07,e83244,2022-07,0.5
829a72_2014-08,829a72,2014-08,0.5
829a72_2016-04,829a72,2016-04,0.5
db5006_2016-03,db5006,2016-03,0.5
e83244_2016-05,e83244,2016-05,0.5
e83244_2018-06,e83244,2018-06,0.5
db5006_2019-01,db5006,2019-01,0.5
545d15_2020-06,545d15,2020-06,0.5
f4604d_2021-01,f4604d,2021-01,0.5
f4604d_2023-04,f4604d,2023-04,0.5
1b9e65_2019-06,1b9e65,2019-06,0.5
1b9e65_2023-04,1b9e65,2023-04,0.5
987bc1_2025-03,987bc1,2025-03,0.5
531356_2024-07,531356,2024-07,0.5
0cecbd_2014-12,0cecbd,2014-12,0.5
f4604d_2025-01,f4604d,2025-01,0.5
531356_2022-03,531356,2022-03,0.5
e2314a_2016-09,e2314a,2016-09,0.5
e2314a_2020-12,e2314a,2020-12,0.5
e83244_2020-01,e83244,2020-01,0.5
b1de95_2020-02,b1de95,2020-02,0.5
98a151_2014-05,98a151,2014-05,0.5
98a151_2014-06,98a151,2014-06,0.5
3a13b3_2023-10,3a13b3,2023-10,0.5
e2314a_2015-02,e2314a,2015-02,0.5
e2314a_2023-02,e2314a,2023-02,0.5
e2314a_2024-07,e2314a,2024-07,0.5
7a007d_2019-09,7a007d,2019-09,0.5
db5006_2022-12,db5006,2022-12,0.5
b73bc7_2025-02,b73bc7,2025-02,0.5
f4604d_2022-12,f4604d,2022-12,0.5
531356_2019-02,531356,2019-02,0.5
e2314a_2023-10,e2314a,2023-10,0.5
e2314a_2024-05,e2314a,2024-05,0.5
e83244_2018-07,e83244,2018-07,0.5
e83244_2020-03,e83244,2020-03,0.5
0cecbd_2025-06,0cecbd,2025-06,0.5
531356_2025-05,531356,2025-05,0.5
e2314a_2022-12,e2314a,2022-12,0.5
e2314a_2025-03,e2314a,2025-03,0.5
e83244_2019-07,e83244,2019-07,0.5
e83244_2024-09,e83244,2024-09,0.5
0cecbd_2021-06,0cecbd,2021-06,0.5
3a13b3_2023-05,3a13b3,2023-05,0.5
f4604d_2021-07,f4604d,2021-07,0.5
1b9e65_2021-05,1b9e65,2021-05,0.5
7a007d_2024-05,7a007d,2024-05,0.5
531356_2015-02,531356,2015-02,0.5
e2314a_2018-03,e2314a,2018-03,0.5
e83244_2020-02,e83244,2020-02,0.5
e83244_2022-11,e83244,2022-11,0.5
829a72_2014-10,829a72,2014-10,0.5
f4604d_2023-08,f4604d,2023-08,0.5
6224d0_2025-08,6224d0,2025-08,0.5
987bc1_2021-03,987bc1,2021-03,0.5
e2314a_2017-10,e2314a,2017-10,0.5
29849f_2024-11,29849f,2024-11,0.5
987bc1_2020-05,987bc1,2020-05,0.5
29849f_2024-03,29849f,2024-03,0.5
db5006_2018-11,db5006,2018-11,0.5
1b9e65_2018-03,1b9e65,2018-03,0.5
545d15_2020-11,545d15,2020-11,0.5
e2314a_2023-09,e2314a,2023-09,0.5
e3af0e_2014-10,e3af0e,2014-10,0.5
60a0fd_2022-02,60a0fd,2022-02,0.5
f4604d_2024-05,f4604d,2024-05,0.5
06534f_2025-02,06534f,2025-02,0.5
29849f_2024-09,29849f,2024-09,0.5
e83244_2021-11,e83244,2021-11,0.5
e83244_2023-12,e83244,2023-12,0.5
e83244_2024-03,e83244,2024-03,0.5
98a151_2014-11,98a151,2014-11,0.5
b1de95_2024-06,b1de95,2024-06,0.5
db5006_2024-12,db5006,2024-12,0.5
f4604d_2022-06,f4604d,2022-06,0.5
531356_2022-01,531356,2022-01,0.5
531356_2025-07,531356,2025-07,0.5
f1543b_2017-08,f1543b,2017-08,0.5
e83244_2017-07,e83244,2017-07,0.5
829a72_2015-08,829a72,2015-08,0.5
0cecbd_2016-05,0cecbd,2016-05,0.5
29849f_2020-02,29849f,2020-02,0.5
3db670_2018-01,3db670,2018-01,0.5
db5006_2021-11,db5006,2021-11,0.5
1b9e65_2019-10,1b9e65,2019-10,0.5
e2314a_2018-07,e2314a,2018-07,0.5
06534f_2025-08,06534f,2025-08,0.5
6224d0_2024-06,6224d0,2024-06,0.5
e2314a_2019-07,e2314a,2019-07,0.5
29849f_2018-05,29849f,2018-05,0.5
e3af0e_2015-04,e3af0e,2015-04,0.5
60a0fd_2018-04,60a0fd,2018-04,0.5
db5006_2016-05,db5006,2016-05,0.5
db5006_2018-02,db5006,2018-02,0.5
db5006_2023-05,db5006,2023-05,0.5
1b9e65_2024-06,1b9e65,2024-06,0.5
e2314a_2024-04,e2314a,2024-04,0.5
e83244_2016-04,e83244,2016-04,0.5
88a9a6_2015-12,88a9a6,2015-12,0.5
e3af0e_2014-04,e3af0e,2014-04,0.5
0cecbd_2023-04,0cecbd,2023-04,0.5
e2314a_2021-04,e2314a,2021-04,0.5
e83244_2019-09,e83244,2019-09,0.5
98a151_2018-04,98a151,2018-04,0.5
c580aa_2023-08,c580aa,2023-08,0.5
f4604d_2023-09,f4604d,2023-09,0.5
531356_2016-10,531356,2016-10,0.5
531356_2019-07,531356,2019-07,0.5
29849f_2025-06,29849f,2025-06,0.5
db5006_2019-02,db5006,2019-02,0.5
e2314a_2017-11,e2314a,2017-11,0.5
60a0fd_2014-09,60a0fd,2014-09,0.5
29849f_2019-02,29849f,2019-02,0.5
e83244_2015-09,e83244,2015-09,0.5
e83244_2019-02,e83244,2019-02,0.5
06534f_2024-05,06534f,2024-05,0.5
98a151_2014-10,98a151,2014-10,0.5
f4604d_2022-01,f4604d,2022-01,0.5
6da35b_2024-04,6da35b,2024-04,0.5
7a007d_2017-06,7a007d,2017-06,0.5
175155_2018-10,175155,2018-10,0.5
af81b0_2019-02,af81b0,2019-02,0.5
022433_2021-10,022433,2021-10,0.5
022433_2024-02,022433,2024-02,0.5
7e646c_2025-04,7e646c,2025-04,0.5
022433_2023-07,022433,2023-07,0.5
531356_2019-06,531356,2019-06,0.5
7a007d_2018-10,7a007d,2018-10,0.5
731908_2017-12,731908,2017-12,0.5
022433_2024-07,022433,2024-07,0.5
7a007d_2024-10,7a007d,2024-10,0.5
d86999_2020-08,d86999,2020-08,0.5
f500c5_2019-12,f500c5,2019-12,0.5
c580aa_2019-06,c580aa,2019-06,0.5
c5816f_2017-11,c5816f,2017-11,0.5
531356_2024-11,531356,2024-11,0.5
6da35b_2025-07,6da35b,2025-07,0.5
531356_2024-10,531356,2024-10,0.5
98a151_2022-08,98a151,2022-08,0.5
022433_2021-09,022433,2021-09,0.5
af81b0_2014-12,af81b0,2014-12,0.5
fa8553_2021-10,fa8553,2021-10,0.5
022433_2021-07,022433,2021-07,0.5
f4604d_2019-07,f4604d,2019-07,0.5
531356_2025-08,531356,2025-08,0.5
c580aa_2019-05,c580aa,2019-05,0.5
7a007d_2015-02,7a007d,2015-02,0.5
e83244_2021-02,e83244,2021-02,0.5
dc4b5e_2023-08,dc4b5e,2023-08,0.5
fb34b4_2024-07,fb34b4,2024-07,0.5
af81b0_2014-05,af81b0,2014-05,0.5
83894c_2017-04,83894c,2017-04,0.5
531356_2016-07,531356,2016-07,0.5
1822ea_2024-06,1822ea,2024-06,0.5
77b3b9_2014-11,77b3b9,2014-11,0.5
f4604d_2025-03,f4604d,2025-03,0.5
dc4b5e_2024-06,dc4b5e,2024-06,0.5
dc4b5e_2024-08,dc4b5e,2024-08,0.5
1bdb97_2024-05,1bdb97,2024-05,0.5
4ee2d2_2024-05,4ee2d2,2024-05,0.5
424c1b_2025-08,424c1b,2025-08,0.5
1698cf_2017-02,1698cf,2017-02,0.5
1822ea_2019-08,1822ea,2019-08,0.5
29849f_2017-12,29849f,2017-12,0.5
531356_2016-05,531356,2016-05,0.5
424c1b_2024-12,424c1b,2024-12,0.5
b1de95_2019-08,b1de95,2019-08,0.5
424c1b_2025-05,424c1b,2025-05,0.5
90abb1_2019-06,90abb1,2019-06,0.5
f4d28d_2025-05,f4d28d,2025-05,0.5
6224d0_2020-12,6224d0,2020-12,0.5
4ee2d2_2025-07,4ee2d2,2025-07,0.5
f4604d_2017-08,f4604d,2017-08,0.5
bf6f0d_2022-01,bf6f0d,2022-01,0.5
b08ec1_2022-12,b08ec1,2022-12,0.5
265164_2024-07,265164,2024-07,0.5
948a11_2022-05,948a11,2022-05,0.5
4fb2d3_2017-02,4fb2d3,2017-02,0.5
1bdb97_2025-06,1bdb97,2025-06,0.5
90abb1_2021-11,90abb1,2021-11,0.5
af81b0_2017-02,af81b0,2017-02,0.5
dc4b5e_2024-05,dc4b5e,2024-05,0.5
db5006_2021-07,db5006,2021-07,0.5
9af74c_2020-03,9af74c,2020-03,0.5
424c1b_2025-01,424c1b,2025-01,0.5
29849f_2018-09,29849f,2018-09,0.5
1822ea_2016-07,1822ea,2016-07,0.5
1bdb97_2023-11,1bdb97,2023-11,0.5
fb737b_2021-05,fb737b,2021-05,0.5
531356_2020-10,531356,2020-10,0.5
8005b9_2018-02,8005b9,2018-02,0.5
531356_2016-06,531356,2016-06,0.5
531356_2019-08,531356,2019-08,0.5
db5006_2018-07,db5006,2018-07,0.5
74b7d1_2023-03,74b7d1,2023-03,0.5
531356_2017-01,531356,2017-01,0.5
bc4c03_2015-04,bc4c03,2015-04,0.5
af81b0_2019-06,af81b0,2019-06,0.5
f4604d_2017-05,f4604d,2017-05,0.5
dc4b5e_2023-05,dc4b5e,2023-05,0.5
b73bc7_2019-07,b73bc7,2019-07,0.5
531356_2016-03,531356,2016-03,0.5
b08ec1_2023-01,b08ec1,2023-01,0.5
429b22_2025-03,429b22,2025-03,0.5
1822ea_2019-03,1822ea,2019-03,0.5
6838b9_2023-11,6838b9,2023-11,0.5
293190_2020-09,293190,2020-09,0.5
7aa803_2020-04,7aa803,2020-04,0.5
88a9a6_2020-07,88a9a6,2020-07,0.5
bc4c03_2025-02,bc4c03,2025-02,0.5
9af74c_2015-02,9af74c,2015-02,0.5
e7a56d_2017-08,e7a56d,2017-08,0.5
3db670_2019-01,3db670,2019-01,0.5
9b46ed_2019-07,9b46ed,2019-07,0.5
9b46ed_2020-04,9b46ed,2020-04,0.5
375f2e_2016-05,375f2e,2016-05,0.5
9b46ed_2018-11,9b46ed,2018-11,0.5
e2e0ce_2020-04,e2e0ce,2020-04,0.5
c5df88_2017-12,c5df88,2017-12,0.5
c5df88_2026-02,c5df88,2026-02,0.5
4fb2d3_2016-10,4fb2d3,2016-10,0.5
9b46ed_2018-07,9b46ed,2018-07,0.5
0ffc2d_2021-07,0ffc2d,2021-07,0.5
1bdb97_2021-10,1bdb97,2021-10,0.5
1bdb97_2024-04,1bdb97,2024-04,0.5
e3af0e_2018-08,e3af0e,2018-08,0.5
14fe3a_2018-10,14fe3a,2018-10,0.5
829a72_2024-09,829a72,2024-09,0.5
90abb1_2018-02,90abb1,2018-02,0.5
9b46ed_2017-03,9b46ed,2017-03,0.5
18defd_2023-02,18defd,2023-02,0.5
2ab8ad_2025-04,2ab8ad,2025-04,0.5
c5df88_2024-11,c5df88,2024-11,0.5
0ffc2d_2021-03,0ffc2d,2021-03,0.5
6838b9_2020-08,6838b9,2020-08,0.5
9b46ed_2020-07,9b46ed,2020-07,0.5
7aa803_2020-02,7aa803,2020-02,0.5
7aa803_2020-10,7aa803,2020-10,0.5
8fabe0_2023-04,8fabe0,2023-04,0.5
a42d13_2014-08,a42d13,2014-08,0.5
2ab8ad_2020-01,2ab8ad,2020-01,0.5
88a9a6_2016-05,88a9a6,2016-05,0.5
1822ea_2017-07,1822ea,2017-07,0.5
6838b9_2020-12,6838b9,2020-12,0.5
db4cd8_2023-10,db4cd8,2023-10,0.5
af81b0_2019-10,af81b0,2019-10,0.5
293190_2020-05,293190,2020-05,0.5
cd0e60_2020-12,cd0e60,2020-12,0.5
6838b9_2022-09,6838b9,2022-09,0.5
259a19_2022-09,259a19,2022-09,0.5
c5df88_2020-07,c5df88,2020-07,0.5
88a9a6_2019-12,88a9a6,2019-12,0.5
5a0174_2022-06,5a0174,2022-06,0.5
0cecbd_2020-09,0cecbd,2020-09,0.5
9b46ed_2020-05,9b46ed,2020-05,0.5
4fb2d3_2024-09,4fb2d3,2024-09,0.5
f500c5_2022-02,f500c5,2022-02,0.5
2ab8ad_2018-06,2ab8ad,2018-06,0.5
c5df88_2024-03,c5df88,2024-03,0.5
7aa803_2020-03,7aa803,2020-03,0.5
88a9a6_2021-02,88a9a6,2021-02,0.5
f1543b_2019-01,f1543b,2019-01,0.5
88a9a6_2019-10,88a9a6,2019-10,0.5
8fabe0_2021-08,8fabe0,2021-08,0.5
60a0fd_2022-06,60a0fd,2022-06,0.5
c5df88_2025-02,c5df88,2025-02,0.5
74fb1f_2020-08,74fb1f,2020-08,0.5
d59611_2024-07,d59611,2024-07,0.5
0e8d73_2023-05,0e8d73,2023-05,0.5
6838b9_2019-02,6838b9,2019-02,0.5
88a9a6_2016-06,88a9a6,2016-06,0.5
a25664_2022-04,a25664,2022-04,0.5
6838b9_2019-11,6838b9,2019-11,0.5
f461d4_2019-07,f461d4,2019-07,0.5
9b46ed_2019-05,9b46ed,2019-05,0.5
e2e0ce_2020-06,e2e0ce,2020-06,0.5
e2e0ce_2020-10,e2e0ce,2020-10,0.5
74fb1f_2020-02,74fb1f,2020-02,0.5
3a13b3_2025-05,3a13b3,2025-05,0.5
e2e0ce_2020-09,e2e0ce,2020-09,0.5
74fb1f_2020-11,74fb1f,2020-11,0.5
0e8d73_2024-03,0e8d73,2024-03,0.5
7a007d_2018-05,7a007d,2018-05,0.5
829a72_2019-12,829a72,2019-12,0.5
1996b0_2023-03,1996b0,2023-03,0.5
1996b0_2023-11,1996b0,2023-11,0.5
60a0fd_2019-08,60a0fd,2019-08,0.5
f500c5_2014-12,f500c5,2014-12,0.5
731908_2018-03,731908,2018-03,0.5
1996b0_2024-09,1996b0,2024-09,0.5
1996b0_2024-07,1996b0,2024-07,0.5
e3af0e_2018-10,e3af0e,2018-10,0.5
1996b0_2023-04,1996b0,2023-04,0.5
f1543b_2020-07,f1543b,2020-07,0.5
f1543b_2015-04,f1543b,2015-04,0.5
e2314a_2020-04,e2314a,2020-04,0.5
29849f_2017-01,29849f,2017-01,0.5
fb34b4_2023-06,fb34b4,2023-06,0.5
f1543b_2019-10,f1543b,2019-10,0.5
429b22_2025-06,429b22,2025-06,0.5
c580aa_2023-10,c580aa,2023-10,0.5
948a11_2022-06,948a11,2022-06,0.5
fb737b_2021-08,fb737b,2021-08,0.5
fb737b_2021-10,fb737b,2021-10,0.5
f500c5_2020-02,f500c5,2020-02,0.5
9af74c_2015-10,9af74c,2015-10,0.5
e83244_2020-05,e83244,2020-05,0.5
4f2b6b_2025-06,4f2b6b,2025-06,0.5
e83244_2020-07,e83244,2020-07,0.5
c580aa_2015-01,c580aa,2015-01,0.5
e2314a_2022-04,e2314a,2022-04,0.5
d59611_2020-10,d59611,2020-10,0.5
11f0e3_2014-12,11f0e3,2014-12,0.5
92dcdd_2024-02,92dcdd,2024-02,0.5
11f0e3_2020-06,11f0e3,2020-06,0.5
f1543b_2019-07,f1543b,2019-07,0.5
29849f_2025-09,29849f,2025-09,0.5
7bf5c9_2019-10,7bf5c9,2019-10,0.5
545d15_2021-04,545d15,2021-04,0.5
6224d0_2020-03,6224d0,2020-03,0.5
9af74c_2018-11,9af74c,2018-11,0.5
e7a56d_2015-08,e7a56d,2015-08,0.5
259a19_2017-04,259a19,2017-04,0.5
8005b9_2017-06,8005b9,2017-06,0.5
06534f_2015-09,06534f,2015-09,0.5
3db670_2024-10,3db670,2024-10,0.5
c48018_2017-03,c48018,2017-03,0.5
4718d7_2015-11,4718d7,2015-11,0.5
3a13b3_2023-11,3a13b3,2023-11,0.5
4718d7_2016-03,4718d7,2016-03,0.5
4718d7_2016-01,4718d7,2016-01,0.5
6f5e2b_2017-04,6f5e2b,2017-04,0.5
98a151_2016-06,98a151,2016-06,0.5
7a007d_2021-12,7a007d,2021-12,0.5
a97df3_2019-07,a97df3,2019-07,0.5
8fabe0_2021-04,8fabe0,2021-04,0.5
7a007d_2015-09,7a007d,2015-09,0.5
1822ea_2018-10,1822ea,2018-10,0.5
7a007d_2020-05,7a007d,2020-05,0.5
90abb1_2021-05,90abb1,2021-05,0.5
77b3b9_2015-04,77b3b9,2015-04,0.5
1bdb97_2024-06,1bdb97,2024-06,0.5
bf6f0d_2015-06,bf6f0d,2015-06,0.5
8005b9_2017-08,8005b9,2017-08,0.5
b08ec1_2016-05,b08ec1,2016-05,0.5
7a007d_2021-07,7a007d,2021-07,0.5
bf6f0d_2019-10,bf6f0d,2019-10,0.5
7a007d_2015-06,7a007d,2015-06,0.5
829a72_2016-05,829a72,2016-05,0.5
375f2e_2018-10,375f2e,2018-10,0.5
18defd_2016-12,18defd,2016-12,0.5
b08ec1_2017-04,b08ec1,2017-04,0.5
77b3b9_2022-01,77b3b9,2022-01,0.5
7199cf_2023-07,7199cf,2023-07,0.5
7a007d_2020-12,7a007d,2020-12,0.5
1822ea_2024-09,1822ea,2024-09,0.5
bf6f0d_2015-08,bf6f0d,2015-08,0.5
d59611_2016-01,d59611,2016-01,0.5
1bdb97_2023-07,1bdb97,2023-07,0.5
7a007d_2020-11,7a007d,2020-11,0.5
3db670_2022-07,3db670,2022-07,0.5
b73bc7_2025-03,b73bc7,2025-03,0.5
7a007d_2023-10,7a007d,2023-10,0.5
e7a56d_2021-07,e7a56d,2021-07,0.5
bf6f0d_2020-11,bf6f0d,2020-11,0.5
4718d7_2018-09,4718d7,2018-09,0.5
bf6f0d_2017-06,bf6f0d,2017-06,0.5
a42d13_2017-08,a42d13,2017-08,0.5
b0ff51_2020-05,b0ff51,2020-05,0.5
fb737b_2020-03,fb737b,2020-03,0.5
b0ff51_2020-07,b0ff51,2020-07,0.5
af81b0_2024-02,af81b0,2024-02,0.5
77b3b9_2016-06,77b3b9,2016-06,0.5
34889b_2021-07,34889b,2021-07,0.5
b73bc7_2023-06,b73bc7,2023-06,0.5
af81b0_2023-12,af81b0,2023-12,0.5
af81b0_2025-05,af81b0,2025-05,0.5
8005b9_2021-03,8005b9,2021-03,0.5
293190_2016-04,293190,2016-04,0.5
a97df3_2023-04,a97df3,2023-04,0.5
a97df3_2022-01,a97df3,2022-01,0.5
9befc8_2020-10,9befc8,2020-10,0.5
375f2e_2021-05,375f2e,2021-05,0.5
948a11_2022-01,948a11,2022-01,0.5
fc77d0_2021-04,fc77d0,2021-04,0.5
4fb2d3_2020-04,4fb2d3,2020-04,0.5
375f2e_2021-02,375f2e,2021-02,0.5
af81b0_2025-06,af81b0,2025-06,0.5
439fde_2021-07,439fde,2021-07,0.5
829a72_2022-05,829a72,2022-05,0.5
fb34b4_2022-07,fb34b4,2022-07,0.5
259a19_2025-09,259a19,2025-09,0.5
439fde_2016-07,439fde,2016-07,0.5
f461d4_2020-06,f461d4,2020-06,0.5
92dcdd_2018-08,92dcdd,2018-08,0.5
439fde_2016-06,439fde,2016-06,0.5
f500c5_2019-07,f500c5,2019-07,0.5
b1de95_2018-06,b1de95,2018-06,0.5
6f5e2b_2021-05,6f5e2b,2021-05,0.5
2ab8ad_2015-09,2ab8ad,2015-09,0.5
e60b65_2017-10,e60b65,2017-10,0.5
fd589c_2015-10,fd589c,2015-10,0.5
1bdb97_2024-02,1bdb97,2024-02,0.5
77e86b_2016-04,77e86b,2016-04,0.5
6838b9_2021-03,6838b9,2021-03,0.5
fd589c_2015-12,fd589c,2015-12,0.5
8fabe0_2015-12,8fabe0,2015-12,0.5
a42d13_2018-08,a42d13,2018-08,0.5
5a0174_2016-05,5a0174,2016-05,0.5
db4cd8_2017-07,db4cd8,2017-07,0.5
d59611_2020-04,d59611,2020-04,0.5
6c1954_2020-04,6c1954,2020-04,0.5
6c1954_2020-11,6c1954,2020-11,0.5
8005b9_2020-08,8005b9,2020-08,0.5
b73bc7_2017-02,b73bc7,2017-02,0.5
b73bc7_2024-12,b73bc7,2024-12,0.5
d59611_2017-05,d59611,2017-05,0.5
cd0e60_2019-10,cd0e60,2019-10,0.5
a42d13_2018-09,a42d13,2018-09,0.5
fc77d0_2017-06,fc77d0,2017-06,0.5
34889b_2016-09,34889b,2016-09,0.5
db4cd8_2017-06,db4cd8,2017-06,0.5
fb737b_2020-11,fb737b,2020-11,0.5
b416b1_2016-07,b416b1,2016-07,0.5
9af74c_2018-09,9af74c,2018-09,0.5
af81b0_2015-05,af81b0,2015-05,0.5
af81b0_2020-06,af81b0,2020-06,0.5
fb737b_2020-06,fb737b,2020-06,0.5
1822ea_2020-05,1822ea,2020-05,0.5
f461d4_2017-06,f461d4,2017-06,0.5
77b3b9_2018-07,77b3b9,2018-07,0.5
a25664_2018-10,a25664,2018-10,0.5
cd0e60_2025-02,cd0e60,2025-02,0.5
c5df88_2017-03,c5df88,2017-03,0.5
3db670_2016-02,3db670,2016-02,0.5
